"","epsilon","Z1","ZA","ZB","Z2","X1","X2","X3","D","DB","Y"
"254",4.36521947681153,-1.5067989541133,1.38154234486497,0.687668471881811,0.523941035375324,1.47736317889398,0.166218916011479,0.283081993924665,-1.72140882915305,2.3840864919673,8.74069005127802
"255",1.77439745738158,2.10461520879337,0.539208860892906,-0.906012046740476,1.02685331200592,0.842398361311852,-0.506517251122602,0.482096980311215,0.20448569843864,4.06795568012469,6.01591676028659
"256",2.69145591056795,1.0189794719553,0.925177767652065,1.11052611071842,0.516673448867902,0.220745934357238,1.18080096129044,-0.514553304991567,1.51651650882963,1.92188908998327,9.56711228339902
"257",3.11396695923275,1.06295935335904,0.182567594790393,0.295140494234012,-0.316468336668842,0.761581858515002,1.03178708092524,1.47732901229057,0.100659311208853,0.568494711357061,6.05419801026331
"258",4.38662624948469,2.06121914656685,1.0892329814178,0.453817709060467,1.54101760231943,2.29562987623649,0.968838600747534,0.256153259810721,2.94448895427693,2.28675001472015,14.4253843859441
"259",2.93079599823518,1.40417278351912,1.8347693458882,-0.901072264679309,0.621976132160961,0.074819530276145,0.128470063906063,0.986823072133391,2.01588773754864,1.10583789252611,7.18950830370103
"260",4.31694265364468,2.4475239810734,3.82353417795925,0.868603336395832,2.14589680593709,3.44521891479448,1.96553972010255,3.2651298145098,11.2221247182071,2.78309443935772,28.4250579604617
"261",1.40997459209036,1.37197062762169,1.56049479307167,1.22354890420355,-0.023356627210283,0.934653626795217,1.50976544743601,2.59069372942843,2.11237504502189,3.33301969470066,12.0838321033194
"262",2.76124844220437,0.413524415403386,1.86379366992579,1.17529031715313,2.10490077464595,0.333587967332746,-0.0264267299202221,1.22207889831398,3.24459368679811,1.72281140974294,11.0748987632369
"263",2.75354973442393,0.051646889658486,2.7361495511826,1.08402655103232,2.12562771743679,1.8572970161687,0.544454907891067,1.4879489292616,2.44555049727075,1.02792480221486,12.4489530601842
"264",4.13764859445612,0.124434331428032,-0.773651556613151,0.680477178815497,0.176476685784317,0.671889596269353,0.836806672695821,0.445669358227937,0.0238195430638076,2.06574708079145,7.64273710947889
"265",3.68155875397739,1.54067255353621,0.33124516958387,3.90672589159006,1.86341345225929,0.580319201399552,0.963748562973579,1.80337643894225,7.79018592194791,2.09818594596658,19.3519694474389
"266",2.59778083194989,0.738593793776823,0.71242321230062,1.29264022663209,1.01259199599937,-0.0852161098148003,1.42390871149516,1.65989596093384,1.83510851034225,1.11697411359991,8.89361949650512
"267",1.27690017848625,-0.7203903834678,-0.439730502285847,1.45010215310736,-0.221354152551328,1.53628262842567,0.524740009691046,0.72663614084716,-0.00420850804974537,1.19826473568019,5.54235069505492
"268",2.12250317653381,1.0392276794152,-0.597901487673576,-0.470932477330088,1.16570515583213,-0.252088944029947,-0.113366559937174,0.761552359807699,-1.17032419242639,2.51583356152849,2.03372307666513
"269",2.96842651528294,0.390535772628863,1.49843158479882,-0.281029736550322,1.22672975919843,0.211930188435389,0.308391684874735,0.574488666705757,0.240443595654923,0.0670423193055871,5.01363615180207
"270",2.5575692819105,-0.78964620597608,1.92908442351898,2.54367221467016,1.89712165124251,1.71823457914921,1.98444917073006,2.60220977261493,3.30236143607543,2.02747495363852,16.0628460596929
"271",4.16536345708146,0.433139239606566,0.436668524438325,0.546325419948805,0.678810686727631,1.0640492472177,1.50924866639402,1.57711586188764,0.559989806127548,2.92444601363783,11.2060911348457
"272",1.6663903011668,-0.296086702566715,0.551154583772502,0.56152477342412,1.02033500217691,-0.0861613749351746,1.23145582107298,0.324327993670307,0.40975383760036,3.54968175530364,7.88379969740523
"273",2.36490154795259,2.27448734867596,1.34317524502918,0.478465758938166,-0.42811502833778,2.3955564161937,1.72085904675602,0.933055309936051,2.85019671992712,3.88444927365418,15.037604008451
"274",3.48574936288887,0.326400154480004,0.877298402081552,1.81065903508862,-0.319165700771393,2.14471491298683,1.88931727049279,1.33381542731216,-0.291549925827633,2.38787952515051,12.3040685828615
"275",4.08228983877216,0.800561330332088,2.04561341827541,0.708098659946696,2.45534547393664,2.44110984172611,1.02903684528943,-1.53344286221935,3.37626583928045,3.10742199372589,16.7898364370161
"276",3.40596939160373,0.494287771158375,1.67254298926724,1.60483046988187,-0.950899952133062,1.50580828756031,0.565768251862809,1.7106391648904,-0.699315670660876,2.39587013129865,10.4514738508137
"277",1.95924616107427,-0.136810234206976,0.641437916745575,-0.321009860453036,0.465813298238811,0.599853188112039,1.14327950131163,1.98676921885822,-0.237285933484006,2.13419331618889,5.91971428949536
"278",4.62010482041367,1.93444592174127,0.736291026943894,1.01493182852317,0.583367445936604,0.727133072789362,1.02493198562559,0.234801879075303,2.01639336289164,2.61821276807822,12.7579988652655
"279",2.90899404246283,1.45281835689646,0.964788495844421,-1.58224043820001,-0.443476099503847,1.88759695700871,0.189330359375447,0.8534104434262,2.1033482552955,0.0338920246185204,6.50570969640541
"280",0.574274785940422,1.03452860086233,-1.08640928348199,3.42102601369544,2.1088586122443,1.57624434580572,-0.443189430125781,0.908646671624083,6.09053869568896,2.03661687557633,12.1691020030991
"281",3.11089497404857,0.670378320613431,1.48254920057723,0.168567606308832,2.26727804258967,2.52480760526854,0.497950442891541,0.686416824189374,1.37605847578567,3.55666913595706,12.7174974408374
"282",3.52729516142499,1.62913497359767,0.88946326169124,1.37271318189599,1.95004132429551,1.41952043553087,1.69269484841351,-0.0890713969858479,4.12590313845381,3.96611218677924,16.9937022141896
"283",3.69191859925953,1.514844908524,0.28272012015051,1.75758647078485,0.739177110902496,1.11038568629014,-0.607835160041497,1.60585671972646,1.72744482418335,1.90659702151261,9.86881756213949
"284",2.61950708314607,0.777901802290747,-0.94510965575093,0.941319768930648,0.403100641496136,2.06260346496819,1.1311477092764,-0.1793251243325,-0.355755901862097,1.02947967013004,6.48319213883832
"285",3.46165093456998,-0.211370177744623,-0.898158253115332,1.21389705192704,2.36704194045762,2.14438466512341,3.18218900252036,1.45038531066399,3.06318910291295,0.851866024861159,13.0190185287996
"286",3.50556372968555,1.87136425005007,0.223635574479462,-1.1239526650255,1.14883276605987,1.32344385579548,0.504991392067849,-0.261638078488918,-0.872730029961331,3.0063632055337,6.56731506257521
"287",4.01997428425172,0.702063548679045,0.405933351848819,0.469472489855287,0.996440001755477,1.86841130184132,1.80187182026077,0.352233249366227,0.752792178141712,2.17972017964648,11.4981756058461
"288",3.24984417658757,0.738297149633196,1.14103201038529,1.22669235976832,0.805223054634488,0.65186571788566,0.216128474859399,0.496075048234794,1.83018164993713,1.54230762857576,9.85805201799913
"289",4.17909349081526,0.563201942774614,0.361699226052944,0.967085934290588,1.3727999893323,1.49544003254962,2.31736957975312,1.20622143473693,1.53132526709063,1.68099589947825,12.5330094300304
"290",4.10573655579982,1.05853669314061,0.533522425274678,1.00270374290091,0.240405000162645,0.25163415763993,-0.160899656704064,1.04839312528787,0.80580805724179,1.90375968167582,8.44226496382888
"291",3.6086144747718,-0.904657176668622,2.13003885398055,0.925534277954023,0.291396765124272,2.55987275503186,-0.177386991099385,1.29985974155596,-1.65725724122908,2.85619788895629,10.2456140183661
"292",2.25901803762501,0.0120557802237342,1.47495852251997,1.04266466227024,3.30123103069498,0.265035209993107,1.57742071188564,-0.48456792072872,3.45985871348222,3.1650140791213,13.2439699368975
"293",4.84605577258011,0.913319981212842,0.60343468699088,0.412923820166741,0.354527864571854,1.97775030966678,-0.160402109070316,2.27736134791038,0.697521957180254,1.56038058756161,9.93766502507606
"294",4.13323329740759,0.907741447906308,2.01525691335091,1.8590240555168,1.26059945014409,-0.13561171055143,0.918292422663872,0.610365591136815,4.17281693061747,3.36322212715066,16.3262340361559
"295",1.7701124101504,3.51395600857806,0.638937877958341,0.577976500061791,2.33736174790742,1.79888980770439,0.538007576188934,2.09755791441723,3.59613975779367,1.6992981100386,10.6193620398961
"296",4.24522434948363,1.26790221360869,0.16991544970239,2.13092318640419,1.75260599322339,-0.408456489213489,3.30598070045675,2.25270926040229,3.95010492239463,2.03221656473733,15.4259086839654
"297",4.47534599058279,0.384698666325436,1.52427079309117,0.141935971222016,-0.358940192868569,1.63742186607504,1.6040729568686,0.824563997782166,0.535438416335568,1.58325255550646,11.5017385496816
"298",2.67123101274109,-0.920407330803188,0.0043278995310152,0.449183226673136,0.945994983646639,-0.259993986488847,2.31160931630778,2.69554210112767,0.420941648715672,2.26258938822787,7.85988850570772
"299",2.61300409595387,1.27926634909591,0.328624801453298,1.00651799122914,0.537392799788352,1.49612869649405,1.74053763190135,1.72318279220942,0.961294171321504,0.51030513277996,8.65641252113317
"300",1.786003573997,0.0140004348315538,1.8667877393489,0.164109752956321,1.06051718370151,1.26488213707561,1.33032473456482,0.374734307466372,0.200177053112285,1.40922690852006,8.021511899575
"301",3.79004563477825,-1.17973694055151,-0.629074085103516,0.400204272884333,0.755408719739081,1.70475436161825,-0.228866827538919,0.44987438685772,1.04445973395393,2.12590047125876,8.20742356185108
"302",3.08712746486342,-0.885522313533355,-0.100912322180128,0.91259210369957,-0.205123974633689,3.24120208951197,1.09248685351564,1.80165956459967,-0.0978344065292051,1.68232064886402,9.81698243174529
"303",4.87611212333979,1.5798183300201,0.4007015679897,1.29516443099378,0.117387463124894,0.78862506475096,0.0751435016743417,0.432672356075145,0.78507174886188,1.15239092888854,9.37320936649899
"304",2.40120950339746,2.38076975269349,-0.214941149765665,1.14577129208827,2.25501887375058,0.919406362464169,1.69496215378822,1.63458044785726,2.07201050068938,1.22288717363741,9.24130583629925
"305",1.16108584442161,2.64913969609984,0.869685601344322,-0.812838336537959,2.72122115934418,2.03591359362011,1.60109716763874,0.387112260408099,0.0920057691344818,2.51848726623557,7.46543690585687
"306",2.26749385138091,0.0256424130537642,0.807111157132314,0.579068520509696,1.7069844714846,1.72281468776446,0.959931269507167,0.643585695624618,1.0091572501071,2.6563332746357,10.0019100110373
"307",4.82522212938004,1.93378255108061,0.883851597806545,0.796077662001179,1.65060297441961,1.5641628742241,0.439262238602707,0.508443296840726,3.02318495435117,2.93504738708985,14.4668088434556
"308",3.58400668601327,2.14804982081021,0.550353051688119,0.457517944862338,1.67955568903843,1.8516878647697,0.756129355655341,1.83797370852576,1.95061264119173,2.92353517182963,12.0738427160101
"309",0.995659855025513,-0.377343500899583,0.230875218205304,1.34884406137016,0.766307768567402,0.922751444503298,1.13295688940848,0.60020850986498,0.946510419705411,1.72527617197259,7.30287406019075
"310",2.61926218705322,1.18453971959699,0.64482304218021,2.01034016272646,0.885500044354084,1.28580703194159,1.60224866532693,2.72096145384641,2.5439748088349,2.77805575638267,13.484511654446
"311",4.56518410590029,1.57861608414989,-0.0547347200660022,1.3342918334975,0.794664551925506,-0.294333650081538,-0.575118844293662,0.650224736558609,0.973909312546522,0.534003628767774,6.48320166627088
"312",1.15972247072489,1.53876993293733,2.07929694739162,3.56502689411834,-0.164972216575548,0.403460141569781,1.38523471716919,1.1072918410319,2.61142923542046,3.00041837535595,14.2045887817502
"313",1.05200625549698,1.92647109889754,-0.277916213644548,1.62853645105674,1.61479650970747,1.83414760279541,1.0307724742354,1.73321492976955,2.09435742359656,2.20115752199571,9.56306151553225
"314",2.34041367138311,2.57981729586602,0.219520056566015,2.33672511844958,1.51054378355988,0.969951230980212,1.63137277667518,1.18756489212336,4.09604724028072,2.60349914289681,14.1975292372316
"315",4.43270310909071,0.737227429483881,0.56396467033594,1.17963603897854,2.14941552772297,0.05884387795827,2.61920584805132,0.944807891921413,2.95129824347359,1.7096494044901,13.5153011923785
"316",2.33943934587446,2.68876195341163,2.40292496475836,1.9432727756472,-1.49013560870816,0.175238016739848,1.25967227073318,2.18787861209559,3.56515326172023,2.12437832200985,13.8100789574831
"317",4.25660713976491,0.087443924100891,-0.338808937115946,0.245824554507391,0.406494427488239,-0.207413596654525,2.44871762147229,1.14570680457974,0.0702995285651631,2.27948517493819,8.75471148547747
"318",3.77575147340389,1.04346430180237,-0.271460052570428,0.37226344184276,0.792248217415153,2.12770500442907,0.998219357671572,2.46013612941049,0.0116661739861205,1.22410924978313,8.23825464854611
"319",3.69759280971575,1.32947177861474,0.697460602007173,0.262722828597723,2.63279663786715,1.22605699280886,0.618668163217099,1.9221607950539,1.61894996688721,2.31589658699721,10.437347950231
"320",2.54038503331556,-0.112483247355772,1.93312301472555,1.64432879651216,1.86171371593012,0.300592338147668,2.2997636373135,3.71887970816005,2.84382551973104,1.38105738799612,12.9430757277416
"321",3.08580136948419,1.06044189577022,0.621277820851426,0.734330367446899,0.942094662798561,0.482371646152172,0.061525655697093,1.01504629965062,1.35063775004631,1.06823213381544,7.40417674349352
"322",4.35043931443426,2.55941604391779,-0.67251824968241,1.72785446684187,0.901016004371668,1.50565668705126,1.1959155464158,1.28760905679476,-0.164429470215075,1.57057609080918,9.51349438565489
"323",3.53541073105729,-0.242199939388806,-0.205044238382663,2.07198966159799,1.46594265993026,1.10628444295959,0.231294545459445,-0.450189286918265,3.08707973797928,3.74778090247396,13.5747957831449
"324",3.11725175704846,1.90170272947457,1.18871720599672,0.305764454997145,1.52890067083999,0.991891359008576,-0.383214415408035,0.303055421093816,2.72807023558151,2.96855413435439,10.9170347315788
"325",3.44694347549062,1.72856959857073,1.99565370755625,1.4004438688662,0.326393289654712,2.85435120914968,1.32824248225197,-0.8712526035249,3.90672180949272,2.01041527363462,16.9427718264421
"326",4.05954253926466,1.1604498501175,0.324177602624736,-0.0719314335645813,0.851226012799658,0.627981289917762,2.38983270232704,1.96540428902475,0.314961942989183,1.51754103398889,9.16210567754768
"327",5.76252892994963,0.805892797304864,-0.290614650208598,2.82791369802151,1.14546007674052,0.922502114734759,0.650645601193586,0.635179455309424,3.00505798815691,1.25037799137517,14.128411673223
"328",1.86915612210175,2.2320991909479,-0.442007835359477,-1.08869799662,1.90685888658412,0.680892705003148,2.30858933988169,1.03370419151957,-3.06259878135969,3.59796696497044,3.86330051861787
"329",3.43321356389468,0.55382917394957,2.31501061120311,0.740437244067542,1.49688571160737,0.959811635375752,0.0585919106030177,1.88460917997775,2.39047034547375,2.05346449540663,11.9509998060245
"330",3.59738728738536,0.24219843045893,-0.415532638748121,1.73712621746961,-1.05964771089419,1.39790330804253,-0.0664152866548293,1.39733104919179,-1.9413831727852,1.2103399825899,5.51942569729925
"331",2.75428040115066,1.19166721748429,1.13448361059835,0.636074517979341,0.854870602124211,1.10143689270995,0.370434543123554,1.61360758790949,1.89568833370413,2.76952432573401,10.661922625
"332",2.95868060690633,0.556880098142065,2.5124665733311,0.787047525017726,-0.916595470447986,0.939749620962484,1.43007416370182,0.243018283231183,0.677738435476734,1.17937635253077,10.485133277927
"333",3.24580423014313,2.21380020166025,2.15458857852594,2.07518746496644,0.664596617988,1.43641858233958,0.0772425992214286,-0.103789635200709,6.14899120054337,1.46752673834117,16.6057593940811
"334",2.6655207899987,1.28103287178305,1.55382890991357,1.42191195609677,2.13913235817965,0.271954669391563,1.14312355198534,0.705432912210308,5.03216378649522,3.43004285490486,15.518546518786
"335",2.48693685499065,-0.372061248899575,0.0557817102133036,0.356349837884683,0.755219099086293,1.54862323958091,0.120873513454815,-0.257323060819153,0.248367990759101,1.95959977635658,6.77653292324004
"336",2.42623971249803,1.35327389543095,1.90002814503752,2.36622663401676,1.36861536945181,-0.769069897813472,0.0922532978850309,1.4367660548179,5.80971262818493,1.83069374831125,13.6560842681201
"337",3.33072065099222,0.542349757666293,0.846254982238834,1.08950849047202,2.75566319471129,1.66161387483399,1.27614622538173,-0.885025899236833,3.46128463206034,0.530799185625724,12.1963280416049
"338",2.7929594974729,1.6122571952833,-0.345471732922255,2.40698250224918,0.202694459180983,2.43481530576674,0.77880495959161,1.9262233731795,-0.06910727061941,1.67575387921844,9.67473714075721
"339",3.73332450698315,1.36179740423248,1.86571006666184,1.92847974975929,1.17538250257085,0.907711883245996,1.28802592054744,0.370331889933019,4.80742048025979,2.90338498558185,17.4340575930394
"340",5.46818719046552,-0.879157191630111,1.85986196208806,0.931787604555072,1.21413769396914,0.0423201247768124,2.75744509868716,1.62166200646436,-0.503792565945483,4.5697152696568,15.1255246842839
"341",2.78206851227998,-0.29589179059579,-0.0642549172146145,2.18733923145042,3.48800730214322,-0.361484877415201,-1.54053778793617,3.22307262080464,7.64846771407262,2.42380813709263,13.0754060123297
"342",3.12634886076552,0.7839154310986,0.52830614433487,1.41496833741691,0.597509244931335,0.079125988304654,1.22788818104995,1.45362866782997,1.25960400178004,2.29704993826387,9.93329145191582
"343",1.88377244906947,1.09393650001806,0.550059520708716,1.03124156573871,1.1674848555162,0.360093633744914,3.02378689012928,1.59766756793718,1.80568909726446,2.56880321411054,11.2234463707661
"344",2.17575793349016,-0.535151179485749,2.58604210657496,1.4921199608306,1.77689870031791,1.49455802085641,0.283451830715741,0.77604309326587,1.26742253558491,3.59502118798089,12.8943735760337
"345",4.16044720089591,0.783184888779114,-0.455923748161923,0.70544854005106,-0.39346082332941,-0.511779564767078,-1.30821435182067,1.54124027053066,-0.634638953380973,2.57969515632168,4.535034279138
"346",3.7890694507801,-0.283245840528341,0.0387152467270303,1.60666770216909,1.31991612739062,-0.428503783224913,0.544891967052173,1.01266398343372,2.10970067885016,2.15257430508963,9.81311556744327
"347",3.45108304278257,0.739023181127991,2.06224861432097,0.467622605497449,1.85441215070433,0.328657232486694,1.90210492796938,-0.200823095102499,2.39121457281076,1.6455653775532,12.248496373421
"348",3.16004560303007,2.36801309822387,1.51978268973169,1.55156407828063,-0.0337157922470781,0.739582479549747,-0.0201949285250054,1.40821601376028,3.54655310361719,2.51688891124262,13.0142219369269
"349",1.8599669530046,1.33043209772864,2.47387694617961,2.32271205377609,0.172204210795032,-0.578429443103551,1.2819324744536,1.27844363574426,3.69130609115288,1.60219071582959,12.6535557912928
"350",2.68370786591146,0.198466871658941,-0.389270688350012,1.00581536814858,0.248705630203778,2.61229687106356,2.11835306716019,-1.03101866428864,0.172894609258687,1.38172498530094,9.58552207849339
"351",4.41555830787101,0.417642936969006,-1.17194207635922,1.08533826404062,0.220323449636053,1.37853197366187,0.644173753724257,1.66536092477695,-0.250327860372786,2.42928444623394,8.53061680879969
"352",2.20861188155419,2.12175309742064,1.44240734984791,2.43494766470999,0.382362845216512,1.00196138410635,1.00251065743911,1.70938623192244,3.99146577931391,2.90654306604922,14.9884477830207
"353",3.91628147949646,-0.554444704829047,0.417497335351702,-0.0931740153325866,0.922680646054554,0.478229137327127,0.685889711443512,0.390341686691572,-0.317449047528556,3.23799955000983,8.3252741507675
"354",2.27542422816793,0.688294364141286,1.71774445934526,2.53432108163667,1.82096344182516,1.61787635082534,1.79705681310029,0.563744419416906,5.79721986990944,0.192349923631617,15.9319927266166
"355",2.40061857171489,1.30044299355316,1.39792582064671,0.562571545511808,1.97204984850261,-0.306195546503322,0.176759904288002,2.00753240778538,2.9273419700655,2.0995831558191,9.25860542154269
"356",2.53194315750583,0.180867826027975,1.64956223528124,1.23207162223162,1.17229751959604,0.110651408745925,1.61170866803581,1.69703146314403,1.74270724209996,1.7270482056562,10.6056925395566
"357",3.94973481609011,0.519062502278873,-0.43039808500345,0.331951638005823,0.639388049820971,1.63010957947941,0.585930656850307,2.0034686079709,-0.0111575965185056,1.20720314023076,7.26337414913445
"358",2.28145585827781,0.891386600398314,1.53354301114825,2.16604997663923,0.619945277265514,0.437167903690833,1.55364563627427,0.381544833366848,2.7098121446106,1.93738691171733,12.6190614423583
"359",2.77950775921878,0.100400870610012,-0.129991205515266,-0.500776714547772,-0.172127098576798,2.20026189839339,2.31099303730806,1.18953695694109,0.0731460127045519,1.00123184385131,7.73437263141306
"360",3.90889814759242,0.671001640900078,1.71035752841502,2.59650330425853,-1.30526888804469,1.2089202164545,2.3347834627637,1.4835655524707,-2.24148227266162,4.74082608956451,14.2588064763871
"361",3.46288643983464,0.948250838519489,1.54008016624629,0.876114510383534,-0.10765337500544,1.41929690979584,2.13625087509801,0.463575886872974,1.36606562509625,2.2040491920059,13.0047437184605
"362",3.43924863649968,-0.811613263910262,2.29842427768719,0.63563573999723,0.586787846563555,-0.759682145082932,-0.265674387356017,2.04397111507339,-1.49244830279248,1.46935410387811,5.32485792283078
"363",4.09626790972694,1.60217013820072,1.13241905914978,1.64255122512251,0.0257608395348105,-0.797414882933789,0.519581577152866,1.75319090188826,1.85664149903722,0.466669506793671,8.91671589404919
"364",2.29224892847255,0.996307117912992,0.596482745426653,-0.104537062829553,1.09235002201059,2.62648228434617,2.56372233236769,0.634111285850076,0.480088942098074,0.84642789421042,9.300916064092
"365",1.83239529530738,0.57235248842755,-0.703685590513839,1.26115788325234,0.14343067264562,1.08675724569371,0.478297223634411,1.59765367960712,-0.221867475293997,5.21928815147529,8.9523427335553
"366",2.36408842321056,1.14366590104911,0.222202714885235,-0.196120041785471,1.24583967820427,1.80864790962298,0.0444699657596164,1.74956454584962,0.0097915383873626,2.78518395177577,7.03826446185605
"367",2.89506211530873,0.373579527806965,1.06028109355489,0.859485225093725,1.84374626335227,1.5475132267764,-1.4989073441875,0.301703178868166,1.98077198244592,1.14464082736709,7.98884712635927
"368",3.41403527192407,1.15538208018446,2.17973856230048,1.15959624942187,1.01740260893642,2.6254118838928,1.2106056315928,0.850597399664975,3.6982071238437,2.26663406734127,16.554228790317
"369",2.59005848641928,0.353896715200104,2.60866302078149,1.09341941012145,-0.748546751657369,1.34365948658443,1.53090778580946,0.480945204491277,0.104721726473021,2.41890173858738,11.6903316547765
"370",2.97736608203788,0.900580518245681,0.177823902877128,1.27407242830742,0.71684870522559,2.72349479329434,1.6101710130309,1.08555086973793,1.07346191320535,2.95301159292234,12.7894017256754
"371",3.75807069255314,0.659963978567062,1.59344932923381,1.02350236856636,1.91685302928415,2.9392045435446,1.00550152901484,0.45103810254328,3.01352277463209,0.921860352483075,14.2551115900279
"372",2.66172761258942,1.94704643865362,0.786051456236905,1.5955015237168,0.0932142512645378,0.888824997680118,1.63219898100751,0.476030839890815,1.67920216838925,2.29868276729057,11.5421895069106
"373",3.61002922479396,2.55182143792228,2.2976979379412,0.971645973068527,0.798341206927503,1.2792986317552,2.76184438718061,0.987911207403728,6.63901987475394,2.73657140979019,20.2961074392836
"374",2.4939786063098,0.725941530558799,1.85678710921689,0.862335479620893,1.87445112978162,2.35021490500713,0.879880588520658,0.594312131185075,2.96432459001292,1.21127190244439,12.6187931811327
"375",2.22335653616237,2.02313210844608,0.40800743368443,-0.171267908884226,-0.076263630083875,0.292413431444331,3.13078418811382,1.17527512675335,0.838514452020041,0.649581032068684,7.37138916460946
"376",5.73182601655822,-0.548326062487482,0.916679742194642,1.3745358836741,1.31016725084498,-0.120164644918424,1.62856574429559,2.58254183250264,1.29823250630145,1.58169303397707,12.4113682820827
"377",2.64235245542399,2.42000725072507,2.90258322181361,1.29568734015034,1.61158195277321,0.40806425472864,3.02796711023508,0.726989160857925,9.11237877644489,1.53862232761485,20.9276554864114
"378",3.19577028098031,0.282443742013385,0.46438594722143,-0.306575600362606,-0.588099282048306,0.176338060420662,0.459719741484334,1.72970948387306,0.311459795138428,2.51139940597907,6.81249763086163
"379",3.20213347606783,1.90475987372749,1.28396399932957,1.21285415343257,0.358683064120654,1.07255740944143,-0.582379462557556,0.950127893682281,2.88067334931829,3.65871049491247,12.7285134199446
"380",3.08675846921757,0.73074300446168,0.342287223766166,2.0171943944015,2.10364114624361,1.19443941196551,0.868338096046522,1.41153329105189,4.49357712231869,3.05089715518202,15.053491872898
"381",3.10225792924694,2.08446486836977,-0.741658586093791,0.739665889065429,-0.0845105518094127,1.82164982305413,2.0062180599587,-0.603628065116353,-1.60847083947683,2.15369920506631,7.47336148082089
"382",3.04709659413273,2.56698745084723,0.761722435103929,3.41739583776439,2.2332958364057,1.33063389753042,0.485585771231106,0.880707878035017,9.58738782776996,-0.171452478881312,18.4583698846512
"383",3.03918686253492,0.198348527947111,1.88705330254068,1.04257229675672,-0.223958116183763,1.39996021962419,-0.659785916873105,-0.56133499084141,0.140801717149666,2.19475861258137,9.04454709431444
"384",4.14635982043236,1.66889412216936,1.54583564971531,1.05248568864858,3.2491221987566,0.869022573759646,0.599552677040755,2.36239639719263,5.99949064451146,1.8295564992297,16.0423035533378
"385",2.24135617009591,2.44428067347409,2.40410849333933,-0.314891688300551,-0.497221390126643,1.86907740651679,0.37638578432754,0.766024282539945,6.03288681020036,2.31175637180444,14.9206793479838
"386",3.45984711933281,0.933607891697085,0.704274760810963,1.73897976677063,-1.22772692070946,0.276343435457257,0.72000271837205,0.558506527610131,-1.47747579961716,1.17382232124849,6.59579432237504
"387",2.6830943245542,1.7391921099255,1.78955776706352,0.249761899798695,0.883311179548067,1.72054785622255,-0.0339601253268711,1.0633607350029,3.33300222705013,0.730591429734947,10.4725953790972
"388",4.05159272089756,0.284940324954234,1.65926121964855,0.885547604580222,0.788847855201521,1.15984266948403,2.18384533095555,2.38373999375494,1.17135275966257,1.81758268167817,12.9290249869066
"389",1.26547006627018,1.45275895609895,-0.122654655872956,1.42507115066121,2.67023721324645,0.686597711076712,-0.508217294461665,2.73893791367239,3.62709036819283,3.35264325103393,9.72600059690025
"390",4.73718042823507,1.9419692108039,-2.37795496764123,1.30827147873264,1.23468826355973,1.44402109798838,-0.00557711507676673,1.48458852414959,-3.00260789149633,1.11302313421517,3.21635616495694
"391",2.81034734086378,0.0473474795356577,0.121180761941475,0.802049701817638,0.42768764727314,2.61041409150287,3.25123961045108,0.966157573292335,0.348764353612648,1.68311135485459,11.6271072150441
"392",2.09034963922277,0.108425974011366,2.54046660906292,2.21802301125068,-0.333558247255769,-0.0487638972096236,2.19001404848622,2.72977826579828,-0.46438730147474,1.16051084086965,9.68621295020789
"393",4.12701613819172,-0.434595012822467,1.21905374902838,-0.383837081284224,1.01244294027392,0.192178495430129,3.36375904577248,1.52097250949251,-0.918407822851824,2.12532141100917,9.72508393529583
"394",2.49852551149374,-0.13039579267908,-1.21436576249333,1.80330138238871,0.857477854273053,1.68411149635071,0.59502159111233,-0.44052999659133,1.70463918618095,2.14137717270506,9.21261057773816
"395",3.88477110678928,0.650162588470566,1.27314903417565,0.426378034021424,1.44576029332229,1.27886626521112,1.43233290236337,2.23282636210315,1.44419430310144,1.82794025908855,11.5676319047508
"396",4.26371947598005,1.80082869350293,1.74281683112387,3.49399203890305,1.21997871159899,2.32074146339452,1.0862654994793,-0.419799377677406,7.40111046296579,2.53296347189177,22.8416092437383
"397",2.20729501715396,2.14674211888343,1.62265111553451,1.81831724369102,1.54471409435415,1.16736926243475,0.245049890069007,0.701242278583219,6.29219376830783,2.35518968797944,15.7080659851705
"398",2.75617303880684,-0.264401470014896,1.09583173128802,2.77999259523659,2.50306924757329,0.239647867982554,-0.320709119732461,2.49432307899322,6.66877445297666,2.51879925095846,15.7385098175167
"399",2.67624472911321,2.20852650938617,-0.259837574007618,1.57652697189878,1.50277438580157,2.43472539674748,0.838232406564474,0.129737255442492,1.79530618156438,2.46339177449604,11.5245898863767
"400",4.64849062513569,0.968160214563287,2.24026781099663,-0.370407316623201,-0.0924387748555067,2.44525896126359,1.84902635014731,0.52458259592014,2.20317816311989,2.32598130341871,15.3417958974586
"401",1.57553006426132,0.17065891990167,1.44098651859872,0.668090225007191,2.50399958864724,2.79189669793737,2.30428334200816,3.64954199188467,1.91881485145417,2.44885324850524,13.1484549477722
"402",1.97039735544006,1.55919023907536,1.70083010028975,0.0953383998754143,0.264263822812628,-0.246302280137251,0.140795541431708,1.86008373242953,2.67711218070927,2.71343063103496,9.0516019286439
"403",3.7340254359931,1.97517374604333,0.187510467923699,0.11470308784725,0.325392933225796,-0.0204554233746113,1.02795757239714,3.34424938271619,0.407689327555862,2.15286478523613,7.60429525357857
