"","epsilon","Z1","ZA","ZB","Z2","X1","X2","X3","D","DB","Y"
"248",2.8184980748673,2.53632187861646,1.63822099061395,1.72574095468464,1.29284037269734,2.09575774617984,2.85007183396283,1.30210494593182,6.38616331953643,4.43323649770415,21.9476894175491
"249",1.8411836920131,2.28202246520018,3.17502636075591,0.429758264446962,0.368246174542906,1.61179790895074,1.54313395070662,1.52962485274235,7.40373831970856,2.19916441095847,18.2038029075404
"250",3.40901891758799,-0.423256649490224,1.32303139183,1.24638209807065,1.64760297664499,-0.00605407074366071,0.409405651119063,0.664825228306204,1.49356102074188,1.20891982834594,9.08426483695186
"251",2.74179294410467,1.96311672911208,1.85897889199203,-0.867212010299274,1.53748672020675,2.0812935366916,-0.370904792344527,1.39441503149143,2.31606561249687,1.00754676177707,8.76756094441845
"252",2.73310056075466,0.832545550351504,2.14525602537554,3.1040410244837,0.723769090934475,-0.488148851257289,1.2910819107474,-1.12880709940892,4.03263230880505,1.30813674730934,14.1260997262184
"253",3.16415595637768,0.983711479734174,0.627647595150729,0.585578419855929,3.76982273055026,0.90077438638259,0.485052191438551,1.14433312051756,2.8249509822699,1.74068301875272,10.3288425502281
"254",2.60654105262961,-0.018256987344935,1.35798015917261,0.0496901140016548,1.50219008850016,0.604426568502989,-0.755311101730288,0.238025647383087,0.0498513701690418,1.45645941085093,5.36963757359654
"255",1.15626275383294,1.94071341715409,2.69158756324624,-0.381285887040756,3.52199387004318,0.155520320914024,0.0753753245689011,0.876119830436852,3.88071354054553,3.2968426228029,10.8750162388698
"256",1.45771173326857,2.23723877079285,2.4600925485888,1.41491939034275,1.73922578836737,0.873179846533707,1.0009328064758,0.995735788330963,7.9646787215866,3.00025588609483,18.1717709328911
"257",2.41375964046875,3.15164624500165,2.54108395549956,2.85498446356451,3.64697067493282,0.682100760755838,1.54231363854411,0.91158247209113,18.4206423225927,2.85166441611602,31.3065491975415
"258",2.14786109066014,2.71415512470574,0.634177575720575,2.09696633510128,0.918379107520459,0.907434942852499,2.03385424213247,2.61114205822336,3.64706638844623,1.12967211058972,12.5970326855029
"259",3.7783245552921,-0.292846566251299,1.48853109733375,2.75681794436487,1.36421297242116,1.04965487631783,0.957035267637425,1.71714523096019,3.32497558169351,2.97008128245986,16.3254206050993
"260",2.96968292561859,0.989481425918624,1.06552327450169,-0.0334895461514828,1.37327193536861,0.462599282464348,1.57468525181088,-0.122722007807811,1.00832523514535,1.65027993241593,8.69760635580529
"261",1.54434241807264,0.47276497107262,2.61049873943568,1.49906511546201,2.01041077192005,0.409641138694664,1.69449608460362,0.571526246412491,4.24788901696882,1.2779581608358,13.2838906740732
"262",3.09378492306422,1.13720848410918,1.27797902294789,-0.426205879401446,3.3358742181638,0.16947156944842,0.594543788024687,-0.0803331259694071,0.0315593826847869,1.6374968572165,6.37862966398506
"263",3.9823492222571,1.82872294988661,0.284480929708479,0.885117129360469,0.851283307641501,0.329633014721291,0.70866451528752,1.04265382506174,1.2737222424951,-0.405183987603251,7.05878306622671
"264",2.40328983819639,-0.480202194662542,-0.0157353550806987,0.758893987174795,2.70412694476777,1.1557818826013,1.63482727447543,-0.0339476750050915,2.05970183098516,2.79638532995508,10.7931447883075
"265",3.07480485064853,1.22470720811045,0.419350849693562,1.49161017043091,1.50973825040581,4.01983991146504,1.54374752929566,-0.414960215203438,2.76552293734082,1.80241788670887,15.1172941355834
"266",5.19742943082256,3.19757291471931,0.744623605535803,3.19472659242613,1.50595317870569,1.73843116415119,1.83226501830505,-1.66695153296465,7.19209693968167,1.92614334178314,21.8257160927055
"267",3.79502321220382,-0.316198744986665,-0.245255630354027,0.645844862748787,1.38241994814927,1.93365184439226,-0.0373916525264948,0.926783825807366,0.97037834419251,0.839878530067197,7.90212951072405
"268",2.46105778787876,1.54736188567959,0.782268644033549,0.925923742956573,1.62703512530931,0.210529096329107,-0.178518607900936,0.00018912162873308,2.71696313728798,1.43775852537351,8.35598232595855
"269",1.39871682178107,1.49687731806413,0.993079088218068,0.634002807050976,2.56725922802401,-1.38482206888379,2.33010188941443,4.09774296178393,3.11416711919218,2.59534801816981,9.68059367494274
"270",2.26862643382271,-0.0109621472819323,1.00600009796592,-0.203496567634507,3.07996978553636,2.90298574584841,0.665177597834941,1.09447845502655,-0.637791201014178,2.05632648686823,8.05782859369154
"271",2.64425920905382,1.10614625886674,1.01266498085794,0.539179788069494,0.934091170728587,0.404124409414969,2.60217815055776,0.490765652306854,1.6237986595324,1.37149054586353,10.1976957433499
"272",2.01458568184195,1.69900265350911,1.71898187168512,-0.426393720371589,2.47651467535114,0.935697045476296,1.89888005285004,0.700109974366563,1.86458445534927,0.692158046857966,8.69849343368905
"273",2.26882935662928,0.704280344855998,2.27857782508332,0.73901350677707,0.880489953149976,-0.263697888717371,1.23756067175636,0.588579344012762,2.25545154439025,2.46097976219909,10.976714778118
"274",4.46532408338515,0.822077774311454,1.05432042478332,-0.179202424664167,-0.572469612098174,2.69501844091334,0.792590301168873,2.29215888620625,0.969321330751528,3.51957350559618,13.3169456619342
"275",4.85861531770756,2.11493411068776,0.418853876774875,3.18745613577294,-1.9570403569263,0.877492158579652,-1.04913568739564,2.05024698021851,-5.35213194225502,2.76102871070152,5.70217856988589
"276",3.00349702737986,0.602233090685142,0.704398479150017,0.651063197179413,1.65499424715807,1.62691282959935,0.461308607311063,-1.31262628422955,1.5017179190407,1.82429205030929,9.7731901099697
"277",1.65622475510299,1.57320752129072,0.399336083612312,0.312464492130404,0.864352895058533,1.27400464107353,2.98174503927082,2.08908764244791,0.898318118637576,0.638427433989106,8.16052056381674
"278",3.15129403342727,0.887858730533913,-0.00532906830754332,2.87356585465775,-0.447596438620002,0.648065655681276,0.899430153478579,3.14090213667256,-1.29092930250731,1.26972634986847,7.54582367629849
"279",3.29000912512441,0.966425922179085,1.19817764363137,1.2883510216661,1.1808286654235,-1.13368957650089,1.2483042080978,-0.442436638677822,2.6792717516918,2.81599121097913,11.3864153846897
"280",2.87752167233675,0.350476697017288,2.30425445896131,2.98116401729363,0.806545332548856,1.01657720522182,2.0846280626732,1.26190108293913,3.2120314155749,1.79348161206344,16.2696584441251
"281",3.12515438813149,1.71690752688775,3.79408283340657,1.0835727444936,0.506401915416796,1.07409719772507,1.05346364161437,0.724575654812453,7.06281268761634,1.30476635626156,18.497949849249
"282",2.22756588603584,-0.474859851303939,2.43696831871398,2.11981557268003,0.862613241203614,-1.89425915265055,0.379482549237592,1.36009889678467,0.671362568446484,0.758277148066664,6.69921289053003
"283",1.98703387728245,2.22615917307906,-0.451490924540645,0.582411231679791,-0.0776652385590226,2.37790698765378,1.92304817926591,-0.247423325204856,-1.05032377047597,4.3140432010182,9.68262878188353
"284",3.96691960087594,0.468779354007286,0.988523530249877,-0.234107955124793,0.280570973687125,2.07080491129387,0.720757229671098,0.85704573515285,0.397715525014274,0.93454679639537,8.84515963837563
"285",2.57667269968997,0.529370226552668,-0.0105658496498346,2.62570474939284,0.19722820807996,1.35711969113507,1.30710026608872,0.101815379549155,0.512269796446935,0.84590005764758,9.21420141075128
"286",2.1684005452271,1.02939021979292,1.50620255950452,0.357854494889339,1.13250268463175,1.03666438016713,0.195523879028667,2.58549205099071,1.95574135995072,3.11893419789772,10.3393214166652
"287",4.3999572669764,1.87280680531456,0.0336995218533107,1.15206248564706,-0.829469369660213,2.43817389467473,0.903595904984395,-0.173195535474191,-0.892487849916121,2.89882906719433,10.9338302914141
"288",3.01701395948736,1.17217966615091,0.992092787381134,0.846762810052094,0.652973579969738,1.70666250178967,2.15205908973486,-1.61683830590299,1.71582473576809,1.54884329397236,11.9792591781856
"289",4.84749695338976,2.05499901655728,-0.100401436527907,-0.133625737784694,0.670103823259345,2.10612286873032,1.45062674227854,0.434638708854381,-0.295867971101162,3.02898367978743,10.9033350987723
"290",2.31366061504759,1.3922552254667,1.0212429553464,0.298079046581355,0.226407120514647,2.47371333169641,1.59630622482266,-0.166377711914547,1.48931805967433,3.16518942141748,12.3575096545862
"291",2.78127596562301,1.02593721666158,1.96211208358342,0.968883238085498,1.47771706830374,1.92017289185364,0.425055109687216,2.10637172034925,3.44473910792197,0.337460604797112,11.8396990015519
"292",3.68259290626915,3.18515252825252,0.697940279810527,2.06768483547182,0.605748862351138,0.75341234324054,3.16438686406165,1.42989950825998,3.47554398359553,3.07469254931635,16.9162537617656
"293",3.52413002453943,1.05955111626846,2.53612283198716,0.49273897031253,-1.36191597448661,0.458495209422261,1.22678578590636,-0.309480765277227,2.0160827027052,1.76788897042849,12.0222444953014
"294",3.08054997844932,1.45730238336567,-1.00551665396776,0.160880248828958,0.737800343192186,0.395913425775942,-0.386962750776597,-0.677097203274584,-1.34664431354224,1.04547481359292,1.94369474836053
"295",3.05378554240187,1.71937104202172,1.17305327755263,1.18878303294148,2.16858572175619,1.90958359282728,1.43564492387007,2.65805310251852,4.59489174767558,1.37707678317259,14.7328189004415
"296",2.26274101188084,0.132561187149208,0.0119555705388462,0.576431250834242,1.01576068250003,1.67593812778545,0.891168324151925,1.53540242309347,0.587101045385412,1.22233289090997,7.22766822148668
"297",3.96643806137653,-0.176691587913786,0.501390525261998,-0.0527287645096786,2.47432286714865,2.23030647287013,2.70586754179318,2.96244177325915,-0.219059475856263,3.20676538639337,12.3389797473293
"298",3.98430685132746,-0.585033862814329,0.322850693279637,-0.0202223436619802,0.326121749617675,2.86880850829181,1.68502881083129,1.27771445458679,-0.195473534298085,1.67815031981082,10.323449305581
"299",3.18729094086854,0.329326010371335,1.65955322898159,1.62782142234937,0.661603029105004,0.293072180800367,2.84894279423201,0.484730786105129,1.62350562776774,0.921870662265419,12.162056857265
"300",3.27298575332472,1.50163485878066,1.73312242561701,0.061955641920218,0.128808949665129,-0.0364360568064479,0.752095380232271,1.67493060685468,2.61049749000256,2.49174553644833,10.8859661707387
"301",4.21014609380815,2.7569363495541,2.14144648585888,-0.835362927898178,-0.157430610369925,1.12705276108365,2.66796304543783,0.0890543973649724,6.03534335310867,1.60523362308755,16.9518224344865
"302",3.18865716350023,1.32939086749082,-1.23358297346894,0.347268466288572,1.13817834873763,1.92568008906228,2.09297646628205,1.01522350027045,-1.24466048969279,1.66917967662517,6.74551839859657
"303",4.96249867171125,0.747502971361152,0.0227564113126797,1.42706455353373,-0.62679551581731,-0.302954357322263,1.81022925453887,1.30609689942746,-0.877467177863028,3.36254639496368,10.4046737508749
"304",3.13871193922853,-0.916858726178654,1.31166820748933,0.863135066805601,0.984244613622569,1.84812464283405,1.9720305329975,1.4825963053639,-0.353078401555535,2.14271219577392,10.9233041835734
"305",1.42137264562781,-0.638734415286916,1.76768960710402,1.5215585964518,0.43361477766496,0.278510153993112,0.67774603848428,0.235963060842318,-0.469313895097692,1.79805220165919,6.99561534822252
"306",2.20297872883943,3.35188776561635,1.52198043457215,0.544661087845153,1.77418341835592,-1.17745942679673,1.83333352862193,-0.00627581095064778,6.06783626882841,2.97581060372551,13.9691412256359
"307",4.2243538823335,2.02821002379889,1.54273385607844,0.209349420675216,1.94669942738533,3.71846579823612,0.915754430557044,0.354400115748891,3.5365286683041,3.26460050688375,17.4117865630682
"308",2.63466643999685,2.07077554580138,0.838725814246255,1.35791169422511,2.06210268180436,1.69173658617265,0.605103962247137,-1.20972225667626,4.5369662520886,1.72714678813258,13.3922575371092
"309",2.83740971974615,1.62217449616058,1.61706453700531,0.525563894198223,1.31063997140791,1.41821187681753,1.81523310323687,0.643308825896247,3.31198589784071,2.19468022577018,13.720149254615
"310",3.56047917937775,1.33899469415544,1.26977923133112,1.80185066145514,3.2852700263111,-1.17818304826122,1.97294202641425,1.36949745130911,7.61979362346855,2.3972889403479,17.4439506141335
"311",2.13927437079029,1.23181577662447,1.69287245596451,0.927154423489223,0.319680267839781,1.34917992529349,2.34873576227437,1.04408510443407,2.38169997349997,3.14186535860058,13.9807822699124
"312",4.23863449181929,-0.490874283484645,1.21346971695542,2.18118387519354,2.55951185881057,1.46979306828949,2.09755557790502,1.30287898884869,4.98710491696344,3.70202446467029,19.8897661117965
"313",3.76743574915881,0.350960963997304,1.14268275057382,0.426147591854086,0.372294977783586,0.03117361009413,1.32640975485011,0.218704588072301,0.559689647926323,0.777786434865808,8.03132553932309
"314",1.91259089414585,-0.109819363659352,1.63091966289299,0.22840556332497,2.23765404886668,1.85512249687886,1.13326902955012,0.666433283631585,0.33198607399936,2.44213324251747,9.53442696330963
"315",3.06750377267278,1.41460318378335,0.72358158906462,1.98120440361719,0.346124947003777,2.24131339474816,0.667651351179274,3.77479011707871,1.70932508882348,2.56892421987606,12.9595038199816
"316",4.60514056502043,1.25431100228361,0.367492133247349,1.24950357586881,0.650639032265095,2.07455158376311,0.527484988229458,0.848935122464126,1.27392522339989,1.20807043098378,11.3061685005128
"317",4.2322294300139,0.863923058021077,0.607234915661844,0.71286449610015,1.54090518528059,0.737292816928239,0.586163411698047,-0.434172610617085,1.62306084371891,2.25388760014743,10.7527335142685
"318",2.62088620528888,1.09618893765094,1.10391103758995,2.26569320135465,1.92105479091967,0.831908525469495,0.323939113481091,2.07642333010616,5.56261584677335,1.68246778084883,14.3914217108062
"319",1.65013341626062,1.62916217188511,2.45039283731584,0.726113341390425,2.25657495495293,1.5488952204618,0.497633661428184,-0.0105291029031458,5.630616497452,1.63046676843208,14.1342517427409
"320",3.36491809963744,1.21053933923921,0.913679000435758,-1.08738516798014,0.0673110241590573,2.3084859141794,2.34004941019756,0.38058330862152,1.03285136415213,2.62081023872877,11.4934088593509
"321",2.63640507540017,-0.420308138926807,1.18894432385277,1.06655476990707,0.768465705221201,0.782609548511047,1.88101086858333,0.549595960727261,0.319887787367526,2.13150111704399,10.0069134906659
"322",4.37465332460603,1.5973786064686,2.00144087402335,0.669809335260121,0.235745976656272,0.245943721687776,0.619510768425096,3.19353272800114,3.35496369019109,0.849338050089171,12.1156597642826
"323",3.29189573726271,0.100011289826672,1.04055330987562,1.36472012841092,-1.23121241980487,2.59577933661309,1.48604498094353,1.97025627772693,-1.57619329300315,2.18794475068445,10.3907449507872
"324",3.71059171027219,0.142572893077368,2.56953014216701,2.47326719885228,0.32146693608837,-0.0741595527217216,1.54515766315993,1.79753044710843,1.16141897476116,2.21728429627654,13.6030904327674
"325",2.06223908045783,1.23871171157085,0.702018051045451,0.12975997370958,1.915480600696,0.684274425666258,1.36508580431021,1.16044286032141,1.11815069395167,1.2548637804398,7.31639180958079
"326",1.88593687257184,0.802417711482535,1.71088088458793,1.43277165439905,3.71500724688919,0.925255008906788,0.66537270614929,2.18327640104594,6.69559820326017,3.05426647096411,16.3700818008392
"327",3.63437195520193,1.43542966975244,1.31006977091621,1.6074127082229,2.52166097203651,2.25935347912331,1.05159482910446,0.487039022995242,5.9338629109001,0.863760620800101,16.660426274269
"328",2.7688070979293,0.0832888808388353,0.608928415081674,0.685827971856378,1.58772117826178,1.89115067570339,-0.52434158466021,0.128882081250252,1.13962056176381,1.43584653290914,8.00583967058349
"329",1.63180579645415,1.26218224557656,2.31853743246226,0.47870405201829,-0.541738063329922,1.36717240751969,0.834835027718252,0.847724953941456,2.66708457690994,3.53747351129733,12.8356128043799
"330",2.24509255379931,0.974127011986857,-1.16060908797702,0.24695302958697,1.5824086230986,2.09252369738286,1.45126658039032,1.61080194914714,-0.739800059437106,2.37412907810359,6.50955579184892
"331",1.87440335145757,-0.0131786244215211,0.503116609579419,0.235046945007336,-0.427779507759344,0.839532319912316,3.06807266030727,0.934149781634461,-0.107178651273452,2.1390599806311,8.55205321562157
"332",2.78064075272925,0.180702520537889,1.25391999594586,1.67392103864241,0.985282195188426,0.376129422602595,-0.461993657615339,0.954573107413217,1.87587109934596,3.11965486781233,10.6181435194631
"333",2.86569204830424,-1.26468969018036,0.427661884396638,-0.235762767766994,0.21203812100651,1.36950065838017,1.31397832168732,0.881790914432105,-0.590850270360141,0.725720682946051,5.87594055758728
"334",2.18197938896081,0.533741567126304,1.56034282682247,0.584204096951667,1.60149661253181,2.580674247501,-1.18373692082018,1.90930725488415,1.76842070793781,2.6910542211778,10.1829385685314
"335",3.47233415666736,1.78673384639827,1.09600142988201,1.08961347941034,2.00168336882304,0.549358585280936,2.12456456898408,3.58454288287176,4.13932403065215,1.29674534894766,13.7679415998245
"336",2.1307438700279,-0.277368898478386,1.89133309743445,1.68663898357746,0.636373846003125,0.427791740411698,1.95549413244231,-0.926810961114097,0.548735958906879,2.06442800739958,10.7051657902003
"337",1.66771165853061,1.36008240065558,2.84458533763367,0.755675254925513,0.949576370211723,0.964370178672747,1.28079996237555,1.25778131563874,4.58644182050945,1.67779486237033,13.7773790750179
"338",3.07056286970449,0.400510610779434,0.29238939506492,0.270091214165081,-1.60223874082357,1.24322552122792,0.495258103514871,1.10217204487699,-0.315645551688488,2.04515342840548,7.10103498039427
"339",3.46409318636157,1.94812666987285,1.36361541234371,1.18252010122531,1.71489144889256,2.00550312797608,0.164483435471687,1.00184735134867,4.6843891619713,2.59237537613613,15.4569798014858
"340",3.28915849923549,1.2553047506952,0.830026277454505,2.11169747297969,2.10967325406236,0.934904068880443,1.57383527545145,1.52381381988672,5.49692760870682,1.42568234883921,15.6622315515476
"341",0.115058917090562,1.0906913958483,0.004927342231136,-1.97330124959033,1.22136165393223,2.60812107436307,2.53442261573816,1.91060315427213,-2.40474026813028,1.98617025352792,2.87065868523023
"342",0.665308224761241,-0.946112925777478,0.415630650218314,0.304248757593361,0.329585865056177,1.67761991903013,0.958937850987927,1.21145096933363,-0.292957440557169,2.70647386363216,6.43526182566597
"343",1.26910895332322,-0.50398721885187,3.39100701558032,2.6359089477353,-0.214373395816842,1.08288004623122,1.31684952766685,-1.25673745770688,-2.27409294707952,2.92150437431927,10.3431659177767
"344",3.82500958638187,0.181810569130483,-1.23076735702537,3.35557947449068,2.08663338172016,0.325868263504791,2.94610193312212,0.943699272491951,6.77809763283924,1.50552619316858,17.5054157264819
"345",1.95496044888289,1.05001087878392,-0.388703703831722,0.593322176943708,0.494621014555806,-0.0227915728538881,0.618123488523926,-1.52916654866004,-0.114673500528556,1.26439911198492,3.90463644912128
"346",2.1228066260817,2.18198583477323,0.404395787898652,2.39462960218203,1.77156303607795,1.68327380320682,1.45350256545397,3.408617108058,5.12462316916055,0.645736417394949,13.8289679713787
"347",2.5996101578484,0.0562276809847181,0.910124381096111,1.02113855083251,0.417620320448051,1.50740897288623,0.865428733692812,2.37523984222109,0.477622392177216,4.1762345848336,11.5575677733669
"348",1.73181102777048,2.40489169419506,1.50000195701336,0.10142971346491,1.29014556779497,-0.538903517983661,-0.231528964423633,0.407507313823281,3.73820134296723,2.21810869140974,8.51912025021841
"349",3.13858639059962,1.32294061567005,1.02615866708764,1.76183452382645,3.74169392789566,1.666150232648,0.0268599848618556,0.783564611496805,7.94979251857046,1.62000108259166,17.1893834001857
"350",4.18357160432819,-0.280844232797625,2.34068725956178,1.02237899614689,-0.632135920876407,-0.327024752888066,0.85778394875854,-0.429223680831649,-1.30365100584482,0.512730852925107,7.28647690298763
"351",0.889444927012535,2.29527967092909,0.735800700651618,0.545482762922362,0.455337953047468,2.05827022438878,1.01646218769938,-0.951761282433101,1.93724739475278,0.320214304106021,7.50292250153348
"352",3.26067610953686,0.632449998036845,0.189671200338322,1.6436847736886,0.192408088961783,-0.227853864252605,0.891376328136606,0.553371431365817,0.436215796442623,2.7158212526218,8.90959159651221
"353",3.94556682569367,1.50095100958623,1.79659750785052,2.22580992606736,1.45400398540822,0.18882751482873,0.235693332628738,3.39301435565676,5.93294134649146,2.94648372377004,17.2719201773305
"354",2.38003938021426,1.76858805063045,0.830612509808895,2.01391226656054,-0.929957106858599,3.20131450612913,2.05186947540553,0.337596195003109,-0.403840665325504,2.68068660597103,12.7545940787639
"355",2.99089926050963,0.83936057619253,1.24732371060645,0.778188997133309,2.4631809634906,-0.227660765007105,1.67733400774218,2.16577850415331,2.96377467216984,2.23724544796676,11.6671053311211
"356",3.52022542274955,2.1021699136523,0.242825279579837,0.947661083617285,1.83905697170246,3.05756735338806,0.492171652728502,0.678800104354796,2.25326271964441,3.45586944332222,13.9695829550299
"357",4.80625870789078,2.18556391400434,-0.323021672571059,1.16273782026474,0.59713159025225,1.35732678797405,0.378551369619632,1.01592331288275,-0.0116770273515119,3.35865903661141,10.7288350224381
"358",1.08748010207985,3.71071410636298,0.633378969451702,3.00229893338248,1.18066320632697,-0.0269808929947177,1.98153729737109,0.224650184644639,5.89499216165748,1.24144325003311,13.814149820981
"359",3.19928207507225,0.171055909082253,0.765764121621408,2.9308942511885,1.78608618750261,0.772192068145004,-1.06876261184558,1.07684171756877,5.36581821704511,4.45845067228424,16.4236387935109
"360",3.27648495303824,2.64598187896276,0.438214064046896,0.215885959994248,0.082038460228362,1.5812662038256,-0.869340347164375,2.09619423247232,1.17721742431756,0.945802471555667,6.76553072961385
"361",2.16372357264167,1.19540154905516,1.55068088699134,1.10065998767264,1.48581346798755,-0.593892544191834,1.93218709502693,1.16097715246581,3.4890617677587,2.06086177495658,11.703282540856
"362",5.02959741488453,-0.167422145310212,-0.437685920318831,0.993017096936598,2.23889465062717,0.988209669284883,1.56875949281362,-0.226841800920341,2.29653898206452,0.382183768405672,10.820620504071
"363",3.42910598656122,0.946080276780279,1.37718444698291,1.90812463066781,1.31646490370651,0.923393359926379,1.48031019858994,-0.603301325364629,3.8149061509512,1.59286663887352,14.525891412553
"364",4.06394786606598,1.44526474561026,2.27758969475116,1.72581658433458,1.78086860397027,0.795924500241667,0.513837202890024,-0.160838410755394,6.36517266204172,1.64698950020622,17.3892780105313
"365",2.3941769469129,0.800187860076692,1.13286117690239,-1.05750864037953,1.49119885965205,1.76574161868218,1.06981657335428,0.995008267190306,-0.670453917696655,2.48188099498294,7.11651475275851
"366",4.07437304578307,3.08750229142951,0.609856291824414,2.10026721261182,1.17844491576825,-0.526389376811476,1.30511099334307,1.75541529508326,4.35798191690772,1.29539536102881,13.2165954446874
"367",2.28765236010415,1.5676837334627,-1.23337426243358,1.92073103512793,2.40047059644995,0.512899712851909,0.331031088274201,-0.794929670068432,2.6771176050248,0.76859516236004,7.26465270130946
"368",2.82113986709951,1.97833587207949,1.37517377032329,0.423084532315852,-0.354147700370906,-0.666038280589793,1.47587886102222,1.04837781932844,2.57072118599121,3.04731386003648,11.0472737961988
"369",3.49976003903353,2.06955282865338,1.21537511670868,1.34425639757651,1.55772495542527,1.30179128985152,0.615442865194949,-0.213424484373973,4.60926474765439,3.75714553545845,16.343035991478
"370",2.80042885942533,-0.338647528438995,0.317860480221022,0.211327743820232,1.90155694730232,0.990999946329762,0.0971248201874642,1.21321160587451,0.294209073403805,2.07773672863554,6.78968765202316
"371",3.08989480452793,1.92877184866886,0.198275045206764,1.7185304082821,2.48562918387663,1.25136748848664,1.44748824278814,-0.656627937140211,4.65405666169374,1.841996462285,14.2016091132703
"372",4.00491005829577,2.33757067694986,0.683071979129708,0.296952954486299,1.77986004049724,0.962541926812046,0.321380475878738,1.32529209066874,2.12526372625747,2.76281171446059,11.1569328353206
"373",1.12705832740806,2.36832383074295,-0.00367227398888259,1.37853595630227,0.642683746092397,1.06754403278301,0.65636146217124,0.225017713480699,0.87726551851852,1.66050963817454,6.76360266136877
"374",3.52478453640175,1.28560604541255,0.838008650740448,0.655857028398771,0.445969978690389,2.25309892436888,-0.730156784058121,2.1850506788308,1.36984153247888,0.872842418644724,8.78427630697533
"375",2.48537266290312,0.0683264072597372,-0.578781284861712,2.00094137707259,2.3475210322079,1.25329281613573,-0.244686544205894,-0.869333893171085,4.65770592110917,1.29121582170286,10.8650607698559
"376",4.21093256959222,-0.879886077880868,1.6955923088847,2.31012259173647,0.221664759970935,1.7241740500705,-0.00439143452899193,0.393987166434405,-0.979855296548821,1.88705801963419,10.8436328088403
"377",2.48720462290016,-0.127520788804508,0.215916687257952,-0.216140101400191,0.78442564087855,0.104802101774813,0.941606663253172,1.22507843740168,-0.19707970383559,3.94171849091223,7.27802876086255
"378",4.09062565208529,0.436494364421872,-0.0845948019275267,2.39582861199442,0.496262745969144,-0.670556943122158,1.01428471580284,1.17894355566179,1.15203533155904,1.60493054306959,9.50255310946151
"379",3.49184489573683,2.53722595494579,0.8643695275797,1.60283548850931,0.517265731506425,1.43934509827594,0.475387108678449,2.75169844827545,3.02219267148767,1.45107874475489,12.3470535350228
"380",2.75737102831269,3.2657732972011,0.652944587352777,0.150767031971566,1.91744519559984,-0.149168660785041,0.294538592540319,1.04304874650797,2.42145651903742,2.11896061234317,8.2468697107729
"381",5.11604724760423,-0.295720894250776,1.57096118710002,2.04123588189114,0.882955810212703,1.81550569619244,1.99984304131271,0.0280875708546814,1.33775503484796,2.26836059345302,16.1497086824015
"382",4.18863957278928,0.876278152056051,0.0555197548148066,0.321806807078101,2.11240050182107,0.620891832094313,2.33874745669535,0.341963742146281,0.728435608912941,2.31570506790105,10.5697461002858
"383",3.89526119068914,0.688667230897935,2.14201202612133,0.21708303010304,0.43849808313932,0.866197880305823,0.81018506584984,0.478829682168662,1.57032398316131,1.60133003038524,11.1023932066157
"384",3.86854063706917,0.112349037068464,0.300552305364843,0.381272112003153,0.306746488001232,0.442908082320205,-0.797670211244178,1.47256802022625,0.150720643426226,0.732227258079765,5.07855082701919
"385",4.65617796517327,1.36361281318302,-0.423524610482053,-0.717509576673467,1.29598955810394,1.80558084464562,1.52415821752087,0.756443783431572,-1.50740850476006,1.73902929478274,7.07650363020692
"386",4.44563599225371,0.00195193333358812,2.02942725049493,2.15538731292359,1.16380581000043,0.111898232151536,2.09961369897019,-0.577013257165229,2.51241358428002,2.21051016693065,15.5648862380046
"387",3.74460042710776,1.19886567670809,1.39928656933875,-0.329156636307169,0.0789257482544374,1.71749942493999,-1.98958165356957,1.41869209180893,1.65157770604538,3.54064329451233,9.73486913206747
"388",2.3098097819887,1.77368512763283,0.855540108544914,0.162621888959664,1.1067386119204,-0.124255195988799,0.706802619582127,1.99249147061494,1.69743869027459,1.90593155789397,7.51388945125517
"389",2.20858823876294,0.0624260479921001,2.4529922376108,2.50766707580636,-0.906370613508795,1.57722118869676,-0.902535471201379,2.3671928654564,-2.11974513482508,2.91109302257246,8.63528115742287
"390",2.73791880935226,1.65916514909901,2.08209780502114,1.287145005742,0.122407245718453,0.89582460994443,0.391353129345868,2.28082857150967,3.61209999009976,2.43996177742139,13.4464011269268
"391",2.59208289218603,0.876289612299121,0.582149593016943,2.48651791721603,0.475174812383402,1.27105748072583,1.95438139319793,0.108210877197215,1.691662325966,2.87515521826688,13.4530068205757
"392",3.20131105563936,1.9371180457264,0.985476114693649,0.660418902596143,2.33399603009223,-1.25617315026758,0.696048465140754,1.64115027267943,3.45039866226267,1.61169603838602,9.34917608845102
"393",2.26805251703214,0.709813065181251,1.8796711654498,1.65238518638404,-0.0599697591415416,-0.41024340844382,0.965686207065189,1.08534734486063,1.23512200984423,1.6406924914013,9.23136616873288
"394",3.7291357168522,0.652488907489015,0.86072793345429,1.42533375388775,0.577904560423459,0.514240433737474,2.01973501253359,0.0893511992810591,1.38532230544208,1.83391523285777,11.7684103887652
"395",3.32664860443374,-1.0837463183943,0.746158912953292,1.51510055650534,1.48770830532056,1.18286479839439,0.915077592656551,2.34083909707967,1.44538070645857,4.1315638380918,13.2627950094937
"396",0.29212211254687,1.04995877427646,2.97504161060147,-0.0118266529274831,0.452118849487656,1.37560003014956,0.36459297173052,-0.075378580845247,3.11832399017371,0.578976117754544,8.69283018002919
"397",2.40786108957092,2.05093318127369,2.00335139824164,1.04771863402624,1.68171240311121,1.99087095716617,-0.402152888977364,0.816596201949184,5.87070127821748,-0.602255430264211,12.3160950379809
"398",3.50454369715725,0.467856541252688,0.989058795819762,2.07849212670715,1.53072629048539,0.419635949060358,1.78114249249177,1.02159334006006,3.64434017022531,1.58674580732626,14.0039590387879
