"","epsilon","Z1","ZA","ZB","Z2","X1","X2","X3","D","DB","Y"
"234",3.0179884145688,2.25256983395831,2.08280499918703,0.434889140562293,2.05490451703488,1.31888197473952,2.37630360891019,0.944123404720971,5.58531937053713,1.15704789917355,15.9732354076785
"235",3.37707272711033,-0.632399936116964,-0.225125958425413,2.91315587825942,-0.340840368396757,-0.44065066326055,0.353840355256515,1.88292346931314,-0.850551481016619,2.44778979864217,7.57553065656585
"236",3.79600855752744,2.05366326951953,2.68004998161005,2.57929457671883,0.821471674278709,1.69266928852724,0.771643712067655,-0.797407970212098,7.62273764210426,1.22347890564003,20.3658826641955
"237",2.15932258290143,-1.76870569448613,-0.473793967239767,1.89072732761365,1.41297704536486,0.730598228849403,-0.0426613497801713,0.266282512827888,3.50955640083228,3.68663294117056,11.4603821643474
"238",0.794528249173788,-0.781053424533841,2.6294968404164,-0.754775286398559,1.19601187803113,1.19334394748007,1.25314830601033,0.792078970691329,-2.95649771978517,1.16203480919202,3.32127914608888
"239",1.87194400893751,1.25633913856977,0.154196142157465,1.29172730246567,1.08293547914674,0.510951482365572,1.06596553329666,-0.261306702134935,1.59257997363148,1.37288807544429,7.86025251829865
"240",1.65869004119755,1.00545663481731,1.09724775326272,2.1192828025465,0.978650914438596,1.17366588631091,-1.03263029118007,0.178815161381228,3.17727308622251,1.49370466269531,9.68723394105542
"241",4.60511404288097,1.74176995298463,-1.00485261679628,-0.312256666607884,2.20385490978328,0.654633935621974,0.706957792433904,0.63135671215813,-2.43839048293009,0.734317408415876,2.94552341301847
"242",3.74442372848854,-1.68560239931921,1.00538238734657,2.3270728664649,-0.572353043096292,0.676648950578285,2.59534681233528,0.953655376479322,-3.02658220097265,2.01892963886206,9.34122218310298
"243",3.86208220595338,2.10162133045133,-0.812837703834374,0.272898653271942,2.16030789088019,0.69003771066963,0.496759931861594,0.294829301834314,-1.11873194249945,2.32748722894166,5.71769608436439
"244",3.3951558154762,2.21802044719917,-0.405430406171688,-0.435830669978592,0.617276906755065,0.913237758576563,1.4257218242032,1.14096371961417,-1.16828113863844,2.64873859118276,6.37331177465
"245",3.50911869633033,2.50102057921766,-0.0839477013786156,3.33516583187562,0.452830144374109,1.83894276840134,-1.40067923781796,2.36762667597356,1.3003086964339,1.03166748881825,9.53057654266286
"246",2.87744987416937,-0.185903183177224,0.312588258205381,2.05771270067423,-0.398050039193436,0.176184512806276,-0.350781074763951,-0.253019572271191,-0.877183773376411,1.05946935708616,5.25543985480105
"247",3.09258464717828,-0.42186210542505,1.23224879596658,1.94364109810536,0.253260624979523,1.94809048655302,1.17898619697609,0.0566312910196629,-0.0275913122318946,1.54636608241022,10.9143259949577
"248",2.64212008566637,0.512724813813609,-0.288571554213897,0.0896232784835613,0.611366126208444,1.49817134920489,0.699948628804861,0.0392331295960224,-0.0931651598216286,0.282710821039709,4.83083744916386
"249",2.64034477565299,1.58998056456601,0.442877459882898,1.21624822543963,1.73285342271275,0.321433471162452,1.01649844853248,1.44219731511398,2.81174645401954,1.65501438448358,10.1041632191736
"250",4.02857072088428,0.545759537153901,1.62214219648961,0.115715109419054,0.748001393645065,-0.700125681453883,1.39555590372876,0.221424097579446,0.971854637465222,2.84748697754096,10.281199864074
"251",4.07789259245098,0.789427875961269,-0.187538559020207,3.05595355566608,2.21915935972328,2.50400435765148,0.449317743962469,-0.0767049194706895,6.63359976962786,3.10458712966551,19.6378165900042
"252",3.9317812152325,1.93706408743454,1.93455607774432,2.72500425592962,-1.83031187074849,0.496613182714204,1.64601562690623,-0.661204324671017,-1.24024853414138,1.45002158815105,10.9437434125365
"253",1.5392061330224,0.412975100360847,0.337344895307585,0.753162677782151,0.529332036982208,1.32471019256556,1.61453007362165,-1.27471157040255,0.53798817640527,3.81252761319555,9.91946976190016
"254",2.09392442375066,1.49658598937681,2.56779239551808,1.08617604608635,-0.01712568627863,2.33667241209837,-1.37528683685913,1.19132169376848,3.82432061255203,2.71499427851831,13.2485933316647
"255",2.31965216860759,0.739798223272457,1.96845030369021,-0.300751760298526,1.95208498525233,-0.379047486046606,2.47944891914651,1.29765415221499,0.869163041703184,1.78027737575585,8.7371925625582
"256",4.06316603678904,2.38222639652731,0.679397899014798,1.56231458707449,-0.413596792401241,-1.41289500902279,2.14952717546891,0.437928668313161,0.972311306842566,1.63636325775042,9.65018525391742
"257",2.30758684787385,1.56692197416528,1.65405642802751,1.04124236787238,1.39897941863969,1.37195367931639,1.39017906454744,0.877935805531573,4.04845400605474,1.18956701905413,13.0030394127464
"258",1.8663717347091,1.0748451276124,-0.499207587223207,1.0465071897527,2.03266898744413,2.30220034108727,1.12952534423475,0.509052832680413,1.59063186695362,2.38890276982375,9.82493165933799
"259",1.90538456620278,0.0897924797975399,-0.334156896989228,1.80597510422225,1.40596192564698,0.33046264689379,0.23671856545512,2.22380302515399,2.50912745878071,1.60267835769826,8.05618980226368
"260",1.98709638116327,0.0427468211160547,0.899441326193927,0.426337820414562,1.58024630538252,1.42217167155325,0.2763364492834,2.40615560951201,0.712167023030146,2.60312920188742,8.32667987352597
"261",3.41027732588589,-0.278404906763465,0.442605401562383,3.47432768086427,2.13453379271409,0.847942993334682,2.10372343351523,3.47412872369615,7.29284632621179,2.16229438445111,19.7340175458253
"262",3.47774044192679,1.0070140312727,1.75226107153107,1.02575667628413,2.78081509715697,1.08844372342472,1.01326463820282,2.37758940913014,4.61699113690518,3.99574882123213,16.9702065095068
"263",0.670120454933465,0.819183812337588,0.854801404342459,-1.1736461372911,1.7897301523014,1.04267037531112,1.39287808051182,1.29370966118689,-1.40027040684117,3.24272527301705,4.62927904398365
"264",3.01625546517674,-0.139473919489336,-1.09639331639973,1.53860567119404,2.79660361301366,2.02199267510288,1.51868094496535,1.6122921267755,4.45578845220473,2.22097392914105,13.6759038213851
"265",3.98035352314648,1.74381724429793,0.920103287034323,1.64152099198423,1.60740034102787,2.13995783595624,1.18487399538066,1.29592845810274,4.24307338078553,1.79661955481351,15.906502569101
"266",3.80634826481736,1.62444167367085,0.4739847565923,0.866934772144794,1.24953922012314,3.5399424759044,1.59050114005796,0.3681334526012,1.85322959037671,2.01835815604918,14.1492991559427
"267",3.1196008888913,-0.418233056075525,1.80162711653076,1.86312663704357,0.153454972970398,0.563285065806854,1.66354365833881,0.63840523857957,-0.467593967127246,2.40715707346912,10.9507464729532
"268",0.563384395682423,1.93314119335807,1.1954718279277,-0.260744887246497,0.226780617185169,1.88151533420407,-1.60001387769286,-0.149780081566821,2.25188394960846,1.51957545838981,5.5510722008731
"269",3.03102247612239,2.15064738185012,1.12711728026351,1.65320712084447,1.08292920948045,-0.698425910341169,1.10783703693403,0.445585747868955,4.2143381083203,2.54297083913563,12.9780669512792
"270",2.66425330200016,1.47002921331518,-0.361119346936326,1.84886970280792,1.63139529471901,-0.310392754606817,1.99071367809132,0.435178757163145,2.48538134421967,1.71229187323561,10.0299977988115
"271",2.73622383807624,1.87963123944244,2.08749139866352,1.88436657510739,0.350284064573168,0.648423909803129,-0.64632846162078,1.2846774677865,4.58377762806978,1.62670325368688,12.9206581417862
"272",2.6441475391198,0.0767530211766438,-0.464712745212082,0.208620361266447,1.58410472842317,3.3712606493225,0.483087395920505,1.82982317770255,0.294808393553209,2.21843431311568,8.75564590708606
"273",2.51884520170982,1.25137934452938,1.8324015701417,1.24659458642293,1.22818094538637,1.66352497788334,-0.0547827085365862,1.34380760530344,3.82407319342498,2.46138781602432,13.4920446370705
"274",3.22273546781787,-0.253740771132808,2.15163144753425,0.600615787516951,-0.593566498834985,2.38261951950299,1.32328376028361,1.60110709412864,-0.902462032832394,1.83595465007406,10.6143785998973
"275",5.42991031869739,0.84460736827489,1.51183934636237,1.29827946247654,0.086409862401595,1.17718939655483,0.70844371499697,-1.26608502280911,1.38909480129696,2.46561405851544,13.9803710989005
"276",4.49629811873421,1.51732094015833,-0.0681173889857232,-1.67338096414179,0.4319827015015,-0.109683797738205,0.470619906066794,0.138093540124985,-0.826227570228104,1.52405137201035,3.81355967571754
"277",2.28279179724091,1.42306428833085,1.19031422621579,1.33091189923476,0.584424077731183,2.4664982332056,0.568727685718544,0.912010762044056,2.47171062647159,2.56127308285871,12.8722275509459
"278",2.53294609981237,2.15885851440937,2.1870933119677,-0.109475863655801,-0.10313343921822,2.25169922196733,2.00617762916167,0.218630782165324,4.73291564067947,2.52987055455584,16.1312265944886
"279",3.66292345285941,2.90794404304831,0.693223791219952,1.14560818706278,0.81474043139391,2.15722116002223,1.60841576780566,0.877193413634187,2.94922930271335,2.56177120716635,14.7783928688497
"280",5.3001768909466,1.12231655097747,1.1441312483021,3.42256237626226,1.38970224005657,-0.876394870831469,-0.0249671536698111,1.88695215773564,6.04042003748497,1.3434336506145,16.3493621791092
"281",3.32751014121659,1.95211161350941,0.493196519891151,0.920101422561077,-0.592863627491089,-0.101835464412197,2.20288955855541,2.90260629759325,0.417279987182669,2.34439154143183,9.60353370642653
"282",3.06386348161691,2.38124150400815,0.766320631079753,2.9358048631775,0.763467642095145,1.14754767987986,0.779595264564035,0.175317251812863,4.06618650864641,1.26467135777388,14.0239897867383
"283",1.86043906003233,0.311475078286366,-2.51235543346072,0.149144792020548,-0.347687096873566,1.89196946587515,0.695807047627941,1.15285224797986,-0.834391825071792,0.58480393468227,1.83541704170573
"284",4.18041020362035,0.995274435000496,0.280110907649615,1.55078835397847,1.1607371415018,1.37369898809694,3.0550582829743,-1.17232567623468,2.0788448664197,2.14983102497559,14.668742627715
"285",3.04138847703315,1.70690665355809,2.57282019100035,3.06771534991485,-0.212554717727005,0.547570685900661,2.83856604835002,0.0832079554879349,3.73950653215915,2.03873923726064,17.8463065216188
"286",1.7864064366153,1.63814472414171,-0.485639862164722,0.989228212917783,1.49572641567568,2.31040970478932,0.374734750916141,2.51812777288353,0.684066391154733,2.7625352095256,8.42174084375415
"287",3.07319577662781,-0.787473323453619,0.476606501203847,0.435069744309695,1.90815473295508,0.603979497828018,-0.219177525308018,1.80558232807099,0.454865486287508,1.93728632496964,6.7618258059185
"288",2.74267540565446,0.794561437703538,0.282695169844777,1.79428373125857,2.65059961458967,1.56612021245454,-0.06849849373522,1.42316631028518,4.98054644712219,1.31659370693492,12.6144161795342
"289",3.26680641094213,1.15728030034907,0.973310691045178,-0.00269526036883661,0.157129776990783,1.86488325890305,1.49733114532439,2.4917266785928,1.12596978320504,1.13738979475173,9.86299582380267
"290",4.38772432571642,1.77809395448,2.52285276843714,2.38210303930146,0.147337079627376,-0.860418853678683,1.67835454620505,1.36699258252004,4.83684136078338,3.10150475621408,18.0489619429788
"291",3.19307963502394,1.44579280797107,2.32663564639202,1.19236591142454,0.558550007085551,0.648785260387932,1.76732792576898,1.61959252630253,4.02982907259744,0.907835834235408,14.0658592858302
"292",3.59231662260043,0.93244980881001,0.530936686612343,0.231728116316844,2.0141599041952,1.8524437700534,-1.42565583228288,1.71186739750884,0.961809292481969,1.9498659596719,7.693444615454
"293",2.17002547308422,-0.4804972068158,0.0840129659558569,0.734410453984538,-0.310462371652604,2.31102505296789,1.24638334855152,1.87764396939557,-0.268374806788606,0.952563888970591,7.23004637672601
"294",3.39257328164249,0.7924710864686,2.30983996896034,1.21244570916311,-0.075524191480882,2.15071381644654,0.240119489119203,1.39910275500914,1.73891240787159,2.21535957029823,13.2599642435015
"295",3.38486761068081,0.680267379187555,0.908377261118618,1.988668102299,1.08060890071095,-0.438884817090945,0.255306881209718,0.374743339040317,2.76691187063898,1.06464708711839,9.92989399597457
"296",4.05104466572565,2.28908679629463,0.783386108936712,1.3149627335101,0.892060195679638,1.73805504169136,1.36762748729315,4.70194792158144,2.9662647117341,1.96180898718644,14.1831497360775
"297",4.15579748458375,1.07278305825518,0.0313968165711617,1.20238920193747,0.595282748495771,-0.467903338958006,2.06028252183258,2.49059948885352,0.74944352179166,2.30885726169727,10.0402634694559
"298",1.96556204105797,0.994674669599087,1.63801302420584,0.519979540118494,1.53620882633063,1.53544182230383,0.906406667509022,2.44154340450427,2.42808722269231,1.77273273637544,10.7662230542629
"299",2.74553193419573,1.81879143529122,1.22627760973369,0.317672546508544,2.67585166678053,1.807280017662,0.408376472715565,1.65103976375236,3.08038782693832,2.71821154784104,12.3037379555949
"300",4.27368426608477,1.95246509859102,1.15567007902822,1.21992640868334,2.45231066747689,2.12298213091732,-0.0467541178582027,1.78160354719058,5.24804404033944,3.09408993817141,17.0676427453663
"301",4.50254463898139,-0.939096399702426,0.149317520033502,0.789909317597853,-0.35685686939336,0.885799994938778,1.7308295826342,0.768834398230936,-0.422108111658571,2.44552680412931,10.0818197466565
"302",3.59040946714664,1.87884706784759,0.940711172043389,0.192923300305011,1.25369800526963,0.8893184674479,0.494058628392093,0.212362288079144,2.00931998404761,3.04500827262845,11.1617492920111
"303",2.36931454861655,0.597550531869189,0.487106072375252,2.00218013304268,1.19391577512426,1.02621841171767,1.24018137664129,1.6255930594558,2.6815049381046,2.91919386934465,12.7256993498427
"304",3.79234953729427,0.117613035265267,2.56809939085635,1.4563891681874,0.176349025978041,2.36821912597099,-0.207272613952904,0.227247481742125,0.558874775476317,1.52032729021262,12.056986674045
"305",3.12538457012308,1.61240767301589,1.52637226192696,0.762328285337279,0.315315857758344,0.657441402790692,1.3551402118699,-0.715356097078473,2.70150854419422,3.54141688349703,13.6695921597392
"306",3.32275497124803,2.1308717074536,1.26396200324764,1.90052258912935,2.14233780714787,2.13331052488547,-0.458210917870068,0.877505594301094,6.76490226804714,0.147911256059238,15.0751526947468
"307",2.55441679054741,-0.636657485580134,2.19766983315619,0.685392374485408,1.06590989636217,1.3134466876969,1.14222718955338,0.336727495931619,-0.668596435257369,2.91941718445793,10.1439736246398
"308",3.76684393446138,2.08359625634814,0.845101113461748,-0.297903055864402,2.22998400665332,1.66699392916907,-0.184766156796296,-0.238923229249356,1.09653046613378,2.00051414611375,8.89331437667903
"309",1.59649697817228,0.914472518015828,1.34208416656361,0.0994537609355147,0.844957093896149,1.3209803411162,-0.24176646721248,0.885667696713833,1.31133324800372,3.56565496418789,8.99423699176674
"310",1.82395322038859,1.56312532281006,0.191245109724309,0.280220693999785,0.596986602607833,0.759405700318991,-0.399124320874696,0.215592680486702,0.466228073964996,1.30572724931206,4.42765572683403
"311",3.5115964691848,1.37248589340826,0.529418350154801,0.151793173010839,1.78824393759461,1.45867045974368,-0.423339505659689,2.50976741110816,0.99806243870382,0.933247782142292,7.15944916728054
"312",4.3167652637783,2.19299162512663,0.333814512247401,2.29898151548901,0.12383464306023,0.738549676490833,0.632351711814539,2.94284170431551,1.01674598507693,2.00774619922039,11.3449548641174
"313",5.39291294709557,1.7348352505609,1.3141030764722,1.93406746412286,2.9406225540519,1.4195310808445,0.560126371539933,0.792319164961983,7.96711474599214,2.17301859373939,20.7608742798066
"314",2.9322305915076,-0.00752315324214603,-1.25155079092329,2.02152740077693,1.05623876889742,0.0745494222472146,2.15464609152726,0.207725578017767,2.14463122147947,2.36946583018987,10.4454997668051
"315",2.79621493354728,1.88739263837839,0.503044022516551,1.69560820490096,2.04149562387696,1.38467732032072,0.943094763419287,0.76801386251026,4.41101831499318,2.25140920400228,13.9850667637003
"316",4.99643445216969,1.41874689584956,1.41610630522173,0.777680237094283,1.7046243082111,-0.345909186795426,-0.679778630779156,0.46448588478365,3.33474906089261,1.31185156292303,10.8111338007268
"317",4.54321779434101,1.29806497310318,0.646713324559764,1.68953355972616,0.951731469538513,0.524847494055588,2.5263692420393,2.69909647665099,2.44745817188295,1.82914144649659,14.2072810331014
"318",1.77166237373818,1.10816839860662,1.6132564468477,0.486087045041994,0.591426647418095,-0.503155947158619,0.434251423387809,2.17444703049438,2.07524464464758,0.268854211011303,6.14620019751594
"319",5.64448799222478,1.04006544252516,2.55583789262788,0.546599451942549,1.82984692789628,1.49463466128134,0.928168783262359,0.657391188033623,3.65843199674545,2.58506575712341,17.4132265352078
"320",3.75701370827437,2.47152733803882,1.53871835625653,0.370497376232587,0.983044427792175,2.91818927151764,0.702337040733574,2.61375325576788,4.16719986424723,0.0600056018887984,13.5139612191507
"321",4.05534519215293,-0.75581444783421,0.0313729746145069,0.437341303308552,0.788456375245895,0.897776278380657,0.953928555041565,2.06817435461962,0.321112391266797,3.21746212017277,9.91433881493778
"322",3.95794489530581,0.907386119224108,2.76682602745745,1.31640030851863,-0.0312609559299151,0.152577296265848,-1.36539930037201,1.83558954652929,2.46942759959214,3.49664524252265,12.7944220692905
"323",3.83387905764265,2.23780927043749,1.52502841241267,2.00649715827389,2.36691254113778,-0.744021885179807,1.21364273691792,1.58017207117051,8.16192600665343,2.56652254731003,18.5634740340308
"324",2.83072442998136,1.42039507223711,0.798543298892931,1.54223946352839,0.364062970015245,-1.05196575048098,1.42407365923464,1.17520374858824,1.69571924628235,2.44399347149903,9.68332781893771
"325",2.59556635692156,1.16518174240874,1.51918969796176,0.422912603741153,2.27337444789118,1.13147639981634,0.913987083133026,1.53236007137986,2.73157080635675,2.64811470907906,11.9628176570096
"326",3.29560157370291,0.172161190423131,1.41664684092455,1.22313739177032,2.22891275574758,1.23081707218793,1.74952599129957,1.47225034497403,2.97015814109143,0.74357532478389,12.6294623357606
"327",2.76812549276514,1.20579931946393,0.0144184257390788,0.767685744821028,-1.38173032173951,1.6213830914193,0.481205515808246,1.19543915165742,-1.04334894324247,1.65377280562084,6.26324213293115
"328",2.55192176837361,0.00104613250002716,1.86471069781305,0.343713749134567,-0.554678032085433,1.75412844477057,0.625822110769596,0.334509762941364,-0.188699731506537,3.3948132340041,10.346410273359
"329",3.02231079657239,1.02850830171292,1.08014582162911,2.92479138400988,1.02637665158444,1.19157722361083,1.49021316154402,0.355168711964807,4.11287653190915,3.93373417020724,17.7556490894826
"330",3.04446729723613,1.72188935445612,-0.180391694460909,1.43853316213463,2.15816466045626,2.95928636081805,2.54857291732852,0.425095569914423,2.79397689508881,1.42540973272334,14.0298546708686
"331",3.48072116529064,1.2035088204976,0.963670156852581,1.51955297712948,-0.657423646169205,0.553489402109101,0.292973768959028,-0.284812938485589,0.160795475050658,1.82144993174306,8.79265287713454
"332",3.63561985516957,0.750612900057658,0.0191511701387603,2.28590540910721,0.970849502667722,0.921055627028356,0.723562104617535,-0.852200037401961,2.23364524493454,2.59368627165519,12.4126256826512
"333",0.9992576069235,3.0714036708535,-0.0339063412099199,2.49815569781623,1.28260739818221,2.63869145905694,-0.469867021572894,2.05254008798295,3.10001291897278,0.382220580263267,9.1145649002499
"334",2.30934449623704,0.0172310089938255,0.31843810312556,0.750894939412913,1.1054833180292,4.01772276914373,2.25850323307295,0.635661345708882,0.835588838932457,2.81571202026577,13.3062044001904
"335",2.86935481069348,1.24266243382194,0.79029123595147,0.19869091955996,2.01379836853369,2.01279005439506,0.505882170146828,1.50527593057226,1.38218868034791,2.5612903949293,10.320488266024
"336",2.65574821697636,1.00337129764007,1.31181313545406,-0.588128358875552,0.791486244992732,1.3869771384665,-1.19539058889414,-0.973869945757897,0.850740141641676,1.00756394553786,5.42932363030676
"337",2.94758717603487,-0.551135977037971,-1.06166970204376,0.181317432455891,2.38259924102722,0.683488076044877,-0.142196782982488,-1.19461707793036,1.01713114548191,1.26000753658722,4.88566488157852
"338",3.09612392054912,2.2226908767328,-1.66227692025661,0.424417133416045,-0.148792424648007,-0.0110969122400073,2.71298175811378,-0.40430889480032,-3.757877799601,2.25201926220316,3.05429044218449
"339",3.26640705323213,0.625672286033832,-1.7947478876257,-0.14252973092677,1.00609158730806,0.810011158142167,1.73028869197322,1.55711082887183,-1.26632197693187,1.02101639892187,3.62412370678505
"340",3.55479347527874,1.0320089370941,1.01705824434935,-0.122349044370332,0.100381284847148,2.84898792837772,0.899887507142845,-0.408505294302121,1.03733164344005,2.25364011771574,11.4893498719341
"341",4.23544587854851,0.769089502703725,1.15567247325594,0.691067464255125,0.753553490090562,1.11870363939384,1.37663591946729,1.86052858019529,1.40957186732228,2.83723893676693,12.8243361790099
"342",3.28513338130689,0.722024091503752,-0.44842040854852,0.352167026181719,1.61644608257259,1.45910765009344,0.197951426596055,0.606184559569146,0.24548867178869,2.04636708035594,7.13779482777422
"343",2.54120707222712,-0.339535294816435,0.474713131960235,1.74458683932912,0.25077650518924,2.53916594758095,0.917464309251419,1.08717993427185,0.276319527352748,0.547087368158267,9.04054419585987
"344",3.62347802186237,0.165397227087202,1.53294468653603,0.851532542679758,3.09395755866178,0.505467708640799,1.2768127589452,0.684503341019532,2.88815034730164,1.89618764149462,12.5745737074604
"345",2.27600490835962,1.33126684435449,1.10806934366774,0.560427934618804,2.85068036463626,1.58800164314427,0.289187395801685,1.13273370343408,3.07273688748198,2.29925126003854,11.1936793731126
"346",4.61941870348572,0.138687054829621,2.70217942548502,-0.251204071209829,2.80292354271238,1.35844215609722,1.66175183704163,0.990825016153838,-0.329348499077514,1.47440697076374,11.235646522586
"347",2.38332658978306,1.44159579437514,2.53882702670497,0.0454056308330221,3.8199345673262,1.37016580141295,1.91438218326239,1.58274451279907,3.83340890311414,1.11005897240675,13.1955751075173
"348",3.38454105744688,1.73077039123939,0.723797938482176,-0.792032200079109,-2.22330723370733,2.24189258069136,-0.442869974261275,2.09145830669083,3.01365896093008,1.15241036200155,9.28139872521166
"349",5.11452131280045,2.37832330449294,1.21074243484408,0.208367786471874,0.857126195531561,0.816263303696079,2.06082191463414,0.736190663390652,3.05813443661816,1.5018522354599,13.9707034245247
"350",1.97143263371212,1.48123807912219,0.94675484483488,1.23149867033844,0.716182604057038,-1.64507510962502,1.20849187686654,1.37929446816236,2.28434725237861,2.33244890665779,8.32989907516336
"351",2.11321203433214,0.431609980894038,-0.953991990404977,-0.495435956132813,1.8632443965748,1.55985101128625,-0.0234231899415491,0.998324408176372,-1.3348707338779,2.75984097012784,3.625182145389
"352",4.27114600133103,0.608552461407921,0.446431761186966,1.59271606388685,0.852113909133443,2.46623471027462,1.76021560101771,0.701766719924252,1.62885265845925,2.82326279453613,14.9888595906926
"353",1.39491455872016,1.64288621362451,1.93747319027717,2.08921322811459,2.5936046995205,1.13394324045579,0.2405638440217,1.6972464097493,8.60164124031185,2.79696114401162,18.1947104459129
"354",4.12227338293318,1.27620613028882,0.192121088464977,1.84264666732383,1.78625391959755,2.62538981660797,2.0329245696581,1.3132760904669,3.53662094279731,2.07613212251172,16.4281085902971
"355",5.15843864176903,0.741866948858448,-0.418573144658591,1.01607747520035,2.25140237558802,1.19656433859105,1.56493144799283,-0.0954460856702284,1.9770736597456,3.0744309110243,13.5689433296646
"356",3.42824661302264,2.46582983309129,0.803493879088597,0.568943944308437,-0.151675371997825,3.40839537500153,0.103055792036881,2.95679407453687,1.89498439336402,3.89323788531854,14.1003578821406
"357",4.2011786904597,-0.973275896040888,0.763847649043286,2.09396512005712,2.23646995861487,1.35582219531484,1.65995861145935,1.90823267470466,3.9396555803338,1.32659133566734,15.3410191823354
"358",4.03169011615184,1.92010987650774,0.462841900291635,0.9259111746312,1.53450743581987,2.15146868592887,0.388301091899776,-0.064290173385573,2.30952488639187,2.47651014990738,12.7462480052026
"359",3.65387425271026,0.850928650144223,2.23183889446696,1.43660055394297,2.79451492219247,2.7157198984495,1.39691163635969,2.31466835041894,5.91373734303174,2.38980727291914,19.7384898518803
"360",5.01208177317955,2.23738748109261,1.32036353784521,3.0499220905207,0.353716647193205,1.77074438479724,0.762694831875224,-1.99508349467642,4.0329730661255,0.553607639082513,16.5023873234259
"361",4.09462984183357,1.52738053602434,1.13124515407008,1.03240098164301,0.542300175901332,0.285442631340933,1.60578154532862,0.813600381948987,2.2877130637442,2.00306981505201,12.4402830330124
"362",3.72640935408199,2.49049279357839,-0.204811241070694,1.69347050913552,-0.77092094478152,1.45298683631462,0.944049241318311,1.257792389939,-1.81561280479281,3.43780462390702,9.23429651889396
"363",1.60034286341681,0.60756862328241,1.19310204319382,-0.176581187083001,1.53270032154888,0.60788060360344,0.651863641111536,-0.0314621028252631,0.454245323597099,1.37245229252855,5.70330558036825
"364",1.7122048367092,1.18796457697802,0.407832731691601,-0.255875781336517,1.38829270451015,1.49888751263127,0.610303386524758,-0.87351575525488,0.129260358091485,2.11688987201865,6.21950291633045
"365",2.03158452247404,0.988726592235032,-0.335539494602592,1.96274726468715,1.80722005480789,2.35734874089646,0.91397873019861,0.222937072679495,3.21535939820327,0.852418805130488,10.9978979669874
"366",1.2633142422816,-0.245925902515208,0.972383700474235,2.16197405837544,1.77026906737858,0.35900274810067,-0.69696924833707,1.19625775166216,3.58814146088677,2.09971243533068,9.74755939711232
"367",3.83169735807354,1.94396826079046,0.154483971444005,-1.43859045326747,-0.427180251865417,0.640527778090713,0.222567418573285,0.954286142932743,0.914849369445987,2.14090975618054,6.4664451985406
"368",2.24104689143494,1.45941532807798,-1.24918743220053,0.751138860091441,1.38408276811474,0.0368950877366221,1.53189785565433,0.777412400548451,-0.783444933481912,1.82018100033154,4.34852732956643
"369",5.15507700106696,-0.653228970459126,-0.171712288926453,0.160167133545663,1.53544189848923,0.264574567847809,2.56496186471835,-0.214899278431884,0.358094769317538,0.67432228016381,9.00548532773367
"370",2.57674111976498,0.226589729443363,2.14313492166638,2.07850028093315,1.07181576019497,0.0541007196059426,2.07390255226111,-1.57274129836497,2.71338172073482,1.23953980651156,12.8793011214779
"371",2.9943500633247,0.310248498798834,2.20389210963358,0.464272583270167,2.43414742262978,1.67553782828539,1.97631713608673,2.99129490062484,1.81386213049316,0.943217522546506,12.0714493736402
"372",3.40036172861152,2.6718328632426,-0.106216575209789,0.951308078903531,1.90802829594421,-0.143483475964423,1.75730668053194,0.823665828992421,1.53132979644167,0.532796963095115,7.92340319640956
"373",2.63432219795631,0.903950130436845,2.01768769835042,2.73216566391955,1.50927126301788,-0.0846989171627162,1.45117914695136,-0.368543091140414,5.94746818046262,-0.596794306830946,14.1013296636466
"374",2.5708561647747,0.203995587147911,3.26332886699916,0.593507252171352,-0.138689903089583,1.89023392406553,-0.873190158769712,-0.681770866176006,0.583391224993613,1.80196302248809,9.83009029672273
"375",3.2446971267973,0.775256231676893,1.21863586656803,-0.0109590383461364,0.386234082495377,1.85644529226515,0.831292778036932,0.410940057757348,0.940522295581186,3.53743294123119,11.6180672621337
"376",5.21977624873515,-0.260172689547545,0.510012157507769,2.0106556726713,1.1047545725147,1.3935426118761,1.12149500132484,0.860265909356211,2.0885898134155,1.89175941328415,14.2358309188148
"377",3.31426980791408,-0.426402315232931,0.127206853317412,0.611165577542656,-1.47032695466006,0.213131890560413,2.25561129598212,1.11912989885958,-0.952854519189389,3.44025766546554,9.00878857159283
"378",2.43621492548368,-1.65363713690228,0.501865412843892,2.79846294814739,0.644702388938123,1.31119847050619,0.532649294686875,0.690627735160099,0.974272463619993,2.80805767735432,11.3627211926423
"379",1.51430384168117,-0.0386593630477068,1.06288096849049,0.327134085800618,0.412733832886163,-0.318593052875253,2.17351412869199,-0.365245860266332,0.093929003862828,3.06395831041015,7.91712728606199
"380",3.41529859309381,1.57982434902757,1.28429841510047,1.22772315456964,0.804910074695609,0.324118021192891,2.85266035994612,1.82411196987108,3.01717264364341,1.18831996570062,13.309591153247
"381",2.47193631732141,3.24926360996741,0.188718646111078,2.17884939245242,0.61864422588543,1.16401187864462,-0.972303125971222,0.620119746952556,1.96112922504571,1.53202484296653,8.52436717657054
"382",2.64952938254903,0.652699025623229,0.496307623344022,-0.888280615670456,0.370510238046391,1.96794946190257,0.769924960763177,1.17784343319753,-0.00517756019803162,1.77575391163532,6.76600716432563
"383",3.73062193729622,1.35892132839894,0.832162856901241,-0.378687229558806,0.455140343817751,0.652034436530932,0.400923992929631,0.625362857093326,0.958488019083702,1.32894046049871,7.52448447368163
