"","epsilon","Z1","ZA","ZB","Z2","X1","X2","X3","D","DB","Y"
"250",3.80592424191629,1.82968348893771,3.06007863298335,1.58823656304632,-0.141854510060759,1.92769965399975,1.50468181527716,1.41929695527215,5.37367683010921,2.65566477159793,19.91596250893
"251",1.52240821992478,0.313803860223359,1.6038390978542,1.58352466828256,0.779343046449229,1.95430410221959,0.361965687948895,2.21133730897798,1.73739983919064,1.51962361093087,10.2830652263515
"252",0.0267442870183277,2.35920093608419,1.70706369887405,1.27669652327687,3.64235462166008,1.29882002214536,-1.12861759950516,-0.156479599161402,8.67748775835388,1.23281862365745,13.0910133138208
"253",1.66023785803862,1.51225670491863,1.83450625275619,0.693113152438188,0.762576672460908,2.88823867231118,0.000256701469087961,1.86823847513244,3.30279630237089,2.205549220393,12.5846981597772
"254",2.7341579736435,-0.715667337232746,1.83582815340074,2.08010418031181,0.177998515561811,-0.886762472476762,0.251221932728467,-0.528326190564921,-0.943586789851792,0.620041544885335,5.6910045226413
"255",2.61600659171234,-1.15744694027237,-0.0708279635225559,0.431802319236156,0.835207651553912,-0.432827533846097,2.33955935783896,0.981799096663875,0.442624210649668,1.51469209843164,6.84102908050011
"256",2.39705767003581,1.64820898749698,1.15368482519235,1.12546013426406,0.624677430043559,-0.143467629036384,2.48922648992966,-0.31178859986021,2.60456324190947,3.50700861271294,13.1335333450079
"257",2.34847596278207,-0.870095808694699,1.74788808457783,2.22064632867939,1.38562445288532,1.78466796316496,0.997386008336313,0.594876250767395,1.5561517577696,1.9241752822088,12.579391387519
"258",4.75767150928206,1.2927917952157,1.39659319749599,-0.791922905085237,0.988432385745224,-0.146171099138056,4.28471234811489,0.558264002671345,1.02274198057719,0.322431147003469,10.8460561782503
"259",2.98096513481266,1.19193759358403,0.677809910984084,0.934092638950105,-0.0450501972907043,0.446321117212721,1.42606671316814,0.414738052712948,0.765826056533281,0.344547873309759,7.57562944497075
"260",3.15528461246187,1.61770986903273,-1.20273257358261,1.66867432029876,0.273806834880234,-1.05041796763569,1.3975080766956,2.5999670173956,-1.48877792000479,0.45475553913536,2.9342940873685
"261",2.23915355913842,1.62071093456959,1.19241453016611,-0.170818458958591,1.21591861234596,0.94779224228667,0.7451852172235,0.223017168110394,1.72485792399986,3.43593014933479,10.1145151631908
"262",1.45027309278975,3.04419642930233,1.1504146104292,3.1878376665559,1.32673961010443,0.540613692293789,1.40398786427143,1.29769159761731,7.73151855208839,1.98296515644017,17.4476106348686
"263",5.75016501172853,0.0670874098091709,1.6542066474846,1.35596402104499,0.668298065079249,1.98276152629155,-0.327604948789459,0.70939478389538,1.0171645708503,1.66809964355858,13.1007564721691
"264",4.04742324837449,0.537429396603116,1.05019117304134,0.552614345917898,2.96523831222931,0.410471902476404,1.9307714374965,2.14019565105473,2.20303683884882,1.23141634342555,11.425925289581
"265",3.91799247376374,1.20042103649773,-0.116960671160774,0.871564346684075,1.66521614262539,-1.63800912103816,-0.185426036245705,1.4436004214836,1.31094096933079,2.14019381629333,6.30029577762729
"266",3.47010950801773,-0.352204042881492,0.643423398458487,1.10568836126799,0.952534734558582,1.77763760896433,0.347931785929598,0.645892370785987,0.826590247483291,1.12944456791748,9.30082547803891
"267",2.38262791216513,0.186385081112234,-0.435216819177659,-1.24026421861367,1.97984471141531,0.663358199756649,-0.238337579801202,0.901208407899018,-2.53664847612376,2.94778003489426,1.54329905309974
"268",3.04210627271665,0.449761686165693,1.57935339244404,2.02459976132692,2.51981720185819,0.577350661507747,0.513461283520371,1.15002744291536,5.8119539503067,3.93438128204407,17.4832066038665
"269",2.09810109871146,1.63127308710408,0.610360328154081,1.07621475456365,1.28320353854827,0.841251235565478,0.52029664176904,1.56617176787919,2.37666695804769,2.78471148689251,10.3076025037039
"270",4.33958320982254,1.64478506417824,0.0454407365520982,1.80031047187983,1.51543448744423,2.0962943910113,3.0531685345083,1.84410607044404,2.80299282197984,2.696568790341,16.8343589560949
"271",3.80385435010145,-1.38558767689081,1.02541010673493,1.24802937760702,2.08477707128706,2.63102867777648,0.107403184959669,0.431780718557074,1.18106742307658,0.590864708486549,10.5876578287427
"272",3.31847865311324,1.408667279155,0.485509831023528,0.327855647085752,1.97071715150838,2.89839934199203,0.411318745641402,1.54938880334755,1.33003255960169,2.6567766322078,11.4283714106654
"273",2.8095466933467,1.11859031203414,1.93567808595671,2.17685261500628,1.79829608393893,0.511643500816029,1.44373989504975,0.492384422826062,6.07985628704597,1.953952034549,16.9112691117704
"274",1.91273330938828,1.66940214645082,1.31990557141335,2.31085839626538,0.188941616471186,-0.598556898086846,1.88605054465755,1.22476287968382,2.64007051485624,3.34405546951607,12.81511690801
"275",3.14539972911852,-0.275797918730776,-0.0519104752145794,0.913423131797402,0.878701164364111,1.26957223369962,0.293922619201004,1.52388653026376,0.816942770491997,0.747795365460705,7.13514537455467
"276",5.46280025076776,0.675287961296552,2.59650912877038,-0.562320721474205,-0.368782050319768,2.89913333791979,1.34065061764577,0.163954459103224,1.96076514465779,3.52789303808953,17.2254307963768
"277",3.92361969221068,3.14345166934728,3.48889290691174,-0.53629689221492,1.28891838425405,1.08101060446801,1.89214812246523,2.45719258655344,10.2759233086115,3.22757654185969,23.3528742843119
"278",3.74187668797893,1.07484840306739,0.648094766925913,0.409485850164585,0.962457743417901,-0.0840703083454841,-0.488670406192778,1.64180036560902,1.09071645257762,3.2964887155887,8.61392175869748
"279",4.41602179189601,0.999928215696697,1.27752414879739,1.06553619560401,1.31640153044945,0.788185893919677,0.247924202841059,1.2350547985922,2.68010592125881,0.867164717330508,11.3424628716475
"280",4.25166337026458,2.54855025168777,2.76266995043537,0.822762506644834,1.45253240629836,-0.188330070437825,0.920478783399472,0.173415991924241,8.2358924011012,1.9055277256222,18.7106646670298
"281",5.10890569096113,0.931657507923813,1.17105275488693,1.8968058763687,-0.232838320892336,1.41743050681028,2.33612640807922,-0.159029021039438,0.649370995952868,1.10222084608435,13.6819130791435
"282",3.7103126029268,1.30154548149337,0.755277758665326,0.607552018090532,1.01519429745267,1.1315110301623,0.797414169313401,-0.230701271931325,1.59981169823466,2.45840130850614,11.0602805858992
"283",1.52481799133644,2.26930854697887,0.547389824881874,0.0901096803782067,3.39324653009746,1.41518597020266,0.724472916332297,1.69631260049713,1.54796076840525,1.41557511748208,7.26551226901881
"284",2.41027351628344,-0.378296385026095,2.20886579014912,2.01070624336298,0.166272781859183,0.488194686540739,3.30201965436629,1.08062070123807,-0.501280222835631,1.84687222382609,11.765651891693
"285",3.139703246476,0.439422428158443,1.19294879423457,-0.184226367134161,0.153841609712243,0.980345592427924,0.228271239957861,1.7273911509611,0.495866774959883,0.20423288141547,6.05714216233754
"286",2.48827576670528,2.28419950319203,0.178246086915996,2.41560708490058,0.670050735415749,1.50855779076078,2.44719905086113,1.79361506298933,2.02572892689257,4.07772876724147,15.1413434742778
"287",3.15093735115315,1.8561265500211,0.722819816300861,0.680096914204923,2.00801847578633,0.748114539669318,2.15996437485863,1.33409291988832,2.70729222096616,2.14790526914702,12.3171304863001
"288",3.44203939533969,0.812055742228982,2.06718119950401,1.98553537476723,-0.118890180846495,2.1366993179119,1.01133840987803,1.26677916020603,1.44260570350183,2.94166056279573,15.0270599636984
"289",2.83760087740083,3.80170355694838,2.07408325427353,1.61085783945588,1.69674389299131,2.18362384449561,0.0500226811077217,0.604923161649476,10.6182628867527,1.77693914981757,21.1513905333038
"290",3.97183854103597,1.38995006665311,-1.91932403552324,1.86599977773701,-0.39626988208711,1.74211059701457,-0.313881732208797,2.03767818589096,-3.40720408300287,3.65671115805429,5.59625022310695
"291",2.32873451821376,1.37496753557572,2.04741184305156,2.00504187888802,1.04489018875756,0.931535861890874,1.25116760840237,0.767133593188122,4.91017340344727,4.18267337131295,17.6567384852068
"292",4.63839716136517,1.64312170119444,0.692773738902364,3.07615147091653,0.996560498648843,1.15961222176144,0.103284848896709,0.613658794002961,4.20388260818403,1.58236805078533,15.4564701008116
"293",1.93172731866696,-0.910748601280973,0.619106892746972,0.657114664345,-0.0984934996432454,0.764581154226932,1.50872113469013,1.25597286925364,-0.628572259570949,2.00851650143702,6.86119540654206
"294",2.98858787534227,1.62251686608978,1.98210490005729,1.84654609132199,1.50911375146502,0.843670150175138,1.44204392351466,2.60199453547187,6.00264672983015,2.01512243434387,17.1207221045854
"295",1.13471866035416,0.896733311659292,0.592079008039611,0.217863631246799,-0.000291950915192407,2.10388453621364,1.64756356845553,0.532113793378322,0.53087336415678,1.37483848004634,7.60182124851285
"296",3.01825086349959,2.3033562483991,-0.20472815199467,0.482700494946018,0.594131890849994,1.2895477530048,2.30075508951233,2.11179492713167,-0.184774110343618,1.81290709951945,8.5146590381439
"297",2.7529794544458,1.57439872917258,0.692318596459797,1.37942202690226,0.45212234356765,1.90521267487962,0.304122136007854,3.89117548055296,1.71365303802074,3.31265034632868,12.0603582730447
"298",2.08057488775585,1.49824023793063,1.22060487267554,1.67581313566111,4.20910850954335,1.51478311619504,0.926340633280376,3.4909825295821,8.88243866457239,1.66999474255778,17.9705500526981
"299",0.826835567533487,1.11490249135338,0.519631254887557,1.30310600648704,1.93181659294905,1.18640087948128,0.584741067268365,-0.446907664530549,3.09669998636247,2.69846866574723,10.2158834277674
"300",2.35062294554648,0.39377287960479,-0.547817466142318,1.40622143626687,0.656335450820038,1.20359280893153,0.331139011547885,0.957474045392153,0.707237319184355,3.06834570400671,8.5193417593415
"301",3.52526154979865,2.37607307848442,1.23496707596172,1.28277808083372,1.45871252413825,1.95951250407836,-0.115089353964454,0.610110360826903,4.80557647420943,-0.710761221563797,11.9822451093536
"302",2.72427268924243,2.74487250105038,-0.561219343871019,-0.267674488853383,-0.546769624125444,-0.686800068457249,1.33365512017588,2.1079440567025,-1.39411926439076,3.95977488139349,5.10788952523939
"303",3.05470976530285,0.197552108284099,0.754766885269079,0.781629769306269,0.48142958246762,-0.24123865885179,0.22399173107988,0.951250618778639,0.525405482929308,1.08129364464421,6.18055861967981
"304",2.61175039426498,1.55282193475314,0.711997563023042,0.782157842073956,1.29103095529587,1.10557376083945,1.38868357053789,0.87327391232718,2.11539541939785,-0.618433682107334,8.09712486802984
"305",2.58297695397208,0.141686203951664,2.51966527541968,0.842792803835974,0.590825636984522,2.55726044205058,-0.440704398598781,1.31923729900586,0.854945403275397,2.61181436577411,11.528750845729
"306",1.83582483484503,1.24851309531151,2.57833377899976,2.89347808102145,1.03267103168241,1.62790327494003,2.51397553018061,3.36553411293136,6.20709448224407,1.44407654394161,19.1006865261726
"307",4.73786413507696,2.40998293424884,0.580493847756409,2.36471583231949,1.44923139952482,1.47640136655865,1.18238037138065,1.7236193088932,4.82600070168028,1.83744948135665,17.0053057361291
"308",2.74592264981048,0.786128063002643,2.21498054751822,1.38621437245122,0.776109681894157,0.138630482741374,0.718038052650683,1.99092392800596,2.81711276304925,1.47963701831677,11.500535886538
"309",2.02628137675152,0.523469013702794,-0.904957647075082,1.19351778731918,1.4238627921721,2.43035068288359,1.15441017768245,1.88998119531396,1.22568828220216,2.22258929045037,9.3478799502142
"310",4.11119894662547,1.49444028670585,-0.861277357831529,2.90242585051621,2.83184767900481,0.137980169906103,1.66981426393488,2.2192654634977,6.9321003266969,2.8119470390004,17.7041892388484
"311",3.97349905642351,-0.150572724705131,-0.215561430586596,2.21341227807104,1.17296677076699,1.62969723251266,0.579636291694555,-0.178734032484193,2.62871672412976,2.07485825321017,12.8842584054551
"312",4.25712867584738,0.857990201041416,1.42553507053144,0.901627626015706,2.22224585857557,-0.551556154645752,0.0859736681454518,0.140236444553751,3.22673337964758,0.0288120829554366,9.37425434849724
"313",4.77628758324976,0.915836746650235,0.607334885424901,1.48858665040172,0.313697660713185,-0.0435200876113699,-0.318345647434586,1.52128553538033,1.02318575559463,0.188553371732033,7.72208251135709
"314",0.316831477749808,0.189590523968669,0.290122601754695,1.66444208207388,-0.641593965182765,0.858829338438989,-0.0532204579901812,1.0570225124138,-1.01289149917301,2.400157038106,4.46427058096018
"315",3.65986307514568,1.58706808265079,1.70021209821326,1.457940007596,1.93069896416955,1.61362649056845,-0.00493538961464179,-0.67927256672503,5.51319561729793,0.379537912653565,14.3194398118602
"316",4.17944966685031,1.08793136263122,0.281392482786337,-0.258482953023708,-0.900911663710868,2.92590737421951,0.506887613854702,-1.81703385472132,0.539006014481407,2.25367321496215,10.4278334141307
"317",3.39351377646214,2.03455190587397,2.14865322198494,0.925331102276982,2.08270524352212,1.39966233279956,0.653217430155933,1.66380774263909,6.29873844655809,1.64762166811763,16.4667379783553
"318",1.81014133291967,0.0506253821274053,1.27048736758947,0.618895563698198,1.95297953950984,0.211251991243612,2.40694374045568,2.4267814196879,1.27300928146825,2.8601102016101,10.450839478985
"319",2.64347263471135,2.8413177183123,1.33736111524013,0.43334065228632,1.26906649467484,0.115211522759774,1.98926971675117,-0.343117135920976,4.34980593511078,0.577254729607495,11.445716306467
"320",1.53449195605561,0.739180736121699,0.654422259716483,0.57588862225964,2.07597085439326,2.41952857247045,1.31124242227037,0.618621483202606,1.67926432285936,-0.37876960578734,7.79606854984458
"321",1.90926984790444,0.580436211886567,1.69259571975129,1.02122151240526,0.135982488259217,2.18405262944037,-0.0464696293628573,1.2737287706727,1.12131209014856,1.69003452414688,9.57201669443395
"322",2.34274578436827,0.682109022026326,0.109510978986984,-0.216196923164585,1.06248087224559,0.879906588562264,0.530912627581444,0.980029469539095,-0.155006668722763,1.98141699845841,5.47328938607002
"323",5.26294100394207,1.35490400111436,-0.00467701177190749,-0.0106883701544964,1.13752331643542,2.01084231462653,-1.42981460271661,1.5143223476727,-0.0184951722284486,1.94910502133273,7.75921318302985
"324",3.08769002947214,2.54692122972389,1.33884842334265,2.14819025739078,1.01085313984375,-0.446562571072633,1.7495815509014,1.33059210163753,5.581446339459,2.82546843408354,16.2846624635769
"325",3.76752300161673,-0.0941429467746793,1.26935689539668,2.10770306463328,1.75895049564247,1.77819301825964,1.20966822401769,-0.534047058021368,3.58784435156246,4.91887314339072,18.6391616988772
"326",2.3868425360355,1.66306824834892,-0.146121398873261,1.55670702340829,-0.118004977961372,0.506659495098019,0.31887343269409,0.742216665108168,-0.426709036860056,2.36748592092924,6.56373797243183
"327",3.15250296991098,-0.133101977808155,1.32018252853286,0.94695532285664,1.35239352347333,1.25676692660077,-0.401499963110204,0.431377508573999,1.10493734003442,1.15772179778328,8.53756692260874
"328",2.40829255322869,-0.20644443582533,-0.499891329733965,0.163023010573882,0.0192000617041058,0.642557293267045,2.96323801584565,0.142900803526075,0.10632983540311,2.18871322153447,7.97226260011888
"329",2.03929503289395,1.0096298893033,1.10038890506811,-1.57006295410918,-0.533838372142913,-0.0158774604225991,-1.07506889799473,0.426733081218693,1.94914537999803,3.37008740994461,5.79790741537819
"330",2.41504200508281,0.182471653246864,-0.294765109148118,0.859618519234157,1.36923696636086,0.150609768116927,0.868149970060791,0.296480047371692,1.12323517671804,2.65497796224872,7.77686829231333
"331",3.65667288934098,0.39730713131997,-1.25916506324941,0.046605323493903,1.10636784735315,-0.182319713694011,-0.152590713055963,0.949740410177707,-0.448712627708806,1.69320115598307,3.35369125110976
"332",2.70975041200631,-0.0715866220682115,1.93995907985564,0.70356351095975,0.316353882945926,2.5647250892577,0.209657962522277,0.617500643472164,0.0836999311137646,3.57334914702699,11.7847051327424
"333",3.90409772892849,0.511936230477922,1.25332022941791,0.136074642110415,0.256983289436717,1.92475490671744,1.05568752299225,1.07571878282561,0.676588942968385,3.14522690433326,12.0957508774681
"334",3.19902022370265,0.862775899113737,0.302273842556197,2.83222948865645,0.36985180703704,0.355418917293131,0.425529279501954,-0.466244205943543,1.30829978061317,3.78324842829972,12.2060199606233
"335",2.94842519312246,-0.746292555436737,1.45789103386523,-0.847921916041703,0.164966024519776,2.91575562665995,1.53923854507606,0.530683382794906,-1.22789153280418,1.80815599007436,8.59365293995217
"336",2.0917948205139,2.74525784413551,2.82383400641415,1.02128822055639,2.77924123103128,1.60632907046512,0.90767383557185,0.332781680399656,10.5905587879819,1.01140535228993,20.0528840937933
"337",1.85752166058685,-0.310909789925212,1.71442904111325,0.757963110903091,1.45498474383458,1.8302083176704,0.575083537701659,-0.0187420277906514,0.569791989739189,2.69850250683046,10.0035001645449
"338",3.99032493576475,2.74869183247658,1.96708507764142,1.68941691970107,0.365093188843474,2.83083224361772,0.60727559512709,1.40004803010724,6.02370529719931,-0.601566219196941,16.5070738498544
"339",3.11227327771342,1.24259473309291,-0.77020662443378,-0.66934789506068,0.946500117855311,0.734927150866647,0.723438082258058,0.891212806925665,-1.59059255647582,1.75154052887603,3.29203196374388
"340",4.14963167416121,2.211568433206,-0.189817395652921,0.412446965415506,0.878280964642587,3.66394989470098,1.11073601991036,0.712499754123547,-0.0575498416503357,2.09048172231003,11.1798790391948
"341",2.08950467610054,-0.283665769725413,0.163481675507938,2.81493353243811,0.220468366275062,1.87962924378004,1.22448576935577,1.35114043006409,0.574229641750561,1.73155313252886,10.4778176714618
"342",1.89618028348436,1.39615122259769,0.412274146832946,-0.667499238660259,1.11190840719865,-0.456209371456448,1.29201153362374,1.44086629566579,-0.166600961118804,2.82957044772501,5.13972684043055
"343",1.36513269367109,1.35082822635775,0.44895764031252,1.37277698414225,2.07325914027383,1.00394585229209,0.508785924628108,0.527623657536938,3.45258708290359,1.55935421092111,9.71154038887076
"344",1.38361750579482,0.503977395609204,1.47789745135684,1.52440220885592,0.177829460517963,0.621720118310438,-0.175590856660519,0.983515852339289,1.01591053092554,2.95389346845909,8.80185042704213
"345",2.16326299251332,2.6840416501696,1.76230092760289,1.10377742104572,0.807273381450841,1.89699669673541,-2.47883662269632,0.893489086105313,5.62113922087534,1.45715794469029,11.5257985807666
"346",4.0929991155745,-0.261128180192056,0.274531247898423,2.75039545390322,2.37095393364929,-0.188642961005285,1.21078995699671,0.334983352422701,6.4493730753534,1.84286386945947,16.4323097581804
"347",4.23509818020155,0.411931482040233,-0.98788740808761,2.15657653380896,0.863789859875337,1.02340452451995,1.18126072311021,2.13869955210684,1.45588701784687,0.870828818993204,9.93516839039313
"348",3.17206660164655,0.861792812608639,2.15810377866563,0.81740837713428,1.16834879501434,1.43696705701898,0.326572760598566,-0.516251985288666,2.81485641777706,1.19381540919134,11.9197904020324
"349",3.120493170239,0.0973343957723295,0.94154185605659,0.0882944617242174,0.29818884769871,-1.0099153706501,0.535661959270445,1.59066319393374,0.117972831453348,2.39645829652517,6.19050720461868
"350",3.55753267033483,0.129006759637207,1.72513424347694,0.957922068062533,0.336002028713926,2.17136953466827,0.913333270103305,0.851645632933299,0.544417736908995,2.55717246302301,12.4268819865779
"351",3.49138316203117,1.08380357078385,-0.293008058905218,1.4953456889527,1.57898297079829,2.5873677136747,1.54836214881668,1.02580637706503,2.04356219780303,1.6882498499178,12.5612627022909
"352",2.93098737562343,-0.0404818755141736,1.82147055268553,1.77040516278381,0.372644137420314,1.54128118654998,0.530125544088331,-0.367162231441854,0.585994560603495,-0.359716092167278,8.82054829016729
"353",1.64920368508613,0.423932932424144,2.8200682401027,0.361795842243237,1.60326545126612,1.88617879280012,2.17254818330352,0.796346840559857,1.77557457294324,2.62849387475325,13.2938631912322
"354",3.79935757118366,0.207545233576343,1.49765591798692,2.5474233108543,1.36453145705123,0.518433911241402,0.811993582361625,-0.973068416299274,3.78687058940188,1.49754110368711,14.4592759867169
"355",2.67990592297658,0.577533848001899,0.449384932602799,1.62335591009338,3.50472423975266,-0.659116108808532,-0.416537919964012,1.9054736448151,5.94894981721018,2.16851688320348,11.7944594373139
"356",2.64304881062201,1.3921317433283,-0.35013761728306,1.43864027580397,0.725160844540362,0.349216453398827,-0.383402914854116,-0.121826577591005,0.555807905838704,2.52760795138508,6.78078086491141
"357",2.48927206215294,-1.67955436592164,1.40532180943553,1.8949529405076,0.988093461718687,1.52858072513326,0.811279925201675,1.1601171691195,-0.487923769782181,1.11157871678978,8.75306240943859
"358",1.12111991755019,1.46290057482495,0.374650562362504,0.921610474075113,-0.214516208254603,1.96061488654433,1.59680312545339,1.18747183942203,0.350376138652277,0.71686809504415,7.04204319968195
"359",2.04815491012107,1.34164414423336,1.31573555133491,1.04310661622372,1.94579512586939,0.194431019961166,0.539213734569282,2.31090146575877,3.79492066741837,1.38181187030027,10.3173743699288
"360",5.27315661493149,0.648042568889423,0.388509352072706,2.98751970475733,0.811358499117458,1.15728123058003,1.16527289911939,-0.620535329913263,2.6757201022905,2.66673026858667,16.3141901723381
"361",3.20268762999719,0.324281434214655,0.974580212754716,0.287539448200996,1.63140399472695,2.68760968408114,0.71381858917301,2.2621465621375,0.785131273586011,2.32946922435084,10.9808360621439
"362",0.691445302129374,0.365820403558433,-0.588921814563365,1.74432030898955,2.92210367793983,1.9294668296074,0.334224981459618,1.74218722944099,4.88164517453557,2.41416038497757,11.4063411671357
"363",2.94336433666168,0.197666077327699,1.1243562501387,2.06706264062954,1.16466518997481,0.758311779923033,1.13042183162744,0.531106976425998,2.62968299252243,1.64694013304292,12.3001399645457
"364",3.06284384204554,1.06774514156592,1.23140482415408,1.17673888835391,0.152369096450736,2.65689661360512,-0.731335624726031,0.835479376079925,1.49412515946828,0.873448718808372,9.76412242170927
"365",3.71022813739146,0.673449633602887,1.11888561008911,1.65394964927182,0.0832154899882793,-0.252319392259075,2.32691379388306,1.53323755965963,0.891147334638152,0.785350236686238,10.2341553697008
"366",2.40769260268851,0.945968891499958,1.19347375857729,2.34195948773357,-0.1025582614391,2.02538088038364,1.60929754595499,2.56192552172819,0.888801755012891,3.53078162971075,13.9973876600616
"367",3.29852463030341,1.27589845210954,1.23936506717068,1.99563821296511,0.182941890141931,1.07562866447352,2.27863608584299,0.0120600394389653,1.94638979752101,1.91604465641956,13.7502271146963
"368",3.64253562671185,0.572747173145187,-0.765154881632599,0.170811759862305,0.922072072917153,1.73143328128288,1.0129121472226,0.577218891660235,-0.280739541978449,1.44459625745124,6.95639464891984
"369",5.11279509557413,3.69797329040427,2.72300108302036,-0.123047355125098,1.06683171763826,-0.453290491063164,0.218355785707558,-0.3717208488609,9.93831445353225,2.00313862049631,19.4192671921423
"370",3.91777963316551,2.41214825706726,0.161362667695685,0.314013739409946,1.55576601095919,1.11226925632232,-0.847065176388599,2.41221344708287,0.87776258038606,4.7517546175885,10.2878773181794
"371",1.42714524712467,1.05154110067503,1.83397557180579,0.669016891774511,-0.867702110064001,0.608789517239953,0.707335372787143,0.827737089715375,1.34799332272658,2.47885068842567,9.07310661188431
"372",3.99264173141652,1.56578083456796,0.109166687165377,1.06677270394625,0.101742226320966,0.524440922627558,0.872988171465725,0.0714828489826496,0.279466936414752,0.554150114497214,7.39962726753339
"373",3.47952087128483,0.244279807046909,0.491097976083881,0.595949374918793,1.35097563801289,1.2735924380496,0.237598246310545,2.00226419968872,0.925078405843195,2.08805117738028,9.09088848987113
"374",2.70341944458398,0.841175579606552,1.34526654259418,0.745735022143852,1.50678709370321,1.49957946197336,1.55479218236111,2.77361345012041,2.2552692703808,0.866203251687889,10.9702651757252
"375",3.81584023471922,0.118956534127218,1.89582327544695,1.40998998884115,2.6318082598721,1.20313859477094,2.29087688569649,-0.734278729902904,3.936343865134,0.954911472324258,15.506924316933
"376",2.0002283869419,-0.0547108634185969,0.914802091624176,1.03024599493635,-0.940360607921486,0.248865418792247,1.00813771052731,3.4731932551037,-1.01885236239692,3.04913457968102,7.23256182010608
"377",3.5492102943828,2.02187762092358,1.05468246391041,0.341930234324233,0.299822998183687,2.40684212345775,1.71101619929082,0.0166665782365166,2.23495741898574,2.03393237040029,13.332571104752
"378",3.27977120445527,3.2161057543202,1.3712969727925,-0.508877260825518,1.30078148093095,0.362070883762577,-0.284376122954646,1.00614471984862,3.74829796813112,3.96688420752313,11.9350678528844
"379",3.91663588975498,1.90687938457895,0.850671604707914,-0.0727416439187609,-0.0997432972139334,1.36981208188331,1.82733786563058,0.619935261039286,1.62938363747343,1.49352263539149,11.0146220709229
"380",1.26874274221642,0.0692045746736547,0.912229957835274,2.46652653974786,0.812400384532246,0.720298551101725,2.81306674194903,0.193482869505084,2.0669375955867,1.46622867136544,11.7140307998024
"381",1.52041893318071,1.74661047561319,1.07443901479251,2.00455132018418,0.130781939875691,1.69233044068235,1.3256217957775,1.48947600196429,2.13878554887817,0.0220677786601819,9.77821483215559
"382",5.22981102738482,-1.09512731553491,1.18808671865634,2.29737412097997,-0.542626635777257,-0.208299528041157,1.41323484516124,0.0517544409800743,-2.54772260921389,1.4469365974989,8.81942117242622
"383",3.3864989464479,1.0184509734972,1.69208588345106,1.43824253212369,3.80859683681082,2.06085828410334,0.884628549623554,2.47474012796426,7.20099247365466,1.6021556874766,18.2654623568808
"384",3.66026568754704,2.73137344103885,-0.0870980347960273,1.82172849936013,0.753877395714339,0.594487454462628,0.298847364188328,1.70787914428769,1.13546267778766,2.56067552318853,9.98436917173829
"385",2.72376479030678,1.88665030419756,0.764624742003,0.280521602849804,0.446273224785428,2.20299354109692,2.44510666107602,2.44431488128503,1.5677687824227,2.11155100493192,12.0963311246871
"386",3.27593299850993,-0.61010044493737,0.987698713626447,1.11835186447909,0.433906410950949,2.63034531082771,0.526567256061069,0.494060903604881,-0.117335380951139,3.34936120688114,11.7709219694342
"387",0.725768798489054,2.2114469961737,0.594962118210202,2.61362929772601,-0.160556366621831,2.37675530432026,-0.877195925783814,1.19226909586824,0.896092365413836,0.136830114793763,6.46684207316931
"388",3.90808573994805,1.18186707128787,1.11289800905577,-0.867384130201862,-0.37935840654051,-0.118769464311476,2.71205632699956,2.0881466415729,1.64434697209676,3.25459083762524,11.645824291212
"389",1.9137468917163,1.61751924631794,1.76264564072213,1.47135516901995,0.639011682212278,0.854183762441753,2.15668339207031,2.29886014201742,3.79132638999363,3.42314649362103,15.3730877395851
"390",2.78447328538902,1.06042975189932,1.54347858342457,0.309795074966576,2.50427137786757,-1.15544795612631,2.48707034661768,0.87610640781697,2.41256155052597,0.838691956514416,9.22062284131192
"391",2.26657262378573,0.161936643021161,1.67085980950741,0.755056740340933,0.727500029715072,-0.0429423023957867,-0.342723858692074,-0.23363210405969,0.8198772295452,2.74843774946195,7.87513799155336
"392",3.2121178351137,-1.05975947797142,1.10798385386154,2.74779450133155,1.66425461481041,0.459068397741023,0.513244645213662,3.40924774702357,3.39883328882264,2.69537915510233,14.1344216771864
"393",2.06085809656721,1.6955504647101,-0.350931788932667,1.7735941317957,1.18111723700423,0.356674853337004,1.99472637988614,-0.824556966149575,1.49980004270712,-0.0480365515427073,7.2866851638178
"394",2.38080636333614,1.06296536961305,1.14484849068461,2.07085086100676,0.530238403672867,-0.123222050560833,1.58443265599018,0.27531704964168,2.31497895383631,2.04080237283927,11.4134976471324
"395",3.24401115791917,0.367751081714905,2.69743013678702,0.312352692712791,0.459135463244632,1.29345025943666,0.503174117067273,-0.219030712033669,1.13539504891821,2.09923718000641,11.2850505928475
"396",3.37174338342545,-0.891268459664392,0.681553264339773,0.698831091753228,2.22755808554977,1.8374416421685,2.5520996734544,1.95695064041642,0.949239920781131,1.49855738635046,11.5894663622729
"397",3.62720821875505,2.30156415974576,2.55539954755393,1.54035809925116,1.8440430377026,2.34684125767502,0.670488749994759,1.68188256479208,8.72190264097358,2.10763651381875,21.5698350280223
"398",1.92688607411866,1.97879197627903,0.971738160451253,0.903895572402377,1.84083236668061,0.829171659505652,-0.484998131495063,0.644059878478908,3.58678790072268,2.22779221755393,9.96127345325949
"399",2.29130728576803,2.78581636869919,2.32387337114047,1.04138564095693,2.25637999422194,2.01511145304503,0.44896296242323,1.11980150617811,8.82364620263249,2.84755947288412,19.7918463888503
"400",3.90713167178417,1.37485478440306,-1.08224605749428,0.866129032616004,1.25778645236306,2.75493309527737,0.350218053012492,1.48056515187678,-0.398525806824627,1.87684323392627,8.27448322229741
