"","epsilon","Z1","ZA","ZB","Z2","X1","X2","X3","D","DB","Y"
"246",3.90875199521674,0.26147001999152,1.94520948289349,0.124179489742486,1.24342763107266,0.314172075847115,0.933231399482018,1.48958777184434,0.663022171138167,0.764306966400603,8.65287358072062
"247",2.41726755105026,1.1011182097928,1.83809903978232,0.456113351047578,1.33961879477724,0.488826706240095,0.435745087779018,0.894663842200503,2.63498234171913,0.781537217294783,9.05257129491318
"248",3.08109774825311,-0.823424216556884,2.25474538219457,1.14141763613372,-0.0514437841117563,0.183472669764282,0.55922357118994,0.575458462391955,-1.91533079232343,2.96722193505259,8.27184815026478
"249",2.95635450956521,2.43256622282083,2.2111584892856,1.56718124543946,3.29615148990421,0.594735650843694,1.59466092191663,0.61367650831382,10.5444562514449,2.81685102199737,22.2853980904929
"250",3.27538614138152,1.24850576658167,0.582865874479803,1.13292278691698,0.579900665645627,0.891483635833456,0.0218856190580037,0.573300901018145,1.38469408368996,1.73495838586374,9.02419652722346
"251",4.03476675972825,1.25049948636447,0.713299103731536,2.01267656449087,0.19983305444974,1.62806295926975,-0.273667401654842,2.42252396182995,1.29417946834214,2.15290821524383,11.5622256691515
"252",2.55598664532501,1.0473162293087,1.18365867617756,-0.809881226948306,0.684311163800209,1.74817274233179,0.901522032985868,2.15225601939966,0.685454176569867,2.51431286604887,8.77922591249065
"253",1.65761059993254,-0.582758775891746,0.984826714320441,-1.62402371483534,0.552224850365618,2.33310909502109,1.76624321570878,1.41039418888228,-1.47074266341803,1.99111214593946,5.63813539266893
"254",2.83662036252515,0.557840109011246,0.922981733407582,0.807956004815364,1.44717562730897,-0.592807941239279,-0.0144669094490975,-0.092178681845517,1.6841304688862,2.49033041619905,8.13474413514497
"255",2.75080129639086,2.12702648999289,1.11829038925829,1.65334592292324,3.13307459546821,1.55433445193361,0.641870429585951,0.673819750257524,7.55868939008858,1.34899494896729,16.6263268291478
"256",3.66247074132297,0.416092057907059,1.1886883566339,0.558096987580829,0.389202043474432,3.03694168318051,0.251285760261296,2.00961728229334,0.711816272545341,2.80846205994654,12.2177618614714
"257",3.64397075787492,1.99127610252572,0.782190111458552,-0.0788570409232883,1.97575614565698,-0.420311061093726,0.684653287946619,0.500537065741631,1.40175419334683,2.40525885431397,8.41865910292388
"258",2.1480720382144,1.94579783624964,3.15120542336805,2.27763835333854,1.67368818425805,1.39265739441938,1.98801750593357,1.87406394837805,9.94366509436333,0.749944364439565,21.6512001740768
"259",2.27527462878756,1.77582398030701,1.16426862122075,1.48659568540921,0.527388488553308,1.27174631443944,-0.159014752096092,0.768921060627842,2.85154958870061,0.623531652815956,9.51395173927743
"260",2.86198444252319,2.13930065042814,2.00829353583528,1.94924993092673,0.936168078658433,0.719099366416006,0.674527967068409,0.647681338148941,6.12116923012379,1.11854816995495,15.4528726428484
"261",2.65429269026774,1.1699319333904,2.24636175241095,1.04325979235237,0.935089846450117,1.64133849253668,0.580048909706762,1.73553742163325,3.60363198713074,0.356640731754914,12.1255743561602
"262",3.4078818302897,-0.640002446746229,1.13357666694505,1.80162401106554,-0.290439557210631,1.90670482990113,0.563310460744449,1.69000479722764,-1.24875472045318,1.2943752805398,8.85871835903248
"263",2.45761640602919,1.23344372386543,2.53366260607424,0.135163196060017,1.16610182423005,0.348989597772486,0.394827494862548,0.991962159267889,3.28274428934915,2.10319231349086,11.2561959036385
"264",0.766019721902667,-0.702190094326888,2.85348954199494,1.11860641634196,3.97498059119879,1.63012252724587,1.00497369769976,3.01576958688441,2.44274670349549,1.07739342788176,10.8933520365624
"265",4.31762013474246,1.07192745367228,0.0612939878003012,-0.300295644546041,1.82714102369354,0.647246555185382,-0.285781868007031,2.07751137578586,-0.482979783118367,3.49131967237983,7.44842305443653
"266",3.42188392780639,1.67656014612271,0.672934342976199,1.04185328359889,1.71647550064465,0.657385019383381,0.358528699424707,1.19072206639298,2.91653053695484,2.40877200286972,11.4778878130141
"267",2.2574810111976,0.846490171929639,2.44308513214474,1.50928917222108,2.80429994324978,0.595254316605195,0.343079866095992,2.29701939552939,6.30054709355503,1.91425699293023,15.3629935847499
"268",3.24654838839309,0.68679713763112,2.36727676807289,0.0686159748408096,2.1043551393991,0.77924762660157,1.56135496071669,2.58889167786709,1.77023128759425,1.62342211568778,11.4166971219071
"269",2.46523411264231,0.610470306465808,-0.4735485048842,0.833847779191236,1.28601112322219,1.98763786296878,0.120406319431297,0.35342225085211,0.783250218210972,2.23793671539354,7.95476450295393
"270",1.6244560660187,2.47554485052075,0.41077568724579,0.865618153228438,1.84554895051802,0.667991553660678,2.35235045364588,-0.87242377519519,2.61443431152053,1.14521884195252,9.68084506727254
"271",2.58921615817155,0.530756265613457,1.48603160478089,-0.395082283670863,0.745762905225889,0.952814421167522,1.9685643015332,-0.625911467506153,0.494082873463415,2.25017430270734,9.34580137815305
"272",4.07210934450074,4.16300179279081,-0.0878624602111364,0.150475576721547,0.242439723543965,-0.342741620041075,0.737639816520808,2.03357076066665,-0.329290322157482,2.77471039799595,6.97504073332935
"273",3.94419345757372,2.27792862968368,0.569230652447369,3.15836567513927,3.50534560114892,1.84892014748286,1.2286775076029,-0.24780589075513,12.3678300262726,3.85731690274929,26.974534369268
"274",2.33940509313987,0.835264027304394,-0.0324376349887878,3.14812849395848,0.127430276539746,2.16065695398994,-0.24416372275185,2.34397031714946,0.374072894930818,3.85147540271507,11.5971374809935
"275",3.46322521784429,2.16528960315679,0.318690402621268,1.20309379206057,1.4207901580963,0.00487290781843708,-0.777360292754809,-1.16701716788375,2.3994008344481,1.46690475119885,8.0788276132367
"276",2.16650279264312,0.231465121818079,-1.14385182386953,1.05001298539876,0.172260742500266,0.628837669706983,1.725647877457,2.27498704487698,-0.0838857852540815,1.44907890989278,5.79234262597504
"277",1.34389116805631,0.943182847615308,0.638252394808122,1.2129725429911,2.62270594416903,0.703257025347072,0.459256049949669,1.51757264599526,3.783259009849,2.44200593025635,10.5828941212576
"278",2.75705298165459,0.798017082071386,4.75333379907427,0.286182419299826,0.792047096024515,-0.199144138371866,-0.977084643439948,2.69010070289335,4.01991152258824,-0.434719610085819,10.2055323307193
"279",2.26517068633927,-0.423094091336759,0.872679821118217,0.450991916673316,-0.994474218912814,0.40659396265342,1.0486326086153,1.88047693826512,-0.817725510013626,2.3828887474883,6.6092322328742
"280",3.28805006800114,1.10831837817003,1.3203193532524,0.580572938508493,0.432265731635986,0.201216508743593,1.04860438417397,2.17691669256997,1.71429599029564,0.738610606906369,8.89166984988161
"281",0.480134798409515,-0.724902193815264,1.41111112899091,1.20458828202757,1.19276357811373,1.7407693055948,1.74931495727871,1.60625745170527,0.413871476302425,3.42080136040999,10.4205913090139
"282",3.55924071738516,0.438217854646166,-0.109842294082208,0.52771305237659,1.73797131249503,1.63973280696267,0.655775749217053,2.29871094296011,0.869015291797581,2.95825547222302,10.0998907958799
"283",2.62922488229976,0.888221838565055,1.8638154435116,1.57247337129441,-0.138685519815088,1.57809789427618,1.56183622163802,1.08030890095187,1.43740229308847,2.76277010180021,13.4056202079086
"284",2.75364936925145,1.00415622291374,0.764393257061215,1.93793725198699,3.63273013757233,-0.39434277940689,3.00230525844101,0.0461166013884862,7.80757330584858,1.42472096336168,17.296236626544
"285",1.93146642215135,2.08162519470535,-0.201226723703927,0.211450818038668,2.83103264499505,0.227855115540052,-1.88392774140022,1.91923973655837,0.17974555076827,1.00403024865493,1.46939369004911
"286",3.18885963373361,1.45515825648829,1.62123757668184,2.47937545162057,0.311251973375724,0.392037225290848,2.37954505171139,1.90136216496472,3.13086774749387,2.90681592857532,16.0987386151074
"287",2.29989895414194,0.50909771188658,0.722245689856236,-1.07360993565759,1.17380321005487,-0.579348011062123,1.08230667697116,1.28205155680543,-0.892513160695917,0.524595100662542,2.08357531421625
"288",2.94512812151767,0.111175140114401,-0.193203276485527,0.486420558090001,0.721853813256873,2.1065526034337,1.71515542992374,1.64221549029582,0.329645133369964,1.43807037345596,8.82776894330551
"289",3.00472407217642,1.3724643184824,1.93289530737152,1.9386624587684,-0.452611692647148,1.10902856218437,1.96880547575942,0.881662240901279,1.77536854379484,2.26166557613956,13.9911499961945
"290",3.51374429359699,2.08941828751309,0.281836955492403,1.6455244641216,-0.439040373444699,1.20424642885632,0.519310493777622,1.39886175708897,-0.133576386337497,1.41021591278277,8.4413021622902
"291",2.7679171969729,2.14711736328956,1.29506477184655,2.18192747529309,1.56736082243798,0.271094243201224,1.28056328413269,0.252021159012497,6.20052370039175,3.51642346242536,17.5135141342636
"292",2.49619661932345,1.73960316367487,0.407862752532715,0.171119386377217,1.96157754832088,1.43278242056734,1.70732167581181,0.593210079153765,1.04518328105104,3.869214919927,11.1296810555906
"293",3.93114702986358,-1.24178660388035,2.53809023509092,2.27384225828488,1.90335364811157,0.722394293419077,1.95180135899596,1.27777932439076,1.17615950416134,1.61541779564632,14.2088524754621
"294",3.86668288421197,0.316264222602075,-0.0210657748948528,1.29302900850196,1.75399595621435,0.381757782885401,0.916503316095542,2.85321309208161,2.26130530125965,1.91975537448316,10.6179678925428
"295",1.38492333150084,0.10725705708181,1.48029391993515,2.33299810493198,0.625361910891199,0.469851366623089,2.88086412443492,1.75292543362794,1.61774012247415,2.84526503430747,13.0119360042076
"296",2.5851452487046,0.788327615110908,1.32468252544835,-1.35835854990128,1.30418773404028,2.2646900001721,1.81038493816201,1.26650598780237,-0.727270743144194,2.63667468667435,8.53594810611594
"297",3.29587942890128,1.44594834269955,2.42439850884066,2.05030763395327,1.12593896420406,1.01973410962071,-0.471889393750474,1.7262524775649,5.81407625957443,1.79269644545388,15.9252029925937
"298",2.49858608278496,2.33229859097906,2.17157063986217,1.10369632273452,2.94073422513264,0.323437162085408,1.94921226699801,0.92476030764724,8.31042869398049,2.49473355576151,18.8516647242071
"299",3.16839636479216,1.05293303786816,0.871648229227505,0.297902584751544,1.69817021999938,1.25408442800313,0.176646340489377,0.287778418367464,1.42367651583883,2.73918004544793,9.93153450855047
"300",1.51549490419569,1.19591514674244,3.22222074917494,1.64100134391503,1.393900666122,1.12721935647967,0.929641112781801,1.96931684614522,6.14089546647636,1.9582492321697,16.5347221651932
"301",2.06483526388395,0.122135811970594,0.641570625136914,2.85676365207193,0.233834358561603,-0.272584290280656,1.35352406047511,0.952472396389831,0.746368245381921,1.27627750125219,8.66675505792137
"302",1.68167673477033,2.17139203515968,-0.248064296936521,1.19152994149985,0.568651225911288,1.84444654000541,0.277620937335931,1.50628016789144,0.138920123368449,0.0756703421566496,4.96180032220011
"303",2.15647735467738,0.533589138573817,1.73727072475102,-0.134264597916328,1.28395763276842,0.355442596008147,0.942432911863516,3.06367963677872,0.754598734184155,0.828126438462951,6.64008416203084
"304",2.81976293600937,2.00942077792464,1.40057626715298,-0.254830712612895,-0.0949346670684474,1.8599124277995,0.860793076468979,0.57631813051711,2.83853932114605,0.863039215799589,10.3877925317636
"305",1.52648280614474,2.57761776744064,1.69759446782172,0.0806202141111754,-0.292659985978252,3.26396466487436,1.39828136707742,0.147993179564763,4.35215535143486,1.47419069224059,13.7932895637049
"306",3.29685511024759,0.238673067146659,1.9815355559397,1.7992803399254,1.97432972533719,0.239660144094976,0.134395776505767,0.983833120913259,4.02531182812581,1.34925175228223,12.8262905071215
"307",3.48360632547828,3.82023083080432,1.80565523181128,1.57462005414575,0.145822254541636,2.35460034235643,0.109325995104069,1.56419972516513,7.12763443271058,3.71242864416519,20.1678710257716
"308",3.06846645909443,1.20801743895341,0.76479375669991,2.24095661816885,1.73321332758128,1.9155588861078,0.904256983323107,-0.43926821893982,4.80794007243791,3.29150160390677,16.9934743797388
"309",3.2888321460548,1.81004352547189,1.2423688247419,-0.627459131565758,0.705469134074769,1.38000038346645,0.466012586388918,1.51200384230319,1.80608859725919,1.28028329876759,8.83612670511308
"310",4.31478137563317,0.000209066280225101,1.49838360285316,-1.82749347485985,3.35125430218933,0.324735292596361,1.15753247925173,0.330229454105255,-6.1240821083608,2.78923360906059,2.13309077617436
"311",2.7044273127822,2.07864878005559,-2.48828125282372,0.669742682026168,-0.227776749658283,0.0102033264004318,-0.382167451151662,1.90347860615546,-5.32481460183655,2.01621201940069,-2.79467796520244
"312",2.93542156418019,1.43647738484112,-1.29942024132649,-0.409895288537806,0.454673618711876,0.389706355268143,-0.0500179502567437,2.03778925859764,-2.05295636420272,0.867823479977238,0.380661555101815
"313",3.77628219048408,0.578148134066922,0.349008914388092,0.38304462921025,2.06587499668968,1.59023316564086,1.04890489887099,1.09302779894108,0.993101174727922,3.37131122212902,11.5118861954512
"314",1.92038937966631,0.681688940311533,-1.53236884400524,1.86532104726295,0.582720556737948,1.04462357960541,1.76921292035479,1.63744125355092,0.0423620257197386,2.3205863366313,7.43012644523527
"315",3.59214920781412,0.425923562979539,-0.868324384874526,2.85379900233245,1.06302991621677,1.25934235075014,1.5929427511889,2.39563733114233,2.66383389852118,1.9878950267092,13.0816378524414
"316",3.32676266419058,2.63909641297252,1.42392738721378,-0.315852227152511,2.26304668270345,-0.101387200066639,1.32542807894698,-0.318063129262276,3.04309332504724,1.14807869645739,9.85005072463682
"317",0.704143892730781,1.19153432413317,0.961971538051488,-3.17952235374819,2.97927230574453,0.464708448864262,2.40385739460037,0.741807072580474,-8.32644078759012,2.5666838436415,-4.40459802344991
"318",2.59707128127869,1.68865652375017,0.109332446427102,-1.32271761037574,0.475382701061519,0.931731428424231,1.66503002711291,2.62541029015604,-0.444172121445367,1.9391531876276,5.47542863904943
"319",4.12590344878514,0.571317557652042,1.5761330503455,1.3199393239726,-1.2355086187192,1.56645227015131,1.34923053303761,1.19549644032778,-0.730323926096497,3.03483578247063,12.2421704826663
"320",4.06309273743403,1.22135314750625,1.28948336218945,-0.550403070882275,0.0436322225064182,0.715995145472688,1.92608576576286,3.45427670128635,1.55089925381007,2.91274689411569,11.9079000879025
"321",1.84360665185439,1.12304083413924,0.107753764918912,-0.549497069255399,-0.163035267305411,0.828114235879796,0.426931483959176,0.167800758765087,0.210599279605773,2.01169924575802,4.87920759272067
"322",2.04532899431989,1.39909000189722,1.69311882261062,1.08077622163501,0.675236692528164,0.755682900933451,1.46951164337067,1.71810070180647,3.09860537799843,1.54508356487389,11.688107525742
"323",2.35764311712733,0.262807763941594,3.17962052498983,-0.877513387033403,2.5542399322317,-0.32020745273407,0.0728839731785632,1.90256263917112,-1.40575077387324,2.94674837935988,5.95342438101488
"324",2.87030849090576,0.363664509840182,0.857347470146428,1.93048676912553,2.11980055924635,1.68981253682898,2.48444414727419,-0.164092534773739,4.40403378030351,2.17908048475207,16.4155136793365
"325",3.29582917069587,-0.994663934356692,1.56093346214184,1.8292488484546,1.19408126170216,0.341476894253758,0.810580212918691,1.51472298469668,0.631667554206879,2.94649076404837,11.41622690672
"326",3.82489951801843,0.0502852197398457,-0.719688231567712,1.3309626954941,-0.617181471553711,-0.256758518273603,-0.260569428517435,1.17986683997632,-0.857635195856705,1.13094686313305,4.19215770243013
"327",1.85116874998475,1.46467435744089,0.368809114833774,0.528122559132482,0.139625072496907,1.79216316723991,1.32165625250344,1.35424247771868,0.613924403893627,1.33222503583258,7.80806928342056
"328",4.58557394076257,0.847137116024803,-0.105426114822333,2.07765456242314,0.86139256446899,1.21148044959287,0.181712245590718,1.8115165711885,1.70036581674207,3.11616212514221,12.7675230254313
"329",2.867153907155,0.971234547461021,1.82451409404174,1.12528375327788,1.72811230938686,0.615059547380284,0.825482127162936,1.09676023046379,3.71664782605544,2.76122616623968,13.735367421313
"330",2.8811002688727,1.21091189785053,1.13107177060029,-0.679000922083464,1.63897690207272,1.49002847528049,0.611273975891106,2.26379540289722,0.256761436561892,2.14547938133298,7.836714386456
"331",3.11942669502383,0.652519908898328,0.334652539085586,0.42552496176225,1.43802098393957,1.58122370186728,-0.0231283478396702,2.25135870881947,0.830281268520921,2.87462171823574,9.14260253665594
"332",3.19349409237314,0.460594377378836,0.734208570409842,-0.290280492497601,-0.672648011685175,0.587886770825072,1.32542453386956,1.66201947500078,0.533428935463631,3.09837623707133,9.18253864751498
"333",4.46947244062976,1.46323893208699,0.834370300652781,1.59390057673327,0.857976658562131,3.55727070682777,2.20493753658639,0.911195137421137,2.58841259859814,1.22562406299139,16.4739882230195
"334",0.839602172205261,-0.269271807986015,1.37246296398039,1.59654484096044,0.944345676469276,0.839715569026899,0.824913723332719,1.39646741594577,1.13812463414547,3.11417828280093,9.7255421864521
"335",5.30969114552158,1.74497943775081,1.38436873434999,0.376337461278225,-0.169474328614622,2.27183370180699,1.11617693898854,0.0639421773290618,2.3519154371232,2.51323222301812,15.3235556420867
"336",3.98458657197673,2.01068519352518,0.269150949955537,1.10136240440267,-2.26326466922307,1.20284694191933,-0.0805649111236435,0.262233844391173,-1.95149678799629,1.78498144940604,6.31086661854037
"337",4.51077365357538,0.587344875325685,1.82766147062252,1.99142668615329,2.81063008782056,-1.10593126017349,-0.203330151422749,2.07837466124494,6.67063136039158,1.23944825574063,14.9306800148872
"338",2.95549224623843,2.22474788082071,-0.437222575870736,-0.0612361761763747,0.664840171649156,0.205034778142958,-0.632892112692946,1.07789259326966,-1.01342226899563,1.87134540201184,2.88709929265754
"339",1.84651898508023,1.61029050326019,1.52640270536213,1.365068545926,0.781372670892492,2.00263184497344,2.27311346291611,0.560608947030647,3.52457903627682,0.637337585192972,13.1756521657277
"340",5.29414313762285,1.1017270471447,0.464614174087367,1.41965493813058,1.37209308291292,-0.3040693321922,0.000264165705747499,0.157733286901349,2.45977672281098,2.34897813452106,11.6833619406864
"341",3.53867139858061,-0.30094664160885,1.06055733852092,1.02460762499741,2.1191273831007,-1.76587688352284,0.142133574010119,2.75480495298423,1.85210290580429,3.13083165377482,8.98302761216533
"342",2.85364253849656,0.129920387279554,-0.485398817752916,0.805614028577656,-0.508027632024212,1.06865647118349,0.679761265024227,0.584793822254225,-0.472337389651289,1.86166920606139,6.31160730193912
"343",2.02078138208821,1.48532648092824,1.20643544268863,0.281496265842701,1.56669023239913,0.0160201135617952,0.937180431629264,1.89540983772676,2.23296796070839,1.40899877087656,8.10388036739554
"344",1.16882716839373,1.68737216212588,0.320556005909527,0.43028732859686,2.5067288111239,0.675724423102493,1.82819718132689,1.762841629392,1.61951092442928,2.63670849971979,8.67981153147857
"345",4.87003599819738,1.66891781462311,2.81278412719549,2.24934469542169,-0.0574234111760878,-1.07651414122541,1.56127036488446,1.01609394022737,4.56514049324374,3.23878147363846,18.2208430113558
"346",1.49697960829112,0.107481688805033,0.835492904703171,1.75325749396068,0.726157978225811,0.134650090223867,0.32942815236716,0.122296557935769,1.36294210550585,2.99207597603631,8.90482633108816
"347",5.3183185423337,0.560293465248382,1.40416421010982,1.95163742772001,0.694793193921084,1.51466924184871,1.08419497504301,0.633225345420907,2.14272843284171,2.24739319475032,15.6631060246473
"348",1.74371778841751,0.917198072475603,0.03931537993472,1.227988865343,0.231732379878395,2.46012342682814,1.4983233006143,1.4174165967317,0.320624772924874,1.17703493388357,8.46712846794612
"349",2.06149648698646,2.16018660653654,3.22146300203229,1.29394374009307,-1.74723639008125,1.2909751302598,2.15279131831812,1.42921940304632,4.6981356410347,3.63497620074934,18.3537815194738
"350",2.47321996143601,2.16798827117495,0.14755278186436,0.598531029126277,0.452331343430796,0.508572577496451,-0.339386024986683,1.92812248314676,0.590627044950874,3.02891903738248,7.00803640726977
"351",1.26672194716899,-0.48615846262859,0.163490700954915,0.627395803554542,-0.0028446549778216,1.89474834077098,0.882207221908013,1.65559005242047,-0.0812671124259581,1.11393562552716,5.86723252745864
"352",1.92127161968627,1.12667639497039,0.587526778576189,2.1909566803412,3.65587704841306,1.15598553065107,1.25943332714138,0.736400403853424,8.67182079456145,2.10907146573965,17.8960661966972
"353",2.63026042842191,2.22745408447303,2.1833275947405,2.36126738744322,0.272621731041006,0.105142425744551,1.94541443309062,1.6093503708367,5.50699477126287,1.93099893207165,16.6634059727753
"354",4.41862414170208,0.122220769246157,0.397908010148971,0.548548571472308,0.29556686107701,1.93874518562984,0.167502345060658,0.721151129447356,0.210765402507963,2.44369796248583,10.1257916190077
"355",2.03948461714124,0.181808175447494,3.45202565282547,1.26226177349416,-0.152753034907466,1.39484961512044,-0.481133153341756,2.47854026625601,0.43479216878923,1.89705388759969,9.99933456162847
"356",3.44457259694178,-0.613384483637694,1.43089318221602,1.35129511600506,0.528531549333411,-0.790894700241844,-0.498105273723542,0.0579802727908848,-0.163485574445441,1.10747529684527,5.8817506435973
"357",3.92023142672821,-0.103805662332398,0.670371726091774,-0.604995307452279,0.792417678207095,0.0426026273957247,1.97135137476906,2.04589006388559,-0.548997357893392,1.57087555900295,7.02144004864205
"358",3.24841597634937,-0.00365651995981708,0.704206019928019,-0.0244343165159111,3.0519118205539,1.94095990335452,0.677398449817498,1.38725729814256,-0.0771463227697546,1.19550835680381,7.66490806696754
"359",2.74188222298648,2.48311733089218,1.03911279966787,0.164261923202038,1.79380623076688,0.134505491006779,0.225487107195516,3.15930116141628,2.87489306292475,2.28988018282334,9.47002278980677
"360",5.30061315107276,0.222603958409057,1.32095626653511,2.20986467837775,-0.317562614913585,0.754016806087432,0.750056964741647,-1.90076212595768,-0.40772031205484,2.06052271307798,11.9883102678378
"361",3.06253522763895,1.54043493437492,0.427360019131625,0.0855854748872804,1.05407723602733,0.944565915993941,1.34807957687231,-0.0918942007211907,0.74853400383876,1.38274137167154,7.9994015900344
"362",3.23111396440038,-0.474951566333542,1.80634708320101,1.61212318934857,1.35452714496396,1.0910835617873,0.27381759748835,0.521932927586515,1.32573724449016,2.99161279165766,12.3318354323734
"363",4.51760850090181,1.01092250398642,1.24014700241134,-0.139710131149201,2.38428967416099,2.21295677840242,0.845452983235357,-0.342297387283594,0.920583089914207,1.33980513785389,10.9368433615698
"364",2.50125710619967,3.02231503493809,1.1646615194632,2.27635383418973,-1.29677766570371,1.32081812250819,3.19527467662022,1.01690527236172,0.568049209471219,1.78189576967118,12.8083102381234
"365",3.00425284902896,1.36131585162817,1.55878345963391,0.165533689042069,1.30671320367985,-0.630144369198016,-0.676228921549059,1.15072104574442,2.33830168998056,2.86362660545089,8.62412500238932
"366",3.35951630446136,0.095365840336322,-0.742300415132296,0.411479126053951,0.583617324135787,-0.248482745115956,0.714038234008723,0.290657832517994,0.169356243614247,2.2887847536635,5.95239150155353
"367",5.0829658904333,3.27320937053735,0.343385281778231,3.29802379821733,0.235433703560474,-0.305577715996719,1.57035011117358,-0.115551270173006,1.900437879266,1.92837372224558,13.8179589671173
"368",1.59196591808573,1.11336701526106,-0.99604147597087,1.80348230497584,1.94459943405979,-1.01515120351222,1.1109215795333,0.536128114250175,2.39809094441496,0.983984800773655,5.87725286830038
"369",4.21785049432011,2.14393446243321,0.0130607064684127,0.618967497905247,-0.798080757952724,-0.616867718943309,1.32430072253932,1.35388698478067,-0.465984751174966,1.99869370870881,7.09002065982362
"370",3.72179113884048,1.24242787473396,-0.935840137471918,2.80338225528056,1.21589992352872,2.39521158948608,1.33368086968358,1.31166577161708,2.24591839672743,1.68411991796818,13.2482640305144
"371",2.79835348215385,-0.322754491000837,0.728460945074574,0.219327677573222,-0.685109995058964,1.4689213856907,1.45829311523281,0.558659450501184,-0.385377625640017,1.64034338245147,7.92832236253661
"372",3.09536830676413,1.36323331646389,0.585924951653791,2.6686382196649,0.209452889466264,1.14137567437714,0.612371143125043,0.695074552334561,1.35770640109087,0.900969410433346,10.3623541071092
"373",0.967372720422803,2.88217855047593,2.13078237934478,0.0525748008163879,3.08508574929358,2.642789602905,1.53197993802643,0.541175117127592,6.30349303825019,2.34089130353994,15.9698837833055
"374",1.22422841496878,0.106963029283659,1.58912235125184,-0.697801798982245,1.21109801525392,1.40934219783222,3.20031927188564,0.61549555095493,-0.675129033195746,1.7224780434366,7.77255944719709
"375",3.06602588485755,-0.346347121918561,1.50596349298635,3.84208813709847,0.778553642553216,0.700476843988667,0.463944996640898,1.53014842078965,2.46968559263827,1.17500839355097,13.2231933417612
"376",1.77589600817034,0.730857499794172,1.77372903455738,-0.223011098211157,1.30746048045872,-0.32525610672393,2.18817087985022,1.7248262463061,1.00476496989415,1.52348287276019,7.7177765602972
"377",4.57845456721495,1.45836206990962,2.11245633301234,1.12006544373854,-0.176940166670947,1.78455635775726,1.73768169383516,0.140358335730989,2.8825416241081,1.13571409065536,15.3514701103217
"378",2.79543199425165,1.66933535213506,2.77793839439036,1.97598561143309,0.11968124852479,2.00696976813889,-1.71423610211085,-0.0134208625987922,4.87379919285245,3.61895808944352,16.3348469483991
"379",3.41332542911406,-0.895417355118086,0.930886325963146,0.828081181548966,2.95760154939387,2.06073024951662,1.07369613547338,0.648550543856355,1.61560241366362,1.79425734574914,11.7165790810289
"380",2.64445562499259,0.943984646395127,1.17183910228933,0.533269637538977,0.522085976383614,-0.50624627119031,0.919798086188763,0.36685113540367,1.38461071999685,2.54126543610182,8.68899233591804
"381",4.57818994525101,2.22357848019699,1.85503595965382,3.57830177269112,2.91899126231283,1.11654998268023,-0.928702018831026,0.351045665934267,14.5698496482817,1.76597292512737,26.5351982148542
"382",1.90710938916799,1.30287699798778,2.08082637432021,1.11372606642679,1.25121416620553,-0.331126016181213,-1.11851018430033,0.118124230005745,4.10457065149367,0.784589881166941,8.54118616209405
"383",2.23383830819264,2.01892167428658,2.10018142372136,-0.597470396827394,0.750172617619872,-0.695520767809912,-0.360587570658846,1.18640323761874,3.79189586474672,2.38101152915414,8.85334839051871
"384",0.55919007867966,1.61072672342274,1.05863412149949,1.93216929551986,1.54086359699684,1.10638213862283,2.10483911375571,0.736493412168383,4.68237960052798,0.459753357248763,11.9033477058543
"385",2.33212502137365,2.94245326646074,1.02726946041292,0.106231883977014,2.33163834763667,0.432987947863278,0.74530738166994,1.44293180415139,3.27038671374985,4.3415485628567,12.2558569719033
"386",2.12220757406902,1.74651938288296,1.01999276033149,-0.12136940965912,0.678113569585084,1.14445738448213,-1.06555499296614,0.578567681008416,1.69913488269687,2.43903989026953,7.23790808922378
"387",2.75051257645623,-0.177783764437378,-1.05926404789713,1.3971318349561,2.67660276948136,1.50336485192829,1.89621973384756,1.03514121935362,3.9278868887424,1.17243323907379,11.5882850771072
"388",2.08545619434764,1.15789381233033,1.9124493615381,-0.362787344725278,1.18199441844694,0.905585568881283,1.6353153953817,1.1747442344622,1.78560066557159,1.89649273407473,9.85811257506976
"389",3.08087579855947,2.00348773514268,3.00572356806054,0.308795661695331,2.42106294642361,-0.0511087733664719,2.61458100215842,1.14258226297395,6.76954403838551,0.248723854256528,15.9771351497493
"390",2.91711552026398,0.716689449112239,1.71692529951737,0.658718025433571,1.25367234616233,1.62465781424258,2.0729131410027,0.808878928526962,2.05631881948269,2.5796776951946,13.6263263151375
"391",2.59357121098446,0.894583389080807,1.42434962867261,0.943621319996043,1.60246211285793,1.01115461237374,0.425369751045304,1.04366352758072,2.78631693223258,1.26873503308369,10.4531184883884
"392",3.69900714481956,1.31835321720674,1.66164419503327,-2.38234566774101,1.26512814794798,-0.412635708327888,-0.107462769570985,3.55868804594001,-0.82333859202608,1.99655488649169,3.63142348867855
"393",3.4724467026969,2.18170394835974,0.666744974439149,1.15208892952363,0.180438773134067,1.11288308463069,0.569217546572344,1.25246659239849,1.66252165626749,1.01526150365379,9.651164397784
"394",3.98195503539656,1.00242511506736,1.05698540326429,-0.296803237108398,-0.199528239172875,0.672537198721483,1.94675502521962,1.79152991565969,1.11876934177278,0.76147107878275,9.24166984604909
"395",1.55451053294637,2.13261944158556,2.65108639560975,-0.617573615478814,1.4772648405264,-0.511942412310419,2.53344871742335,0.639310235657432,4.74143860001671,0.27602974888871,10.6269979670956
