"","epsilon","Z1","ZA","ZB","Z2","X1","X2","X3","D","DB","Y"
"259",3.61639304370987,-0.507547081907051,1.39055846878908,0.681993972854661,-0.566142332443837,-0.705141094443319,0.129220340470282,-0.571393176264845,-1.09187955155961,1.93811638239501,5.95926156221597
"260",3.01786964228196,2.09985866378115,1.55488093519668,-0.279525630823081,1.97114337677316,1.72261195387289,2.4461881638157,1.17767010828826,2.71404510708561,2.21677854702801,13.3928487184578
"261",1.76081096851495,-1.10012977065366,1.82902683678672,-0.662932097154316,-1.56383497695957,-0.365977317091745,1.38342018667002,2.36137286294479,-0.97545047359448,1.7237976991236,4.69269580325475
"262",2.49577906954393,1.37014322210411,2.52280995727443,0.574865032751212,-0.786885846295384,1.28210093655357,1.52822169378966,1.18405047763435,3.00425780581427,0.341755852372341,11.7497903480994
"263",4.31678167762717,0.924973640192879,2.4628140173391,-0.162198830651964,0.206257475120433,0.97552157247397,0.0739563202842387,1.05114459429654,2.24458332545844,0.722617695302032,10.634075777833
"264",3.79443019106884,2.46906968646073,1.69032709415515,-0.372126916251371,-0.299093024814724,2.82496852599816,1.1636145151528,0.612064962322259,4.28483595337833,3.4023582164165,16.7884075799184
"265",3.48503417532449,0.34881540396121,1.87604939804623,0.97356483894503,0.300338457910629,0.0803169655222623,0.400242658794222,1.55352437502432,0.946793891035441,0.276238527594625,8.03824045526229
"266",5.37103181292648,0.658767299540906,1.54875424113574,2.08049990895679,-1.04288041344984,-0.777115871000368,1.46984542036656,0.160989744892465,-1.1494439561497,1.64115610794713,10.1847276641826
"267",2.7182949514894,0.74838245658807,0.129840126480751,2.20594513687896,1.54135367173047,1.95902834602037,1.47539342962849,0.584243775066491,3.49731170918373,3.9620302141685,15.9478439138502
"268",3.19899547718001,-0.846770665578103,0.612870286504433,2.48655976672101,0.508502063959164,1.69351317892264,2.41526663735657,0.918399744398424,0.745460193119053,0.51291326034267,11.6655788001464
"269",3.8102352208611,-0.45205384569536,1.51528151623779,1.54754803193538,1.74466806846241,1.63987918195756,1.20982074363556,1.77754202481068,2.01496879900312,1.16117535910277,12.8989088527333
"270",2.8777414144928,3.42336824190941,1.80605918084139,0.869944728401799,-0.243256947532316,0.712105881853398,2.22091153356673,-0.0141052974593772,5.9711855435485,1.34580650699091,15.8037547896955
"271",4.00771944243749,2.10923728707192,1.07128126608003,2.62252361257098,0.813064165404428,1.74258956778518,1.47913934784188,1.72347019088169,4.39186636366605,1.69460886815982,17.0097284685414
"272",3.51758214241848,1.25924005884256,1.30902642756969,0.304468746196508,1.75486250998823,1.85454805319024,0.0129165623550913,0.20384720461184,2.1826793038427,2.08298947390993,11.2642107094826
"273",2.77002860811847,0.266352572348006,1.66933251785571,2.2819781595624,2.36000117557884,1.03159745788746,0.994876724154272,0.581804406156401,5.83010214944754,0.75572951322438,15.3336451302502
"274",2.8323662214703,1.12959154531225,0.150672380075074,0.619388009947935,0.85327940457078,-0.128351384146819,3.38452159916625,2.93699371086223,0.698709278971532,2.1279327190339,9.68523882451818
"275",0.523958363686132,0.542040457085114,1.54089005192205,0.657628224579724,1.52025596818418,0.718688519972228,-0.324994118959121,0.877121366148318,1.83498798132543,0.0627097114881365,5.01386873401458
"276",2.39884577353998,2.19464481725511,1.3710625367233,3.75441687501833,1.10280689707708,2.43229321415751,0.370478834767346,1.67691408412112,7.14939211462523,2.20862707821079,19.6851164270425
"277",3.03150861054676,-0.317848431408393,0.257259576403413,-0.10594786619285,0.803670665922843,0.508866431806303,2.52320832668301,1.7589534777632,-0.166916745000925,1.15263652536824,7.20061485961395
"278",4.22612458828641,0.800336290791929,1.00118088288981,1.25829129637823,1.24465144272242,0.486292871692016,0.88651135115534,1.06646475371791,2.36741547162606,3.13617594780525,13.3619924098331
"279",2.30078519084705,0.511876528192302,0.299602816826612,-0.570596448272857,-1.35576422279876,1.2394427383733,1.57723571128838,2.01549025936654,0.926953899938225,4.10575377721832,9.87917768621902
"280",1.49585121055997,0.576399454456946,-0.742544359207722,-0.541448710183301,1.05385413179911,-0.0926305744477152,1.99248971579079,-0.0584753104666382,-0.998610123941382,1.70802584269754,2.82113300126818
"281",2.774818994157,1.24380581926757,0.467812445314682,-0.193180339523114,1.31221986715447,1.22787302959423,1.74130742584951,3.24625972435953,0.328372762342316,3.57710455919563,9.92410887693025
"282",2.99106331195793,0.448816912265327,1.76712939414461,0.366150667621055,2.47733810752727,-0.44232740946067,0.485007652131197,0.807966579071462,1.70019656024747,0.490548147356469,7.35776832399806
"283",1.52163834586944,0.543506819419041,1.19273079495032,1.09309644980186,-0.299574426141674,1.72180271925089,1.03802425888618,0.718963081132795,0.320793579119701,2.08028832463271,8.9683744725111
"284",1.15225107446211,-0.117114525283507,1.19674618775832,0.566363018364189,2.04999041872188,-0.360570932296095,1.7264507993796,1.03097489143413,1.02088239950083,2.84025418107881,8.14237672824777
"285",2.15396918919587,0.692048893266746,0.110612222544244,1.29046729281194,1.10124249821225,0.484005622708117,2.41150569222806,2.11735466598246,1.49766649159094,1.75728674727458,9.70551325835376
"286",4.25574773532071,1.25515142843654,0.605769607274379,0.183024460907041,2.34146590348265,0.734803539833032,-0.0969783665639616,0.935206645904349,1.18887812259101,2.98838485340801,9.85962995277022
"287",1.64949804222594,0.934958034982197,0.228043005259101,1.40626495494777,1.80968694633564,0.52571800840017,1.09037731166408,0.524498606682277,2.75810997214674,1.56975260330918,9.22776389795297
"288",3.32381513204391,0.308204768681579,1.19895510447759,2.07590515627784,-0.917422617704231,2.07436093269099,2.50843719020475,1.48058767172604,-1.53495866194301,2.21729231494949,11.8638071687016
"289",3.11879502259052,-0.505365029271062,0.917780228285161,1.50400396721225,-0.503146532475931,1.49783679036491,-0.487698427810146,1.93616365790459,-1.22054841286462,2.71800211431828,8.04817128209635
"290",3.64961618243372,0.00814958324046133,0.605219076858638,-0.400743636613089,2.04928233617931,1.48733433826051,1.184867213353,0.39619326035745,-0.816304572601888,1.90923997549395,7.61922857718484
"291",3.68161770958765,2.141937093027,0.185132061087333,1.94142556769086,1.06044548170973,0.418313471807656,0.678483655655294,-0.154368543778507,2.45531720008501,1.35150721671049,10.7117968826243
"292",5.5175156468989,0.160569926833485,1.05281476836208,0.297053948060275,-0.146706532499071,1.08733684597416,1.34364856227325,0.0663252645810021,0.12547063564003,2.39040066585794,11.8142410730666
"293",3.30252499385581,3.4085975022265,2.87470850881916,1.90700906335208,1.3908695316161,3.21311238018079,0.312354750805114,0.542409169192681,12.4511250455224,3.17777488826353,27.2386096307989
"294",2.33618934916787,2.72646480954836,0.00244877906783036,0.348165300645205,1.73613864643772,1.32112697924439,1.52350704395867,2.27068695094372,0.611139743753545,2.30499652840682,8.44757372424433
"295",3.06295585869605,0.16926978363935,3.33611436497516,0.581229762218943,0.519067851706408,0.853726969949461,0.438200198675637,2.37541155402916,0.866401040778286,2.18269432950211,11.3213225247957
"296",1.81233717568429,0.303350650743642,1.65614209882674,-1.04904286534765,1.21619513048372,0.866842462637521,-0.929576219238804,0.921597410103913,-0.773449041101459,1.62527389861448,3.20852751007512
"297",2.57949660508322,1.84109855155342,0.0452701595403205,2.32704838686973,1.17896270233936,-1.10131745089473,0.638899649950807,-0.816141224020143,2.82685007981666,2.36029697788036,9.67654440824636
"298",2.25237955147354,0.473306872895766,1.37495292866202,3.25634523242738,0.152824080995961,1.12241175163059,0.975948004792655,-0.351790091270694,1.14842263859519,1.91002122201806,12.0404813295994
"299",2.87367274543413,0.497802546249981,-0.285217273951371,2.48312816693867,0.819020760755452,1.11687867435005,1.75225321159662,-1.03248430890005,1.89175163513193,1.90628390392049,11.7387510634205
"300",1.98133290367701,2.62431419248884,0.788423015315596,0.682351392785168,-0.558317730839612,0.770749224782729,1.57257206001835,0.425882711052627,1.6881008275225,0.475974218255256,7.95950364235662
"301",0.160416942040047,2.36747109611428,1.54100301770936,-0.515102776916726,1.12676998965392,0.716690024246653,0.821613044821628,1.77988225576995,3.06787775283463,1.66278300063602,7.45528100537161
"302",4.51146905596993,1.97310165007972,-1.25804320839472,0.284472442268771,1.48964483417226,-1.09633523135091,-0.380170037922247,1.21602980583864,-2.05848422626515,3.09850148271379,3.10141027701946
"303",4.44235456512301,0.225357933557879,2.03095476152689,-0.441278431374762,0.0313310986687751,0.210942077071915,-0.0157524252192536,0.693522571641431,0.443866030133429,1.98173696716803,8.65282354442926
"304",3.50536928364619,1.44876022560484,1.10338470328237,1.90461349698032,0.278231964671485,1.11340137065358,1.52904718657104,-0.310732778189754,2.12846422686096,3.35700561231447,14.6412858803089
"305",2.24270675058911,1.87430790137233,0.00253522445767762,1.27209915159049,1.62278662937207,1.67190378789859,1.44542885146221,-0.829348091450816,2.06909728566938,2.26644077000811,10.9702118216756
"306",3.24923808470746,2.71244225473893,1.04477032071995,0.795074456473498,1.58306941722524,2.24182973803523,2.96953863439486,0.0168795463588698,4.0925372208781,0.347266873903489,14.7402553291126
"307",2.68314740439045,1.45859629160154,1.18600796089204,-0.665871286969449,1.65285529111555,0.236004567742983,1.97560208192222,0.554125278884364,0.629317933697653,3.44449436709124,9.48870302876714
"308",3.10292134474802,0.454886470787261,-0.344828507761716,1.10121971190361,1.52879894540956,0.377382133717455,1.13582013627042,1.29475084367612,1.5266857112999,1.14511767181285,8.04431820199054
"309",2.7883913987537,1.69687473949237,1.21504922447583,1.26487207969084,2.18411904114855,0.05550664981484,2.03007076590449,1.63339337940354,4.82441753012276,1.158042288828,13.3363499375904
"310",3.27054308044968,1.07147473885495,2.29422706232189,0.820946384423161,0.80948581482267,-1.24992522929392,0.436159740078144,2.13682393536964,3.12275079539581,1.58886085263366,10.2835626860084
"311",2.6929997450554,-0.394080735750887,1.12657328120442,0.768046545867094,-0.697815756237006,1.06436677984581,2.4534715061344,1.190420049979,-0.979915808763795,1.12689897577542,8.25244102511874
"312",3.88986871777036,1.18288523256504,1.99441016393004,1.1321562277636,1.1025299509676,0.467154817481415,1.09019242435902,1.11239850215447,3.60739448087434,2.9090864427174,15.0902632748962
"313",3.38804347840685,0.421031081015331,2.41195249624883,0.862776135249799,2.30456555743637,2.06955806842239,-0.150306756008246,1.53254776769235,3.00383113192802,3.1564262746535,14.7422808289011
"314",0.725611837585187,-0.416767483230828,1.30146947704982,1.4468647648728,0.519311421849738,-0.821424905085722,0.472625117066374,-0.390519009097378,0.208963239818584,3.27178020040279,6.60588973170984
"315",2.4500483120726,0.0346710238648787,0.0276277096603194,0.741863764999529,-0.450275309739791,0.970685442387136,0.41095525994999,1.32033169911795,-0.333085055588926,1.43249901082725,5.7005944443079
"316",3.33038001858613,0.966072616969279,0.999796844430324,2.01187452050003,0.704514249459844,0.84929135912377,1.8738059814233,0.908224909507707,2.3832706217539,2.3664040869608,13.8148234327783
"317",2.40185536632663,1.08812401409192,1.48374502142197,1.29645762012256,1.37346983152591,0.051287961135724,0.24005680385557,0.595076951262074,3.39514401768879,0.633375975394608,9.50192276594586
"318",1.73795574463192,0.756552248004335,0.304262672668314,1.26249819875561,0.899374590835301,1.44479236966457,3.02846235167746,-0.233192327361744,1.36564940992715,3.57903953170302,12.722660279028
"319",3.76329840639364,0.0342999972380251,1.30003523078246,0.899881770662974,0.834573468136528,0.896069392244631,-0.165655096848868,0.232759340071489,0.795608655080211,2.96240113367351,10.4516394919886
"320",3.84096463896819,1.81504706740885,0.237350760488527,0.900799709190335,2.73429918368538,1.59578764606269,0.763293055628824,1.61101969951367,2.89385871127512,1.68646636776813,11.9185208893818
"321",3.1582250265249,1.10834266492693,2.35806961305604,1.27914501020705,1.51155646913951,3.35780541540823,1.15466331978634,1.52651811571936,4.54704907416374,0.659193280580956,16.5141507397273
"322",4.04649811573088,1.0364060680942,-1.63399472871054,1.61731349067028,0.263603175882585,2.0805596132133,3.5737398103725,-0.521452634472384,-1.2671530795311,3.99790195134949,12.4148651730948
"323",2.34714736090808,1.74368173442259,0.0829882113677779,2.81323065296754,0.959460029481649,1.47013958478194,1.22282137151583,0.82886098651429,2.84388739356931,1.68748361804403,12.4676981931545
"324",2.03928004170835,0.928320368403493,2.06883232179361,0.763044768761748,2.29755427484947,0.0762640106057828,1.0427781941574,1.51064063276002,3.67367595350258,-1.13406606579101,8.52980922473845
"325",2.79885158895033,1.89354676125961,2.64120368916127,2.03909519832888,2.61848786270284,0.854715402120688,2.15185698704858,1.46718659489912,10.3405887191581,2.48202182774606,23.3083334125139
"326",3.6935848469248,2.67837728751491,0.689276021326322,1.98342652821021,0.0459279496708737,-0.119899613798965,0.964955572188652,1.19634783438716,1.93723595411257,1.04172215138052,10.1903014603441
"327",2.00197313941056,0.834482149705124,2.56137922209549,1.1720069683012,0.57705681072832,3.02577554682339,0.107790995869781,0.0393073682734405,2.81373984274354,0.149100009372046,11.831765724616
"328",2.00036318399409,-0.207700946361342,0.516010955604186,2.25007202339419,-0.378232212649385,1.08827439966616,1.74476799824022,1.82295199371702,-0.958225683840673,0.219844715731065,6.86110759278923
"329",2.63668513664257,0.146826887610351,0.928966133815454,1.42023069879305,1.62719460714828,0.401150024937789,0.467262066163231,1.55351967241557,2.44738894010603,2.24168026531119,10.5433632657693
"330",4.05766650691436,2.42856815755382,-0.108196997471708,0.531355236050812,1.20952459615344,1.11269373584257,1.34524409431899,0.866014218301669,0.379923444495653,2.69221198940329,10.010898009554
"331",4.07895817024186,0.658594293081494,0.371033595591542,-0.0383786819985428,-0.290821756392335,-0.555340745050719,2.73195449354737,0.378448390613424,0.255521964304936,1.69362540331918,8.53737419995563
"332",4.23799690475389,0.234428633131912,1.43037430749414,0.893651724674018,0.169777958199265,2.2048529272136,2.08811975108024,0.417313895592048,0.487043058929263,3.58554424315147,14.9275829172966
"333",3.85411241420844,1.42797319597516,0.9418855461442,1.14804577021921,0.343248829743655,0.991384665004431,1.74589046161177,-0.794625439853556,1.73905268069024,2.43019949939163,12.8505710372699
"334",2.18646111362653,-1.28005213375514,-0.091760841169849,0.239287654973014,-0.114510870620403,1.4769479224803,2.22093788114364,1.93735683140534,0.0900576228349577,1.25079917009708,7.37273052398567
"335",2.63216493282538,2.32864749665739,0.347585349629833,0.211993168325636,1.72830927149021,1.49161478852357,2.70343344204376,2.20284752085568,1.17579351260008,3.48101387547081,12.0435990694191
"336",4.11768370661503,0.0173930120951048,-0.98989098881937,2.59034878218301,2.03602753323558,0.883456360169065,0.96233279700539,0.174732718508458,5.25680425526648,0.0572388604161567,12.8779737728358
"337",3.1137265772046,0.888909202282348,0.826905281505069,-1.16284833054001,2.26111379498663,0.554764085688844,-0.451421573000826,0.870579276175016,-1.89428868751545,1.82293769175399,2.80977504509622
"338",2.55545873638718,0.694873766831113,1.19979955197144,2.00892067128437,1.87056034975886,1.28447064608383,1.27195486028759,0.545896123940472,4.59151658763619,2.09447457093797,15.0065956245886
"339",1.55428014068928,-0.377151276452602,-0.384259982497428,2.46592873060833,-0.189835943890754,2.48915982380698,1.22545775286428,2.18649384791712,-0.323197765253802,1.57772534444728,8.60509404466492
"340",2.61555579973827,-0.40048866697225,1.78444520247286,-0.35855370977788,0.176371192611949,2.47734311375516,-0.86031085887149,2.52812781223907,-0.777888625832344,0.153675354376829,5.0342662758614
"341",3.5931282044837,1.4043289876915,1.28680389675264,-0.451256449727014,2.20170559956094,1.37178821782449,0.122826590243503,1.05608634441438,0.813562161482148,-0.0267715848150272,6.71008103624443
"342",3.24505147235629,2.07972596172349,-0.343725589082653,-0.0687977214506461,2.24154590763129,1.91085150375171,1.55173251290767,0.645104656321019,-0.869068282295945,2.55812540667227,7.98416930285871
"343",1.25419969440394,1.47567555319148,2.13563252399796,-0.847391070822961,1.87904267474034,0.156215087970929,-1.52017999773622,2.69330998823668,1.55921672199414,0.532648747695751,3.27034170750354
"344",3.06242384869271,1.96261805576562,1.79654373000174,1.08108259787186,1.52215940185669,-0.00386596657604033,1.93243605581868,0.845800689943215,5.17150920300824,1.71029391637266,14.7504233851899
"345",1.91396729075564,1.68836851998257,0.674242085962118,2.99063743920553,0.436582921031057,2.04419950032646,1.31186684887317,0.601023455463295,2.44403034173901,2.40280386177196,13.7817473686339
"346",2.89247636193973,1.026195247399,0.280666253887535,1.64137269486525,0.523913039380754,0.390988021134375,-0.275263801618824,0.530235285265186,1.1479549331681,1.91120886524426,7.98940332862043
"347",3.45119457007065,-0.0432192108906122,0.621418582774532,1.75388307098132,-0.434705665756137,2.21666350401682,1.83161865366428,0.965543978942498,-0.789280128809632,2.88028123291437,11.9657794856123
"348",4.09436959201443,1.20673309438216,1.41269246787322,1.75543396324015,2.56893628629571,-0.197621595853819,0.664642948388806,-0.281187433431106,6.21434075953052,0.0935673117949354,14.0374254469882
"349",3.90595913811372,2.76610817796047,2.99185670544399,0.539716793013223,-0.21640802652588,0.779553473253958,1.39886823789219,2.98789359554709,8.15900025415561,3.45331148131155,21.2282660831842
"350",2.00248894023212,2.35249553094377,2.31764673191924,0.669231551793958,0.978112798222875,0.000291056482401575,1.18425430245514,0.547549634986449,6.10683752493066,1.82658132596654,14.1073314337801
"351",2.28416076411588,2.05713894895704,0.613690181002415,1.54626493758754,0.842455854770943,0.0593516426257564,1.14532323988009,0.112940640205227,2.56510592363021,1.37621699689981,9.5901136857417
"352",3.42260087455558,0.69134375217036,1.75507441734497,-0.49268484273829,1.55151821791726,1.25871315283026,0.893999385112109,0.904921042059646,0.448950223825319,2.20525548596035,9.4919086968903
"353",3.43293336850871,0.855932298832862,0.643286467423467,-1.73802083172139,2.91756177371052,1.74611545410508,0.368791533664733,-1.48160424877319,-4.52017347567306,1.45742728199631,1.39035979830384
"354",3.08453164464411,0.989124815639436,1.65698841516262,1.69566462290472,1.84287264370677,1.76172249200277,1.12300730809228,2.22905418386439,4.76386230711686,1.80545751503511,15.8912343049585
"355",3.55209610905661,1.06489214602106,2.40397341912824,1.70772897319487,0.961544451430732,0.910557741703477,1.55502471665622,0.571349299102231,4.20202973199607,3.74869547980662,18.0801061715421
"356",2.46223452395723,2.56098381810232,1.34474342713716,1.60846226701072,0.960361621512025,1.14774885699971,-1.55901624621366,1.81665703055367,4.98857158728504,2.61656857066565,12.6093129868419
"357",3.12574656103997,0.300840789672101,0.973013677599555,1.00559000012571,0.98473382091797,1.07845501707326,2.1047368207319,0.841413015892692,1.28296068623149,1.44285709074124,11.0133598535431
"358",4.00388732222012,1.32871750105813,0.630371034576956,1.12962489055516,-0.285829063692675,0.885995399983865,1.70899442846804,0.472440205330181,0.514705401011196,1.20320255869529,10.0767810355106
"359",4.071837242262,0.930910966986964,-0.684676855202493,0.921599148626478,-0.12793086367,0.510151287725721,1.26750158086694,0.805431280342042,-0.755274168391469,2.00597925258003,7.3371174884672
"360",2.54964743162541,1.42441780118459,-1.11612043507671,0.215255434506124,1.95027918685286,0.817937141815072,2.23390561840265,0.224705396102777,-1.1700136222149,2.56199869983513,6.09261026889278
"361",3.95844159402796,2.27154910630934,0.615075851536836,1.89923116857148,1.14847573139366,1.96870327040982,-0.046756693415144,-1.06076110186735,3.57839590628172,2.15065899888349,14.1237500962962
"362",3.90432471766416,1.05554963351516,2.42310806200024,1.1604605914718,-0.214517623302318,0.0882326265547817,-0.202978765330436,-0.208354982266159,2.30877157879344,2.42464807712447,12.1065668882785
"363",1.7686692343889,0.274219463497113,1.47262166295285,0.35524183748191,2.84152121931027,0.20208259869796,2.20775684052396,0.570548304982496,1.41324874154077,1.17121029456973,8.59083121015608
"364",2.70954360475745,2.50565161860329,0.535702091292695,0.146407453898411,0.137902539879716,1.900774249768,2.76645576814078,0.422868353505892,1.36247277188662,2.44023504099984,11.8615909807438
"365",1.34789107890258,1.52045105346007,1.08557175720398,0.706509887468217,1.85407487881023,-0.799290861700671,0.648082951450044,0.308345071051593,2.96048095583315,2.9641515755344,8.9133973446917
"366",3.03740976963886,1.55562063691563,1.22636026483005,0.725837707650258,1.96424573146614,2.53060529274531,0.48819918501951,1.2360738472256,3.33347495525213,2.20260976860662,13.5444969437427
"367",0.957319602879103,0.404747518314255,1.28524424359633,0.994210429313493,0.0138544701536972,1.64667701527022,-1.1049405296985,1.52503831049484,0.533973676742714,1.56739355739769,5.87987799550105
"368",3.11126949368154,-0.859457448581256,1.15625383885582,-0.632215538243291,0.386556883127113,2.76222495632206,-0.405021537971093,2.73053139994808,-1.23813824218316,3.41993442153265,8.17430739199451
"369",3.3112036659183,1.39701089381414,0.0867305771031519,1.00058558100229,-0.317530559821314,2.0741691051236,1.44875426861827,0.826881351628865,-0.196552938644903,2.96276031524531,10.687650574366
"370",2.36109557457153,0.320190785395143,-0.689887334298347,0.850087255814365,1.8053466529313,1.99834625888891,3.50072335528119,0.759925282847764,1.31380661458087,1.29883443615168,10.6330061609902
"371",3.9327663218121,0.937379137447525,-0.154861347601433,2.73368061997563,0.94595398021765,1.7703465897567,0.660671996637492,0.421999300682066,2.44077226667121,3.49466119922073,14.8780376464724
"372",2.72732185135528,0.163526561362746,0.717824840749094,0.125524733293508,0.0309410047359679,0.122937192058076,2.28329804526807,1.93586182112227,0.121267289235776,2.63931031978017,8.73748427173998
"373",4.24183992656981,1.75581863580784,3.08975255143812,1.74666634251164,0.519352413590203,1.18477196981749,1.57009415230949,1.38587991661379,6.33218049057007,4.15334511714819,22.3186505503648
"374",1.93931403428143,1.36458591073293,1.70193402010042,-0.50097569648741,-0.00915405834020966,2.42211696861757,0.485254341189895,0.732280340918533,2.32702114557877,2.00391086099241,10.3785756742731
"375",4.88811636447854,-1.34680842969036,1.41761076756278,0.133855975855145,2.02974300213336,0.459919528721021,0.446879575792141,0.332385133219383,-1.63755690148766,0.578344921047569,6.28717023196954
"376",1.83190814020222,1.50272952992411,-0.778662574814478,0.717841072825292,-1.16216036074071,2.53260145058093,1.00153102067776,2.63307499135571,-2.00436568516959,2.15581264035629,5.45666606465841
"377",3.41900444474045,0.0986283480995321,3.11865038973997,-0.266376510658805,0.553984405498168,0.329307804294408,2.62598065820034,1.89522603616228,0.160018903344021,2.74214950995955,12.1287351996199
"378",1.34751834892272,1.09036641825561,0.867848653929734,0.991483343535701,0.169255369630812,0.785731890138706,1.70109579683817,2.87184186513402,1.11408690816624,2.30059344392044,9.10835838545171
"379",3.1769054957189,1.74567828314544,2.26417574108483,0.91294217025354,0.0899625017128676,0.766563086150996,1.51874813575429,1.03361429275905,4.0346529819917,1.71145769456241,14.3854453055167
"380",2.8560765363799,1.77520014044305,0.439284201594465,1.55997925022225,1.65319062359034,0.239393995375743,-0.20286743310853,2.17187054490362,3.35876044582783,2.68602889436253,10.9366558906542
"381",5.36270675520915,0.926469139028403,0.040083341147738,1.01325279555576,0.690699042506979,-0.321219125000875,-0.0787034855024311,0.789532734429481,0.736988714270411,1.27758932241029,8.03069831809005
"382",4.21696965522393,0.655634687580729,1.38431023336579,1.61788464189604,1.37395539219198,0.248868319185721,-0.57171585957461,-1.15045742726607,3.13050313504524,1.8899120129057,11.9167321380478
"383",3.4032862291979,0.320893666924245,0.682068210081516,1.23124661296989,1.45070878640755,1.69207454748523,2.03094813601949,1.29884820129764,2.00505164869548,1.14860659766691,12.1932819821164
"384",3.6376272222656,1.68363953122925,1.41214225982824,1.0602174482655,2.17641626057264,1.93375945475778,0.217073141056187,1.87040502456189,4.6850130265141,1.28618576322424,14.2320183159116
"385",2.11091011762953,1.14722505181053,1.93738325294739,1.07966528475819,-0.341941782691258,1.34454089199633,0.0130115291198767,2.92229707869746,1.85343193055935,2.19180437390741,10.5307473809181
"386",1.6847916709688,2.00411029934656,2.14583059416489,0.0318051147768034,2.98285163208379,1.08319004321285,0.391916062823288,1.79244144607172,4.3953511329394,0.725925820558606,10.4588104394446
"387",3.17813357407523,1.54673834734014,2.29209726961103,0.880931415453428,1.03808828552177,0.210358533926374,0.192817357323748,1.71794975962274,4.45975932547133,2.96947925753289,14.183576733394
"388",1.57619279811351,1.72290125318346,2.16378014934345,0.918299936886018,1.69307324863791,0.441209309743322,0.157455800185986,0.232895770100186,5.28272858828493,3.9890351896746,14.5287017722318
"389",1.49631015007212,-0.317169207484584,1.03846425659418,0.65704207276439,1.31231782549875,0.753407339381337,0.246352500917277,2.63399483915751,0.532879138926309,2.81159158870178,7.5360470473574
"390",1.92460145463519,0.900070075208972,1.31741333761072,2.01174685222648,-1.16934106035607,1.16805118914656,0.705180105384523,1.40556415114759,-1.16665387548593,2.05697146428679,8.01731052780434
"391",3.14179102523331,0.12722435104904,-0.0352928168759776,1.88375864792481,1.23838821772819,-0.674054711530136,0.991549292987848,2.19923561900594,2.32833440890994,1.3181066570595,8.95419250370929
"392",3.26219484699985,-1.03078035376797,1.43344428302774,2.36290656363078,1.52547420048386,1.14992598725814,1.78785509050681,1.19758702830442,2.12698679580671,2.17372277116864,14.2970363383987
"393",4.19391668923329,2.80345083240408,1.12100077096695,1.41534849255205,2.69106244995519,-0.412315263291274,1.90854902846382,0.561089302301697,6.95146172640041,4.49113563338566,19.6690970777109
"394",1.31310688000673,1.26263750281743,3.14450428899549,0.367199910510332,-0.451639222119297,-1.08988036355973,1.69619072595327,1.12091802508055,3.8045271611108,2.35371483948428,11.5893634425012
"395",3.24004737074524,3.13728791007919,0.183107653144411,1.34121258869007,1.37850571516379,-0.801919778913524,1.42427650454144,0.183612766314199,2.42333064521182,1.99240530615692,9.80246028957638
"396",1.87547303363967,0.235669875705543,0.60116919746352,1.56617859259435,0.349777509811514,2.08080474348599,0.565585339535115,-0.914827148410623,0.689491518081981,1.21564290685897,8.59434533165959
"397",2.14979866394324,-0.586255006745554,1.59434633355964,2.54388390773627,0.932122684771558,-0.399887056058026,0.159263956730974,2.08971586304332,1.43651837729053,2.70822715000671,10.1921513332093
"398",2.66126441763257,1.1405006581839,-0.306117104378566,1.57436968727474,0.937161639649355,-0.657931849803091,0.524159392964678,3.13869854770078,1.12631211851554,2.17410965413886,7.09616631634474
"399",2.94028892427814,0.823762447205714,2.0940766483873,1.64878744396824,0.12034252344659,-0.343567445718276,-0.242513302373761,2.19851724507369,1.92344094614606,1.81079043561655,9.83130365030426
"400",2.84611889779303,1.4862675762706,2.51421749783811,0.665611871389244,0.483971177720784,2.51648813876215,1.71560777557564,0.712096517122365,4.05893690803017,-0.292217166380019,14.0247639230083
"401",1.81788399418523,0.0441868399556195,0.711326955593556,0.875482581996271,1.35061640195275,2.7316464372645,1.05431982415711,-0.20376219547692,1.21387242521104,1.45292904766815,9.85746126607585
"402",3.45625934043866,0.37993863554487,-1.5155467701124,0.356895426398918,1.98968840276297,1.97691020221538,0.790890499041268,1.59856723323782,0.13429591896413,3.47200153266207,8.67170614960802
"403",2.76171274346304,0.867170051801671,1.97574074923092,2.26727591797903,-0.0723485069172571,0.822592860481556,1.5683673523547,0.972872587211243,1.54926918042201,3.85284386973414,14.7978026736654
"404",3.81216373491783,2.50376017489543,2.73411728726544,1.25827105963041,0.81914920060903,0.362198453894586,1.46909302087531,0.566732700648441,7.87628570999408,2.04164174709883,19.5537710136765
"405",2.26934547671002,-0.352494373323894,0.701648131534937,0.419385423254032,0.499812258523032,-0.715133973892792,0.574023751438314,1.870800837982,-0.0377130428310531,2.7279458242725,5.93950159048596
"406",0.805718942353226,0.251381606668292,1.22869131584154,1.05580977272456,0.41718301100335,-0.506622970393251,-0.291494728567172,0.778236166103562,0.749336297107618,2.28186486934068,5.32330349840719
"407",4.00153984361657,1.1067042718612,-0.0532681725273962,1.61625639419734,1.22000790472545,3.44781994351349,1.95802238541733,-0.440467217022252,1.91289346289349,2.09798964229219,14.981253499403
"408",4.16737952151332,1.79713995655486,1.09290543157183,1.18087686310533,2.13826177896217,2.6295169424402,1.53833552247414,-0.107329461959247,4.48912788185243,2.43709747880605,17.5352396417633
