"","epsilon","Z1","ZA","ZB","Z2","X1","X2","X3","D","DB","Y"
"240",2.99465597172183,-0.65211027147727,1.43710575303305,3.54722815235059,0.815541305354136,0.600328795173335,-0.348393002873571,0.555968508385249,1.95575965500501,1.19733129518535,11.3840166195956
"241",3.70731066739808,1.06909459827588,0.615031438448426,1.52214883942982,1.60699589579197,1.14662136966086,0.277481987035252,-0.0301444467266774,3.1036137263633,3.38581465980732,13.7580226881431
"242",4.03410773473746,3.39057669996185,1.84237530377816,0.107579871966128,0.237324447782207,3.13009924330664,0.903549722736417,1.57774127991522,6.27224611128221,3.67536207491516,19.9653200627222
"243",3.2234804149153,-0.461771686301035,1.95301630505638,1.72831260720552,1.66839316479501,0.912285546262349,0.373590991331754,1.26244876945603,1.98165730793143,0.854189683050372,11.0265328557531
"244",2.12129238713398,0.0151937072522711,0.589368184246608,-0.158923027223378,0.971446644545776,-0.466894690393742,0.247707394653229,0.606050145594354,-0.145430553881962,1.58424991866314,3.77136961319787
"245",4.16296455596733,-0.336053744502955,1.1008082767632,2.49328375009263,0.787173651258095,1.6516614809259,-0.227422476800017,0.948374494184449,1.59271652979677,1.2442121319323,12.0182242486781
"246",0.999835055214525,0.634868388266945,1.92075569318404,0.151750083634663,3.56509088588049,1.87955663602654,0.82868729326857,2.14028294834856,1.76042991128385,3.09146845314109,10.6324831257533
"247",2.45520925999828,2.38145424797967,2.45959521489172,1.30768194106834,0.336791659207075,1.9592057003867,0.605436526586795,0.213368457933147,6.2978298434619,0.47354970575507,15.5585081921488
"248",2.74432929084301,0.846682744245824,0.603157465833788,2.93302241579369,3.28182843323325,0.243046387201048,-0.73359419051145,1.60143705602912,10.1363593778467,1.65484404659159,17.5811647935984
"249",2.83387896323499,0.744428365760096,0.516916171222595,1.70254335096102,1.50240800438712,0.383553090910908,3.30075563575868,1.87499356476369,2.9427218188781,2.4524805935317,14.132849624498
"250",4.02046390878411,-0.288627103597077,0.683780867683955,1.01630971812865,1.19619615509003,0.171269315436327,1.58431430783283,1.45672619083021,1.0183480858714,3.09721420437947,11.5917004081167
"251",3.13622189310278,1.06526641700069,2.21000394782544,1.64146852242195,1.50367006590183,-0.402583712863885,0.70510872143911,0.7028658646026,4.82247006834338,0.292789985148604,12.4054794254174
"252",3.40716760342384,2.03532642142089,0.24701935203832,2.65521896823963,-0.419330542465945,1.42611045599241,3.21159550863492,0.91925907705968,-0.610649396511931,0.90674494995661,11.2432074417738
"253",2.9303451869871,3.26021579186023,0.350732756372953,0.140364526676927,2.85606410833123,1.22487884937459,2.47270566432264,1.55975760041567,1.54435455777464,2.26033152643853,10.9237130679474
"254",2.75233565838067,2.31469627531537,0.74575554672035,1.6173839930827,3.20113467928804,0.325429923649444,0.59343647523433,1.49851955687068,6.90366157627177,3.10543907919506,16.0434422525343
"255",3.69555080661964,0.129976654312935,-0.296369557779375,2.3358365632773,0.877068790523164,2.31422470990816,0.925570864091832,0.929022221046038,2.01016822585304,2.2685702233234,13.253551835294
"256",4.1462283572158,0.496869964614905,0.575342909284551,0.465991222487409,0.0517231393210299,0.670611223020954,1.13739999202195,0.711743382969898,0.309973139900744,3.56497671030967,10.8705235542411
"257",0.596903785108128,1.60745555525587,0.600844271380272,1.5283728438657,-0.134179078977577,0.00625587092117419,1.17312770343454,0.132350965432604,0.760754801349645,2.30643642778288,6.97269570384234
"258",3.57273955524584,0.989958583745426,1.0598749090245,0.926301771987906,0.329180099761467,-0.271005454906625,0.286040836398327,-0.500395552802259,1.3541523735974,2.12860717436438,9.05671116571173
"259",3.37472440677865,1.27533029961876,1.6806778643598,1.10945948622736,0.321929075044615,-0.121624123985979,-0.60949375675619,0.986969978442682,2.50058667051726,3.38274701909216,11.3170775662331
"260",2.57473227844392,-0.31229878337135,2.56942176085768,2.10018088111999,1.32946785378523,1.30942114732467,0.147231754612069,0.921981341966357,1.98969567869965,0.568888008734875,11.2595715097929
"261",3.95101280757682,0.57347013265645,1.81130902188698,0.846421997901178,0.581756824591845,-0.195593327790667,0.170849289855708,1.10315227504979,1.53114339882703,3.29139246303146,11.4065356512885
"262",2.61076281828162,0.0735957523200994,-0.271267925411474,0.84374208918498,-2.67129993184681,2.45054740058487,0.908663811556542,1.90542857468512,-2.27385235238709,0.748184770862229,5.01678061267167
"263",2.71566933820043,0.0714420753887587,2.50467588437595,0.613626874936711,-0.0297288661747752,1.38677720990548,0.448712720185351,0.58528806511791,0.160696812109753,0.0644742913166616,7.89463313103033
"264",3.8574097780798,0.281099397777896,1.80698710103806,0.153180506218776,0.576249931604908,2.01750060590446,0.701954821922802,-0.325658564496503,0.596213242126,2.92101837511892,12.0542644304088
"265",4.7196272991206,0.585209430481886,1.06457698080259,-1.17292680199008,1.92385304585389,2.18390063215551,-0.263097082540398,2.25588215242455,-1.63353831193266,1.39866323005135,6.29720594566692
"266",3.27005490093723,0.994332106859468,2.34405371053338,0.282093799627299,0.310883363954987,-0.168564236771691,2.08776662137824,1.71718979609866,2.41846613396539,2.7284157864538,12.9622867161237
"267",2.57781599021236,1.63344891949485,1.54189777188444,2.69978276008307,-0.123539187158746,0.502232487733722,1.66564899693979,2.35166264389428,2.1850822817703,3.03318784684836,14.2056481354721
"268",1.81088670514041,0.49081922634404,0.845934959133632,0.930806720059141,2.28883345271611,0.632360810590248,-0.0478958967270149,0.380693744054949,2.54566270106367,2.6222016492796,9.33995764853969
"269",2.66896702112099,0.142991380671272,0.417668348252014,-0.27818884065016,1.96616036735869,0.751000374213845,0.196645918081607,1.52197223338849,-0.48724089934856,1.29283028076499,4.56168220243473
"270",2.06017067348998,2.61616757681286,1.88658863317803,0.424592265748738,-0.419548226042308,1.63635532499907,-2.06004211261952,2.23520685756293,4.75749508101789,2.46133385267453,11.1664937184887
"271",2.74106741688122,1.99386640683833,-1.21115696793904,-0.389644485386085,1.15147105587631,1.99706572408157,0.0286241781309007,2.53510305818888,-2.86354953878572,0.983616320525896,1.28602264750873
"272",3.39437916822157,1.6968458594058,0.845111718906162,-0.502592507970923,-0.968902322861287,1.55579341329645,0.238148703917027,2.4942757408771,1.92098736938695,1.96602205136095,9.41784991711819
"273",2.14814290797614,2.6999706729654,-0.127113449463931,1.9312537192913,1.86525170996135,1.12830955898947,2.45660702908495,-0.278357355703541,3.25907171658523,0.797478997303783,11.5937504797669
"274",5.64916688109488,0.0222580547373246,-1.0201170359968,0.708870917427146,-1.02053720524225,0.957418131939936,3.69558359054329,-0.396785540279238,-0.746134965774303,1.64789593561516,10.8926834548493
"275",3.15601167566508,3.04881758195934,1.22262700340144,1.67716979283273,0.214293221332906,-0.19389187807544,2.16272579655754,-0.988723875777396,4.08697282177695,1.79620419718163,13.9078194093399
"276",4.13020726745494,2.22644932416057,0.872096877881426,0.373229608352819,1.74942071685883,0.902088903574522,1.73491794934792,-0.559386396840697,2.59461511335918,2.04920240733361,12.6563581273044
"277",0.710876020159894,1.3070230119776,-1.02404513877355,-0.442477675291478,-0.121444352645199,3.57344896740013,0.58161315794155,0.562774525638441,-1.2847141468451,1.46718558420838,3.58188676879984
"278",3.74100115719544,1.62433298392666,0.720321120816764,0.409548436847788,1.44282914088063,3.42135128854159,-0.840039417257053,2.64961447475936,1.76094977484779,-0.030034508176175,9.18309785281614
"279",1.68375483954844,1.06134144245102,1.42063065998062,0.207753202994388,1.72389177674199,1.48838859692564,0.333915807105149,2.47634015045874,1.86591823208782,1.36406610560538,8.36442744424743
"280",3.91980367760914,0.889174208571052,1.64288493687786,0.0681300254104805,0.306696261037207,2.81126992420376,-0.910860981748878,0.800261711771095,1.48170613757944,1.0619974130305,10.0749311329623
"281",3.39813015545196,-0.5762335600693,1.29438138269426,0.982303434092837,1.29403281954747,1.43349209276151,1.47196828829835,0.402963450747969,0.525266890232982,2.04522996824793,11.1507722117798
"282",2.59247142073023,1.74258984581865,1.71914173245045,1.99306281058263,1.65364076319582,1.47858702539151,0.639541252731026,1.61107560112175,6.29156883368031,-0.10018217242513,14.614190903141
"283",4.32425863017727,3.14232339810565,1.19250469931832,1.04356502407151,0.434495053838409,-0.206766489739653,0.981168102919359,1.2827093561402,4.20065926033671,2.62068911692482,14.1560783440083
"284",2.29876833075308,3.08977295667316,1.36743963595642,-1.02353097968475,1.21994819067968,1.52405183952,0.0329974065664587,-0.470292587623117,2.97642324029013,4.60316312711435,11.7793126005157
"285",2.41938569575946,1.16979432712752,0.88660107829695,2.89484579534605,-0.166686831694869,1.37333158266801,-1.01347317761235,-0.888672527991565,0.554608237945472,3.14683784823331,10.2621370606369
"286",1.99892781897458,0.892122211078946,-0.036593615542909,2.18031853854443,1.31880036273226,1.23630181246708,3.23236167536485,0.326470481018945,2.84275890229475,2.47153659790968,13.9256117300125
"287",2.33182139324661,1.18199449457932,1.25259116349966,3.41416347802723,0.075678471617904,-0.497916506237908,1.15773029352231,0.0651520792873965,1.73893453308607,2.19916039961151,11.5964847547555
"288",3.94518495337308,2.14592817832429,1.92254542259099,0.759336836081951,1.09879913087499,1.34289459096212,0.312611538101966,0.0821408396506034,4.96000305197461,3.81666686444626,17.059243257531
"289",3.43370214954516,2.47729882260241,3.27493594555922,3.07128941428934,0.638991510354689,-0.130468795555137,1.95498861292521,0.709978777566448,10.0755228236053,2.07046961586745,23.7504397662365
"290",4.00515921767704,1.40794415253402,0.5585613317912,1.23271407762235,0.112210309822919,0.4724749459896,2.0969193806044,0.137274755013063,0.924746389500113,2.77375778154379,12.0643331247285
"291",2.60988133594632,2.11427873521406,1.01175203266549,0.626531655909419,2.79911157206782,0.479442986508962,-0.230487701530672,-0.781040464001928,3.89285781629712,0.114373404875919,8.50435153067256
"292",3.37637029177465,0.972924156006443,-1.12699307927022,0.166654367678357,1.20519155929278,1.9261711165121,-0.0630481380208401,1.04432223412764,-0.895628353228847,1.50903171717527,4.89255792262047
"293",3.24416492448649,1.49772220334728,0.207885434099546,-0.463408079931805,2.51039105693711,2.73095934138884,1.09965516944919,-0.851712612761564,-0.851980869169823,0.561797235436571,6.52907315575902
"294",1.57374265761746,2.18564001363487,2.28881808340777,2.0357192604692,0.82648536756834,1.74817869886422,2.69912855917289,2.09746578432504,6.68502456828193,2.49379892374245,19.5244107515559
"295",4.77842928747545,4.63957362674029,0.745663471606009,2.2928747106484,0.144542856588502,0.631060878005121,1.85209499424567,-0.120187130642465,3.7909792377635,0.0283957534468953,14.1194983331911
"296",3.13444766093368,0.94599740440594,1.5688857356286,2.1439845441714,0.547612823065004,0.764142767378122,2.1563557342827,1.70543924410349,2.65823526255559,3.00013851743262,15.4261902223827
"297",3.76559899915786,0.331852683113384,1.66745033017777,1.70520858062004,1.07641211939007,1.90263974767837,0.465267521622449,0.857661875633272,2.38885504829513,2.19755297020007,14.0925731977517
"298",3.95513667690898,1.44580795741534,0.0503757081765357,1.28784494355518,3.20649411315505,0.776465111989324,-0.727992902047139,-0.148402724782377,4.20230082990824,1.58806240701705,11.1321927755082
"299",2.94943429855773,0.594174753636224,1.01550867236902,1.25763314293995,0.715366801238442,0.609858076227405,2.06214543593778,-0.283269500681483,1.50305861381671,3.13699921172426,12.5346374515729
"300",2.69418458023303,1.63528314452157,1.23253240387686,2.99498624372389,2.18752173294263,-0.132893669642007,1.55612134085552,1.25167717969612,8.56713696314673,3.1278200665723,20.0398879287663
"301",3.89367370242551,1.34124839913454,0.68831083954055,0.554395662955951,0.59225234383375,-0.443645153477641,1.06158713527146,2.23508396808288,1.25153794243764,1.4070189259969,8.41287905515037
"302",1.9527018509387,2.31616716303968,1.20574905765796,0.323606049041021,1.99756662132693,1.68173680734141,1.56738070433361,2.70025805993799,3.43914101623722,-0.248184944320648,9.92213054122928
"303",4.97133738622415,0.0402235163386354,0.346013075172107,1.41160559140438,0.0307322606281994,1.0492399285187,1.53243870105803,0.551552196206361,0.0572996935218299,2.53802260110218,11.9059569770014
"304",2.61636789371164,-0.205575211380827,-0.153257707322525,0.413148580307756,1.75862510144649,1.07966676550141,0.0585933505427179,0.573596853504988,0.75807944953477,0.385875207448986,5.15847353972476
"305",4.65414530227499,2.56757305821464,1.52749091898248,-0.27436761285349,1.08275072024127,0.881201812922841,1.46536547723446,1.3381125627996,3.62487279981896,2.0154670130734,13.8941757114536
"306",4.51221269395063,1.22528579979107,2.39391910941029,0.103104422639198,0.0310514822294699,1.73389983742948,2.10889036803265,1.29274567387105,2.93643663575626,1.7220210221337,15.5104840893522
"307",3.08296573358591,0.0775893425593898,1.18163055610461,1.50266014233635,2.00651709204874,1.8466680113366,1.28953097843062,0.466707027222914,3.10679519713453,2.34243327119747,14.3526838901261
"308",3.5672209148515,-0.0737724104021908,0.930698476511493,2.90002976380246,0.782596978048754,-0.216849766147014,3.56426550028866,1.93427819372813,2.20089465943335,1.10086520988928,14.0471247586297
"309",1.97545152046554,0.447641714437605,0.705534613467457,2.55883385955605,0.134046609466653,0.892777782102071,2.22506371933748,0.64133050122531,0.658829727029604,3.18324845586866,12.1997396778269
"310",3.32300650302244,1.59046140113699,2.41403033530268,-0.105543896833332,-0.471142447562511,0.319401996245324,1.12525609534566,1.38408210470754,3.88914827935203,2.8666005654466,13.8318998778814
"311",4.04361245835618,0.472724589275084,2.09999772979784,1.17719867563835,3.15223022352263,1.49288756614857,-0.706545784708729,-1.39209712069046,4.70352180873531,2.17855616762965,14.9892286215972
"312",3.0990784868972,2.34184616376387,2.40441124180377,3.03191333156703,2.59234735016302,2.2463981310705,-0.572774441090427,1.11300181900843,13.4905337337406,2.18301881327941,25.8825792972681
"313",2.54586309084564,1.24384462848659,1.62313227800559,2.40906126047474,0.978984737931794,2.28184340688173,1.43683927339235,0.978917680745855,4.37735857206797,1.22222590286088,15.8963237845289
"314",2.34421814754956,1.19588078939431,1.27394289672782,1.94979313930526,2.73449483125756,-0.364083573815679,0.934063242373003,1.73728444595818,6.85518309843381,0.511921138262454,13.5050380888362
"315",2.96407757737749,0.984480271373766,1.49964579288254,1.20970930318381,1.3334369108487,0.967233112905661,1.31348604029726,2.43699375921749,3.08944273340389,2.7867905674068,13.8303851274575
"316",4.0691614606768,0.702422671848223,1.26334148351406,2.22315678618753,-0.040479470804786,-0.109469399317484,2.22495620365322,-1.03174608718788,0.797407490085701,0.944352710115727,11.4129067349155
"317",2.51602506969872,0.832320852938564,-0.200118277458398,2.08705296268649,1.48356908328481,2.02138768063727,-0.233334491746024,2.14787525983566,2.92972463523689,3.60878472890498,12.7295223079599
"318",2.87898988867256,2.15647857993652,3.15178194201986,0.806508844185093,0.667616608274923,1.40549496511963,1.31405182784812,0.458717308859649,7.33518894569514,2.33025471344112,19.2222711269815
"319",1.70585999617916,-0.338764009217315,-0.145469601332997,0.204499887631182,1.91910374486511,0.457931696744789,2.06473924750175,2.13963177770373,0.441736365544305,3.0836603530539,7.81295794532209
"320",3.49431283601486,2.08676877525818,1.9523056944307,0.710242643741317,0.642693341280512,2.3879059266832,0.691321303420228,3.32943595179259,4.53047878072274,0.537783009113865,14.3043501941269
"321",4.30790152011415,0.649315803300738,-0.235924032037547,-0.436050345702691,2.17904679236038,-0.269551483640457,2.10339444636492,2.51099910327601,-1.10336330949149,2.16707985515673,6.53348665076361
"322",4.49704100940278,1.7347232445509,0.106153643945842,1.87735624900045,1.89992898227297,1.91805332306351,-1.1268244294024,1.89112161132839,3.75099074117386,1.08254229548364,12.1053128326677
"323",3.81470273089736,0.941585516216247,0.2910890165287,0.8947851956004,0.748939023488742,0.30564443888994,0.437892136945348,2.15630020915752,0.944224752518202,-0.691767189675585,5.99657108170436
"324",1.13021120979739,-0.34581290425275,-0.197657067623307,-1.33468384360572,1.65970086347187,2.72636848967741,2.14066442739015,0.756012891703165,-2.14682356309348,0.259969230265402,2.57804888280785
"325",3.48202950412376,1.34690526927782,0.929909657673983,-0.0970652003917365,-0.848310549442848,1.91824437270512,0.311181661073799,-1.03778217808496,1.33484165134952,3.46234362005811,11.3414852665926
"326",3.4561356033012,0.361595353015782,0.150770570192192,1.38619343425694,0.36764463796402,-0.0537950212348954,1.42424498426637,1.22788163450798,0.564144520838533,2.48292749017017,9.41062158179052
"327",2.64659971417009,2.12439235451868,1.15686335863042,2.02091914912631,1.52432646491788,0.989274124627646,2.37154528213557,-0.799276031306227,5.53817221676984,1.37900393142222,16.1023777768821
"328",3.17048947094798,0.172266969185112,3.01741510883182,1.37516819770709,0.163375529462954,1.68937084853308,-0.775029062968496,1.44273830407295,0.744469787972833,1.68471679819954,10.9066011492238
"329",2.1359640458731,-0.787780137515453,1.73759262006824,-0.140894967171342,-1.4128197117105,1.34134397459261,1.41846564059523,0.308263548856611,-1.16978176628272,0.848731120218922,6.17142066789404
"330",3.67923077401566,0.145989997435735,-0.691589223961716,0.24830154089271,0.682286472485327,1.93199592753851,-1.09022705473653,3.03400238523329,0.0684476734156058,0.757888887918392,4.90404852508262
"331",2.6728989853469,0.427977277643648,1.47771659199945,4.06452389269812,0.710388106750692,0.166557436681977,-0.923878698501283,-0.35785935380599,3.51981855714955,2.40413450062106,13.3817712659958
"332",1.43091781485605,0.174069321290845,1.0746825133799,2.4368046454751,0.396054305586611,1.34346260181494,0.313715759749987,1.61345206768421,1.15217622742104,0.843978379534613,8.59573794223163
"333",2.63254924382952,0.762415905953543,2.9424313403825,1.32255541438129,-0.701260242042076,1.01609261190542,0.126858299218483,-0.689222932234467,1.31590092608074,2.58485958763678,11.9412474234347
"334",4.36443492906985,0.40467350389229,1.50514738306844,0.892515114841243,1.43277198360147,0.541727946122428,0.71780809812805,1.02116060475759,1.887863916866,0.369000986142334,10.2784983742383
"335",2.66571863526884,0.589257805240395,0.741538422847772,0.948467163050857,2.07362253489804,3.18084691563033,0.492445255234526,0.907715476216257,2.40372018646177,2.92633511968744,13.3590716981815
"336",3.7327500422091,1.32799143840865,-0.2624715436231,1.78977408931871,1.4385148006251,0.173083742654359,1.8827279596645,1.44187176601265,2.2260565545029,2.64469117885813,12.1866120235846
"337",3.94658564019779,-0.163646611689701,1.04678963812031,0.782094457584661,1.64064392087373,1.08925715997474,1.44128530175788,0.181479888683986,1.11183493995503,2.2791212976696,11.69696843526
"338",3.00439870432637,1.76017766502241,2.18997076537587,0.45549762161553,2.18423360787055,0.842068892820688,1.85791117768001,1.18345264003784,4.84965084170438,0.145631256409993,13.3451292599328
"339",2.64767769445015,0.99744416394961,0.105968835377513,0.725419674378562,1.19313147925626,1.48504563801302,0.0906820080147865,3.07676549599407,0.971219045580724,3.33450027986235,9.3605131756771
"340",2.4703044908665,0.961772229085,0.234708693797414,1.02762390061894,1.86473785590663,-0.77498807212361,1.5096078020003,-0.811232033559107,2.14198549273773,2.98995663147959,9.59919893937685
"341",3.7395892255748,-1.03623741998002,1.9845250328921,1.96967721750677,0.973947408812096,1.74160178706704,1.71662482329692,0.352360022979296,-0.138077077782942,1.26065656519182,12.2745975737465
"342",1.93654258451719,0.698770920563438,1.91677184436702,-1.19940649400494,-0.428412157161382,0.556282814112989,0.802648139384716,2.24056444659706,1.85322474960845,2.4828756388858,8.34893927687123
"343",3.2462108435364,0.44435389556853,0.710455344935278,2.94809379777504,0.847727045684336,1.11384042234779,2.33425729201746,1.59310855542364,2.81487244573763,2.48030546290992,15.6480356092595
"344",2.71050063343569,1.84729541571529,0.512489291580799,1.17985321872314,0.864572026266535,1.82684247098936,0.947351946824444,2.70347928205844,1.96678720694894,1.64255025835611,10.7863750268585
"345",0.735110643512056,2.39082051104259,0.728167371092802,1.41505676327374,3.21190751667654,0.738796679015037,1.74450208172142,1.33677282834863,6.28594894076353,4.04735411957996,15.6949365989585
"346",1.59114954392681,2.23124621524982,2.10621753975541,1.6468405034362,0.338612536206648,0.254947393799762,0.3794260869412,0.0605512873955636,5.2571307536684,-0.370113465948613,10.8655983555792
"347",3.91601932879257,-0.113337462152152,1.05862324914749,0.346000015548959,1.62935618379797,2.26323529773384,1.59069970457485,0.648196830353359,0.443775592495248,2.15899090167088,11.7773440899638
"348",2.8087210494648,0.203946107336434,1.25865621442853,-0.119949466308564,0.727749702133998,0.126769220100753,0.541293595208495,0.622784116573361,0.16940484703032,2.65838321620281,7.44327867612714
"349",3.80328321613365,0.910480122853281,2.63140558307217,-0.00474525673975323,0.282791763846088,1.79193932801279,1.21143177099568,2.26338489419019,2.39450055902902,0.5818583621437,12.4096735626472
"350",4.8874744633086,-0.0596568878614543,1.86936859651906,1.56676854133538,0.804673824426504,0.601333153725338,-0.176941170469681,1.25073021575576,1.14921692141321,1.42078923477386,11.3180097406058
"351",4.47388118110914,-0.60431219398007,2.21704441715836,1.63412806948818,2.31326420197586,2.25293496240242,2.40921726600313,0.658562061092288,2.4403829887067,1.51182458319571,16.9394134680636
"352",3.677268492313,1.79135066602523,2.72039730214527,-0.210035958545852,1.01268242516905,0.483299757781159,-0.128684770822798,2.76530872091296,4.66048579517825,1.15349046042752,12.3562210784765
"353",3.37996268656674,1.06815652805898,0.687222573693306,0.907077583539274,-0.124211593779687,1.18699523287825,1.85798448951516,-0.882815265148817,0.621391725986759,1.80083517809686,10.4414694702763
"354",2.80720157354267,1.61439599972809,0.897815297034205,-0.478409077629892,1.85662803061516,0.178862257855603,2.62555436983048,0.442884913358306,0.561201720398303,0.913315531166744,7.50554167219811
"355",4.5778917949044,-0.203067752827192,1.16720447168241,1.38788066822738,1.31418212030731,-0.493695436181619,1.81100583531788,0.0450781088062874,1.58690637015019,1.07876304173469,11.1159567458353
"356",3.59623410931845,0.659545164639369,1.45660743318557,0.48937452962244,1.33667190298625,1.85978322934042,0.464443749903592,3.26394103986754,1.61483157311873,2.28070056473582,11.761975189225
"357",1.82642305912864,-0.171248634423108,0.498425247578072,0.197195575235454,1.2620259333849,1.98339487975115,0.900812333097398,0.656513240230108,0.163511286886152,1.7893717863203,7.35913416799717
"358",2.84435746510968,0.170585232364854,1.22693997407317,1.27630072484225,1.31946385906093,1.50762512599164,0.303992398151198,2.38041878246904,1.89333052029761,2.76360396382292,11.8161501722885
"359",1.08109017973016,1.22921204180505,0.291366877946456,2.13685858582264,0.69790707520656,2.61083986548344,0.667119001600778,1.10200371714786,1.84948040071643,1.53666959431274,10.1734245056126
"360",2.80474115388936,0.185007081717262,1.35348739617872,-0.690828106739397,1.5173408285166,0.480784593221136,-0.120276943039527,0.982611104857666,-0.797816938534392,2.65096478578928,5.68105594076518
"361",0.407672330054013,0.0065544853865529,0.0528024635276406,0.49653239101561,-0.164086556881699,1.10934137572216,0.851844668991259,0.202191770340238,-0.081128197446423,3.41874637705506,6.25581140891932
"362",4.31400216719805,-0.306168459009177,0.767646995879067,2.92173533432537,2.27467984653973,-0.961708960880552,0.185240072389197,0.28631255375697,6.41098318412161,1.76189619141286,15.3997949844456
"363",2.36445699896786,-0.434221771507877,2.39155568016188,1.56604470701561,0.547051773811871,-0.0595334016006324,0.208097945681507,1.03727684974091,-0.181758009258034,2.12025177322961,8.4091156941978
"364",2.57002116130581,0.137152066763329,0.655776719792351,3.61880935400792,1.11775372883406,-0.958143181228561,2.88748409077748,1.71023299561767,4.13487878183672,1.35821455578844,14.2670414822802
"365",2.83068166769804,2.70379920381415,0.302578014841267,-0.399180779535461,2.35993126671175,1.01739046638064,1.41125580015126,0.11987122913516,-0.123929007076621,1.47197075652782,6.51076691898694
"366",3.61221817398913,0.344367403526026,1.58541344131079,1.15403707426772,-0.0583187732928849,2.56167879028459,1.49593781214778,0.391259874689861,0.478662683793656,2.54967408989625,13.4376220656899
"367",3.6783401772227,-0.113168625625951,-1.99510299027943,0.086564165961479,1.03781173707995,0.786156269379634,0.522520517440635,2.26110976248207,0.315620370837507,1.27951452479935,4.67361303536187
"368",3.56795197247167,-0.405505446368362,1.1019857427368,2.19100497193514,1.58230492943629,0.964762269088123,-0.761421340855645,1.11742293052461,3.01997674701234,1.21284680447688,11.2971071668653
"369",2.42745739607387,0.849356313212355,1.20675920093,2.33709739029276,1.59580872220916,0.953753528289969,0.429851521448062,1.54871409756226,4.75452894591844,2.8416700139682,14.9511179969213
"370",1.63670874372166,0.605993087571224,3.34442622834836,1.46043329594432,0.647362296897456,0.263926189826979,0.949868784670287,0.785310649382935,2.97212862919904,3.36853114201607,13.9960230137267
"371",2.6112777556621,1.25206931974788,0.439120916416518,2.67752759544385,-0.0241331937727223,1.28741950354586,0.175087316085556,-0.227414246339653,0.485192534812037,1.90218420172124,9.57780982368716
"372",3.27791413245054,0.717293562268039,0.197778626406039,1.96691197042377,1.61455444326079,2.41571534281801,0.298636334875955,1.87988875740276,3.31755179682581,1.53346359197996,13.0079717957801
"373",2.17691887842798,1.86766761253418,3.28543282824586,-0.442647950498013,0.0717184692848621,1.43236507491521,2.15102340368884,0.475845058208939,6.10435045302956,2.54591187065831,17.2533545584678
"374",2.93115906552154,1.72009112128767,1.36724335283949,0.735848415308948,0.993485547283701,2.54033180457883,1.19027977828376,-0.118313146724288,3.08283791745984,3.24994351785035,15.0976438518427
"375",1.8323376738702,2.05606960140852,0.994134042809228,2.02351919565167,1.22488080842236,-0.711770240874193,0.969536642360726,1.84461627336831,4.5225786133734,0.904204919614887,10.5345408468059
"376",2.99169098578439,1.24350206037839,1.51207721142848,-1.30154197873356,1.19945543250948,1.19377344348537,4.03003517966269,-1.26340472373389,0.319129530831425,1.20893473716153,9.95409910962032
"377",3.12885540159741,2.11436266207131,0.552615775467294,1.32220424077617,1.17820785897692,1.06296366960526,-0.314322876720017,1.57779573503682,2.72626158977474,2.73363011378098,11.2122079142818
"378",2.854124371539,0.923447286275117,-0.211032442292537,0.56204592933183,1.28514395908139,2.67230873524118,0.97924236593675,0.92062545751256,0.527432594656031,-0.275899775078552,7.1082217793337
"379",2.83608904326393,1.93292505395037,1.77095382080516,0.576787551839927,1.23896651984574,1.88833446640339,-0.15664537406716,1.58078508727433,4.13774147541689,0.101813169506399,11.1550741531685
"380",4.76355200278492,0.842018261330852,1.0890088693866,-0.108792622627233,1.62492277428748,1.29649387314592,0.673683332008619,1.36508918202358,0.740185744593329,1.59226846298489,10.046399662277
"381",3.76258651241832,0.318490485197392,0.901082406324114,1.36901919033196,-0.408412771877873,0.259110407216718,0.446712285069888,2.57322023295527,-0.272138749484477,2.49407220466499,8.96044425654151
"382",4.11143108073063,-0.220101091425138,-0.315724760196481,1.27211431748853,1.57396246876626,2.04646431959087,2.02702796176583,1.05921100109358,2.07175155601633,1.4103929033673,12.623457378763
"383",2.07679304717017,0.291087008375632,0.20438340730622,1.58990002107531,2.33577577407657,1.22239811045136,1.2184702350657,1.10302743957691,3.77314330702592,1.84409652387125,11.9291846519659
"384",3.16434183842796,0.251320402158554,1.48238075741133,1.37198763387555,0.538513891871344,0.401238591257315,0.975276389508362,0.389903128760448,1.1113869284224,1.10826808264675,9.61488022154966
"385",4.15482518709727,1.57607752614667,0.0483697878914722,1.44597449841747,0.807636155463753,-0.151645478638875,0.567091966227891,0.588845495007436,1.24405582044075,2.37055258095165,9.67922436238764
"386",2.94347857547351,0.947900536069037,1.49953659464504,1.52684843962461,-1.08306461300538,1.14436016284876,-0.436644632216969,0.681860857227063,-0.232263972460734,3.54715761789402,9.99247278580823
"387",0.870639351765349,0.369662826404523,2.24215347091829,0.35193244195084,-0.90889966407156,0.452606518125421,0.452349040949192,1.85986162599033,0.508969511027365,2.00991831711031,6.88856865184677
"388",3.34484576209946,0.101663934489254,1.94727982850761,2.02183706837274,2.41025794525215,-1.50242629826756,0.571174872587423,1.96130328492115,5.07111698696836,2.21946566604637,13.6732938863144
"389",1.09504455441447,2.51268587551728,-0.328748802399805,2.09423028568049,1.52753242971692,0.706546146087339,2.41500275384597,2.21375767428015,2.37296220428906,2.53862184994695,10.8936589918645
"390",2.18882984685978,0.763250707245395,1.1269567876699,1.07730598251121,1.64420762821984,1.04008628844347,0.514809075158695,2.24249386860688,2.63146527959584,2.71285385821894,11.2923071184578
