"","epsilon","Z1","ZA","ZB","Z2","X1","X2","X3","D","DB","Y"
"237",1.99843317152854,1.03912815521003,-0.780316038051437,0.322513503467309,0.775993301198251,-0.833287898731938,0.282529974207303,1.17070575329718,-0.560580046864579,3.25642983710418,3.68572250265938
"238",2.07589964643781,0.932378367181203,1.79060975113297,0.67823404637142,-0.281146283541559,-0.627746029285384,0.259069097686201,1.83405622200203,1.47884281451142,2.1963523347296,7.85126166158405
"239",3.44024556895645,0.880643547974061,0.821924674502403,0.606500663284481,1.90884288243022,1.67111138989381,3.2811902260982,1.31914294133885,1.88153713582101,3.72003957334731,15.4225492319037
"240",2.67318338905052,0.266385709137208,1.23644319530015,-0.690688430581145,0.571126504029802,-0.53026702758929,2.40520813040092,3.11500270726449,-0.0650996713437344,3.51821014138972,8.54698972662715
"241",2.72552412467571,-0.0672178420873635,2.80712600754771,0.967830524463128,0.907878259085155,1.3777318855433,0.921586951612673,2.54494607592174,0.689983338944383,1.156992837186,10.6467756699729
"242",4.28414205886945,-0.20348576301191,-1.37842803236497,-0.43827816217095,-0.0920244129525902,1.24218231449773,0.215387244496452,1.27709128880732,0.320822770506514,1.53668786811999,5.78251606195422
"243",3.30421177658666,0.655500558181311,-0.201836746890072,0.45290066793127,0.719905693073948,0.566667056731687,0.647915167699449,0.161505506663425,0.193741668992773,1.29106574399133,6.25466533504309
"244",4.27368265590132,0.9781496045273,0.924821342801062,0.402751099663574,1.98313084218632,1.86695302568698,0.986495671441149,0.738460099780594,1.70332175818655,1.58365897044982,11.7416845241305
"245",4.03344793223843,2.72197000639131,0.875398490710483,-0.136562879449789,1.44518203045663,-0.172704335974466,-0.112993390120897,1.9321982570871,2.18545021594591,1.80180458548337,8.47384061883304
"246",3.66538415614244,1.64264736035746,0.60614877018178,2.06916358037823,-0.182548817314225,1.74085184623169,1.48298880526677,0.882980118274005,0.617965312895307,3.60335720088155,13.7858596719778
"247",2.68667189141485,0.376228483469579,2.84572440679925,0.139275681218887,0.525065540540122,1.26797771509926,-0.012714405592507,1.02317589469877,1.14377143878574,0.128741736907285,8.19944846463277
"248",3.46407668532311,-0.971284896448417,2.05998426325889,0.698526419856187,2.11829194648296,1.96742394724628,1.48904232582623,0.285966036131779,-0.521148712237845,2.63112824097154,11.7890331702444
"249",3.47860585981237,1.50272032196409,2.82552396279016,1.5172247858512,0.572877507077992,-0.411324338195989,0.148561457443346,0.111843023577938,5.11515623207665,1.90416286781268,14.5779108275904
"250",5.536235794746,0.465606583397976,0.411946980932588,1.54445286015804,2.27418707138297,-0.140526767420204,1.39703567470502,2.33278338263441,3.70417995326501,0.900837587140418,13.3541620835269
"251",2.46493691464288,0.929481584715847,1.75329024816874,-0.189068364225881,2.4363831045068,-0.283346185259013,1.36482588869533,1.0377298706043,1.16900803013805,0.697284307824276,6.97693083998437
"252",4.36810622208781,1.76925532503618,1.40519547746473,1.41254678503866,-0.891010629163814,-0.0527969958438841,0.0744961213959956,0.383493023669705,1.22755538156061,0.832633440889251,9.26773643259317
"253",3.14184429012826,2.17237358756134,2.15162411646674,-0.519650690646252,2.10110577898586,2.49018963692099,2.04759161306744,2.17466092373712,3.58229033180153,1.70936765327502,14.6032569510137
"254",2.21718503106124,0.782071145396404,1.05853952024516,0.245420224312171,1.41506567524027,2.02270005132501,1.7075945362275,3.67486772539515,1.17513895047941,3.3346330992677,11.7612114129182
"255",4.8815187328925,0.369935377653447,0.251857714027257,0.917495718001893,2.09693093867045,3.3128363694831,1.03566218985032,1.23439008804229,2.01709623572944,3.83264740514387,16.2491143651284
"256",3.55292286464722,1.87818210212786,1.13359300120688,0.902682235422703,1.91541977512854,1.87644722402055,0.159796747573015,-0.539472928027389,3.85810949035004,3.78964607542756,15.273197638648
"257",1.15514341656296,1.08528255357346,1.80610458844229,1.23286714624838,2.35730591231127,1.22074078956939,-1.49335344625259,-0.700518236034468,4.86637881271102,1.72801348056344,10.5158947878449
"258",2.44969208630647,-0.0881578199767261,0.093337493750441,0.177107108680468,1.01092379979875,0.460178942130691,-0.800113807291212,0.0399225108651369,0.170813361307499,4.55315983930003,7.10417502418439
"259",2.97398524137445,1.43202798154111,-1.12659607198359,0.1043130100688,0.461955208317217,2.23188293799457,2.30633391241879,-0.199429717191,-1.56512916067827,3.28439248129826,8.20918235049301
"260",0.840749638419777,3.13779867261241,-0.143154419250713,1.27017246560231,2.64979815766848,-1.10200005681494,1.59310140190329,-0.00477957555338548,2.91651091257073,0.387795649780716,5.76317559221116
"261",4.77060008042958,1.0620628305186,2.46708139972603,1.31386527616917,0.505808758540641,0.591894036961357,0.853741628225889,0.607786512843726,3.28476001874161,3.49607229121254,16.7780147314662
"262",3.76047348225988,0.293253295891902,1.53698959844847,0.925355096958581,1.48748007553191,-0.0270329285536588,1.04243629632543,-0.227257106394084,1.82717453501437,1.78539047377294,10.850786554226
"263",2.51545715398866,-0.0600453037363209,3.06269323674577,1.38689241399595,2.39490031656619,0.486982893388977,0.231875122046658,0.961543759597478,3.13756873567057,1.57618740714333,12.3976569629799
"264",2.52723610072989,1.89429177846174,1.15905672157014,2.18718923963481,3.32488464865167,2.60868575830802,1.25571977293701,1.53248421441317,9.46774354499905,2.5480346192353,21.7536657574142
"265",3.3316720746356,0.945154151506551,0.803196484814406,1.56705140924121,0.374245263475273,1.62646787142848,0.0222782809176495,0.897421931151183,1.34560605962858,0.212800590746387,8.9090727714123
"266",2.02769920243228,0.760850153141985,2.06479739991429,0.707661541468708,1.39524002315862,0.941011362126854,0.183862368169275,0.77559655121388,2.55835912343922,0.913127397581326,9.39651839513196
"267",2.46875579060525,0.105121791316519,0.273916907941315,2.4670224778976,-0.955593774880151,1.89554351349485,0.896391426641673,0.617470516726776,-2.32867668633368,0.310581700208313,5.98353513045532
"268",3.06203674015253,0.661625567124083,0.442745216255309,2.82601818636309,1.36909190059888,-0.290570982946789,0.341056372248026,-0.0579065644080916,4.16201016469122,2.84554615700915,13.3888418537725
"269",3.10352998799615,0.989678379181089,1.793248175078,-0.22490638709524,1.40127837350833,1.10331278978895,0.261556615645749,1.42624877147871,1.45958249108019,2.22488959157649,9.72121326407028
"270",4.16979932885033,0.967929194896229,1.00055649461737,4.22213425318979,0.19310201780945,3.20191578931402,0.561600216499417,0.698491700726549,1.78377048603652,2.93657679692408,17.8763533654315
"271",3.39418920111985,1.09224978804597,0.690112037749635,-0.281986946370208,1.34971550877427,-1.05532639150079,-0.405883817814389,1.67436860203257,0.373172572172247,2.42766944584395,5.1419461012003
"272",2.86589763861161,0.0600464434656669,0.630541872844846,0.230844137828391,0.79984361687076,1.80730413031745,2.0994284458811,1.10545040604378,0.222501007054586,2.57336381942878,10.4298810519668
"273",2.62012443418451,1.39901682448239,-0.0342373261761693,3.00297822898958,0.104291457196778,2.40837930670638,2.0377857198055,0.710749844242191,0.265286380085772,2.47878952250693,12.7791062661025
"274",4.27866658154378,-0.00947450154719198,0.910102926858707,1.95878781399708,0.375244882559451,1.47613016937298,0.339292570767469,-1.41365965447268,0.726402331633591,2.10475792952419,11.7941403236978
"275",2.30066769053491,1.01231649824049,0.281097695503009,1.21718090971245,0.639861545440766,1.95554286414443,2.9448646160563,0.121096135498972,1.06338709274469,3.0118834213543,12.7746242900501
"276",3.56425052563517,-0.468275410535737,1.52185766628356,0.0913498700288842,1.01782080711348,2.42774449713124,1.08847447801866,0.867874581838444,-0.619670725013381,3.93001728233559,12.0040235944197
"277",3.30294195582072,-0.990221922882966,0.361524971027516,-0.182616735551193,0.488695224415695,0.523818183254764,0.562184030184418,0.825050814449867,-0.447233878543328,1.18091200803897,5.30153053423187
"278",3.2154411567731,0.182416264979828,0.0106203899990606,1.87137050748307,-0.70171843453436,2.47287450676251,2.1182529882562,0.961452341968238,-1.31123785106854,3.04397258591909,11.4212942841245
"279",3.92100299932178,0.293385375083122,1.37867977603225,0.805199347012518,2.12451591891162,1.93462592163428,0.0859569270341267,0.159618861479325,2.11514331383608,1.7192232122535,11.9598314971245
"280",2.11244810765818,-0.926927645917025,1.82980651320601,1.3391615406753,-0.243018189421221,1.33999469811374,2.44507848146125,0.0773069875029158,-2.02153885672713,2.057266744622,9.10221722900934
"281",2.99710698603056,-1.05387554119334,0.477665125989296,1.42883909759021,-0.957618329030133,1.33458045583641,0.739782934687011,2.11527224282203,-1.87168210224842,1.24057670586069,6.34686920374576
"282",2.80482637577338,2.61617438921057,1.30470277296853,0.461113297970728,-1.37565361015229,1.05547520583335,0.306473054924674,0.812019365962101,2.77899780712962,2.86263945181034,11.5742279664106
"283",0.765321098755367,1.58795653374326,0.284294668613681,-0.483243145749016,-0.254202035684187,1.05020565294577,1.7200954033391,0.184247063089735,0.574288967913299,2.1231459704982,6.0341086163164
"284",3.47832298496903,0.179704215317981,2.79216378372211,-0.947456137365494,0.981400273651643,0.417233319643123,0.140430319716701,-0.205689887926428,-0.428070110690359,2.88681920811235,8.33944336810747
"285",4.62269201540157,2.10237197442959,1.28731483893513,2.41224210996445,1.67263760060518,-0.651546896301064,0.695152466894945,1.41551916259961,6.74122149453427,1.22912459256911,16.3362006219984
"286",1.80392591445619,0.760611791586763,0.433203564932487,0.704218291652621,0.691726770051762,0.672785707466288,1.05088040231681,2.56896622111926,0.816626383941309,2.15108521391449,7.63272547868019
"287",4.65950916216534,1.60944100029946,2.66035169498569,3.098924313008,0.64247180886452,-0.23386007195899,0.54482491592256,0.537886241671109,6.27265060203862,3.52912242036009,20.5315230365213
"288",3.20454543388287,1.46400652016478,1.1622793876681,1.1370094034767,1.71906564707743,0.505073103566343,1.95471985084332,0.0731986696190511,3.65617840772002,1.10117263507713,12.7209782222345
"289",4.38597585270859,1.56053623857619,-0.104386130162268,0.320201061448725,0.593211048382152,0.628632440964541,-0.0281255128217321,-1.17378315638598,0.0270484684321262,0.802450207479748,6.03179638804973
"290",2.14218820520001,1.25204418535509,0.966375807103239,1.93472829528132,2.1919849601738,0.532464149395404,0.119333325274863,2.33705011947405,5.45084053543078,1.11354640815375,12.2594767258394
"291",3.68586207586862,-0.199680423446303,1.60779164405198,0.699705638755125,-0.256409338313013,3.28096345382476,-1.35567754639884,0.202379850457779,-0.500455576144813,3.77092333990399,11.1891130298608
"292",2.41833746045536,0.121255662066353,0.728785152496077,1.47204481408651,0.917725693946841,0.33129476439294,0.531510234414403,2.41453921505047,1.43930267469843,1.24224939847138,8.1635244990151
"293",2.31544709038112,-0.168230414036174,1.4963991269451,-0.897076621808964,2.32971790059328,0.85913720067359,1.55102618927861,1.9724311968448,-2.34167530872143,2.03617659125069,5.0194342679987
"294",3.37847292209572,2.53977602292015,-0.0165521639779549,1.05360818660527,0.29758782706841,1.16686199211324,0.158472253287569,0.680713055435908,0.271502181634699,0.507949224096392,6.52031459585494
"295",4.31295740961512,0.714876286762886,2.7132695382933,0.119991169991741,1.02124859723626,1.62917808551483,1.21601187039245,0.643038471538665,2.06219286655677,2.30029885848184,14.353899798846
"296",3.31402152085536,0.95920176976498,1.60523810302198,0.31663412254251,2.76061920657838,0.713935832016152,1.91196801810445,0.351997010893805,2.41385346946181,2.70428799280402,12.9799390588063
"297",2.49781482607947,0.983743616626494,1.13533016018922,1.02146303383363,1.75506565586313,1.60633878974656,0.812150921730982,0.978460774044313,2.90960848726484,-0.00711456345154549,9.97559165539315
"298",4.25211460352075,0.951516748621229,2.20943603538657,2.51612216892385,0.851609609313337,0.391763319708422,1.56625029543219,0.815678233947693,4.24506920993947,2.26832387354013,17.4490795064514
"299",2.69684462196931,0.366551395243763,-0.836104354297455,0.189048430887795,1.44978240116096,1.15560349388704,0.458318460915155,1.10632542650505,-0.0323961295688992,0.313406623331215,3.94472114712417
"300",3.8112318644448,1.03624686550895,0.769995987539571,-0.539116159495541,1.72197660777967,1.65835188995647,-1.05598114025264,2.59574999699851,-0.130439486984983,2.11526970218962,6.6293126573973
"301",1.74062120645912,1.57496911512212,1.59740227449518,1.78793187342518,2.09011024495267,-0.464666228431266,1.45609149576359,1.00803344192573,6.25283397267914,1.88682308697944,14.2570376813704
"302",3.76298728919553,1.14981691490543,-0.78514547880415,2.62008292575345,-0.392571764148929,1.36831395834436,1.72656284508136,2.27827312391868,-1.93134412857005,2.74840768961201,9.50986510061251
"303",2.19654645967196,2.69310717079471,1.89073241757831,1.49166445595575,1.00664822975142,-0.0466295145975484,1.66811035930242,1.56503084833759,6.59352641580514,2.45193387567459,16.2458844693906
"304",2.62061608319755,2.23274187216405,0.343562113720706,-0.71153578620107,0.251454273687207,1.54055525751979,0.300020121152817,0.370811771711013,0.588166802671762,2.2486815958865,6.93006618794806
"305",1.6335057145531,1.17964357147427,2.35911078739619,0.0739732667054191,0.240581562399846,1.11067375169096,1.3745467212848,1.26723856676976,2.80070647882733,1.29372994832316,10.646246668781
"306",6.51929906496364,0.426879353836829,2.88998999829361,-0.368134790713456,-0.634290766336995,2.58840485429463,2.18516649308699,0.620105187886752,1.46718156158342,1.3178521750706,16.5997593565794
"307",1.78685150297713,0.771943034362893,0.72100803869173,1.23470191346797,1.93705219487016,2.81889042179872,-1.74516008495794,2.2075133827976,2.94825918468126,2.66496517824127,10.4295161549001
"308",3.19435731729777,-0.13204242994739,-0.579534815318732,2.13520083611277,-0.499915807101906,2.81410775769737,1.95950211177052,0.345205972527644,-0.990897464056185,3.72242560211038,12.2551613456139
"309",3.09436563717606,2.08431005999234,2.03162961933979,1.84735821715174,-0.167828269583482,0.787418795378781,-0.267550516274141,1.78349514135929,3.92450712088292,0.349965714333588,11.7676945879887
"310",2.12150858139209,1.38619991062602,0.754617692652022,1.91638242856923,-0.534753093890579,0.746773588435141,2.18544913328018,1.77621290154616,0.0212595453561069,2.5932513314489,10.3392423011337
"311",3.26043585875587,0.315654093038425,1.74456037003503,3.73616476979894,0.0958347478253048,1.24953215806175,0.0995875939129705,0.261290358752301,0.908732029901656,1.49840355593464,12.4974163364009
"312",3.65770706287792,1.41635406623908,1.75566308270696,-0.269077767298364,0.731866975306247,2.2734228974808,1.13738044195956,0.215760842349432,2.28971141446303,1.38779334248495,12.2326004746749
"313",3.76579652951508,0.750448999580895,2.33723540062152,2.27954625567944,-0.478801865067073,0.199532807771516,1.57020549368806,2.17144164578541,0.662524969455492,1.28369545073314,12.0985369074642
"314",0.764639373892829,1.27414133179816,-0.302513301308919,1.0835260095691,0.584870675088041,0.578154510514039,0.366692180022557,2.00149789216974,0.248277888075725,3.55366226200795,6.29243892277328
"315",2.09717388309551,0.314283168116569,0.076489466283582,0.890782976098824,0.624570776187762,0.884731345372177,0.503899517022536,1.31420041281926,0.580396366588037,1.11166457518154,6.14513812964221
"316",2.83361616516863,1.57063720110683,-0.334781941525774,1.3106137253814,0.335002111381128,-1.66795508481649,1.96273231092695,-1.90489218947698,-0.0867626064112955,1.68011606417569,5.69757863289912
"317",2.93450058330792,2.12713485795299,0.930436813349276,-0.610463257628276,1.10709027983166,0.6179218782894,1.39252421320396,2.77331073062576,1.30332664008332,1.40464209532186,7.97288896592746
"318",2.49436197902405,1.14959875210709,3.34559484837654,1.80008754881388,-0.857188376377584,0.500246151019367,-0.376235617749092,0.849497976004683,2.30307753944432,2.18299308263221,12.2501255315613
"319",3.52028671466516,-0.33768491912613,1.13462641491728,1.01188451891546,1.36841522851314,1.15282943638255,-1.07125859208066,0.608633447517855,1.00153195602089,3.82438242648715,10.5742828753078
"320",3.03570148307485,-0.673203064950013,2.59479475625309,2.69739366950663,-0.140192667825398,0.945552487745142,2.93957982584771,-0.552926873250228,-2.12497859752928,3.96475402154076,14.0527976464389
"321",2.08931043599267,2.25856208706303,2.80228025360395,-1.13835533969969,1.32388241624128,2.83238380913801,0.946780183758469,0.849201177441827,4.82207532045247,1.99474361679725,14.3492182800431
"322",3.91434312401487,0.887997598190428,2.6441211212545,1.2508170425345,1.45269292027678,1.64695264363266,0.693605770910411,0.542676293555051,4.16502626724998,0.659788908636398,14.9746548782333
"323",2.66329087913471,0.446670501030866,1.62970074870474,0.553501560849934,0.471043552144073,-0.0467029544528468,0.368346200053179,-0.611300211075714,0.988662591294366,2.84451285264565,9.00131187822972
"324",3.09476285674635,2.29870776986979,-0.528579458920683,0.488020199044492,1.27116422705995,1.67739050521114,1.22583319133928,0.289915952940406,-0.594695890106512,2.14506139605102,7.50779279936509
"325",5.12722071638833,0.808444517016855,-0.0257340606734335,-1.10140059690364,0.603913187667202,1.58312733554955,4.41357089025471,2.261964985521,-0.685954905626655,1.14951165872597,10.4603410377148
"326",3.19658447849081,1.43875255503326,0.0719111563345836,1.66183232847272,0.11320421580767,-1.59694075801948,-0.0585727156957698,-0.143186981519842,0.291588785460366,1.9422712380193,5.50867451306252
"327",2.03239526044624,1.66025784248655,2.0291566349284,1.1231871034432,0.919687917562381,-0.202976316921211,0.15150073672457,0.416789634868702,4.40190482497209,3.43833164439242,12.9734998879857
"328",2.71510275515667,1.54978971958939,1.61701515420324,2.03660703187995,0.637884798018073,0.29694526209221,1.11918994267164,2.40384507541409,3.80515412757736,3.05555246287237,14.6455667364534
"329",3.16444599702611,0.914849917292485,0.354035483481989,2.45091999392527,0.642337740493841,-0.533273042018987,-0.546305701246602,0.00894890624117739,1.89820774381124,1.99620935641562,8.78423983139464
"330",1.88812918947566,0.58480613776208,0.253433251080781,1.07824662918777,1.17883068409237,0.0954293711504955,1.63587736145681,0.741479272445621,1.41927953225076,1.00837866770999,7.37877400231227
"331",1.07063518074356,-1.03499708119998,-0.0637485895779812,0.122634228346444,2.80478194324504,1.50612620681846,-0.0829418843582528,-0.578486664166481,0.409941873433722,0.543209923361792,3.50585693876774
"332",2.52973914330559,0.547541102647182,1.33241917861814,1.23612547166364,0.290920665909204,0.702004714754095,2.43454533722097,0.763550085145874,1.08916871161255,3.68957715656925,13.0135797137442
"333",3.53438783396373,1.48719022475566,1.25870474956232,-0.599554601879593,-0.970821519709664,-0.199110487782342,2.06309769509335,1.59217480880232,2.45399390914827,2.05399496107781,10.5655140591836
"334",2.07895005729154,0.0672313157493714,0.20593574397993,1.98557781580492,-0.269447836030333,1.01513415127753,0.993974724822265,-0.360021102426945,-0.521164314710875,1.43866013059566,7.19706830906098
"335",3.68437435262515,2.39652981464456,-0.354471127837775,1.26850249957202,-0.412583849116509,1.52980373006275,1.85731255320006,0.832610954886321,-1.37286427018125,2.19477469515149,8.80743243259244
"336",4.52207877011107,1.31697207234005,0.628009796544018,-1.11959668462165,1.19153656222803,0.30765658205963,0.906976158670495,2.05742748677392,-0.506969021471552,2.34922797362884,7.08738357492085
"337",3.19461330493679,1.9011202392848,0.318443478331271,-0.707632959578331,2.83751608571664,1.23213246275279,1.73349667686119,3.30757086525646,-1.40252056386296,1.33550172386047,5.70403412330122
"338",4.69722471750842,0.510899630158275,0.820421005412974,-0.242609653665747,0.12660825943584,0.740520798827357,1.35212744304943,0.887703045944271,0.388436402266616,2.43660387557107,10.1927245889701
"339",3.27806818621747,0.272464280578434,1.41979269539913,-0.710684371477252,1.32020503660926,1.46038843317867,2.76176379574779,0.338571934861828,-0.551406291341312,1.74773339204631,9.4056558397708
"340",2.42898953715151,0.462084070896241,-0.240595639390438,0.518679416754896,1.3563706070618,-1.05405456270608,-0.505028742596783,2.10988064611258,0.59234610288488,3.37078738049928,5.11112349259727
"341",2.84212056000918,1.28189780167151,1.16258032880263,0.00130420787248853,2.0123349994624,0.636117117443202,0.521917724133606,0.717078909177649,1.49293367090701,2.31093146983665,8.96790507900476
"342",5.48833935348953,0.30105827382991,1.58152445929346,1.3969531976865,1.77184801584829,1.8751343201218,1.22217778535757,-0.025213565654302,2.95131977528842,1.52038348006175,16.035832371299
"343",4.07136909403715,-1.26142716501602,0.786097527788022,0.562040545855114,-0.0966791554683835,0.212034774499029,0.828402942479221,1.79078981464672,-1.04594238121601,1.67608032748457,7.0900828309271
"344",3.34221907654354,1.29811938578013,-0.963551005905662,1.94239309734188,1.02735991858586,1.50511750218954,0.763637118677194,2.04468097060218,0.744732574392809,2.29723676659328,9.63178512983258
"345",3.22132742664584,0.241856375122676,1.51130117804171,2.20752507094356,1.12444142403043,0.279057310419794,0.507184445178249,2.024814564778,2.84775045899446,0.845123715425841,11.4192696056494
"346",3.06836274206002,1.18629018498364,-0.387461178994764,0.668180687150058,0.787428189812712,-0.363589258258803,0.742707998232803,1.91552089792445,0.066502915246705,1.36498723384754,5.15969113928357
"347",3.30742160241049,0.916101220088082,3.50007700987316,0.824991005067083,0.204662963956022,0.0518675902259348,1.3578760565199,1.1770578592339,3.37526992348113,1.11048733036286,13.5279905179405
"348",4.50863386351864,2.20550917526643,0.871288226743661,0.46586616598655,1.81481949220025,1.50023678213198,-0.630209093295159,2.3472570387981,2.76709717717375,1.33852729478662,10.8214404170461
"349",3.61584223910021,1.95458679571509,1.09942238211812,-0.368414420467125,1.5648329568566,-0.456542363210084,1.27696709371013,2.07439323162993,1.57240944407353,2.76354418795898,9.50322856328375
"350",3.08981201808659,2.54913052113068,-0.00728976448265617,1.33215090616541,0.287131219496869,1.78219233449145,0.507971553939621,0.579790656149129,0.36391955310654,1.74365269015594,8.8124092914629
"351",0.601547269781268,0.916596382943307,0.0600817067141667,0.0459065966335512,0.376941775537295,1.07226297708821,-0.683160287020968,0.816657671081898,0.072374789099191,1.94797799779762,3.11699105009304
"352",3.04780729079569,1.61356431130006,2.57023432853831,0.133737608391245,-0.0214758719484951,1.43916209664194,0.403494001630454,1.76939324794964,4.14436625245519,2.56759759660065,14.3063991750535
"353",3.33614335502992,-0.00126877802467118,1.28291046543145,1.0902037948844,1.47435660513613,3.13748181549599,1.49463644969221,0.498366238022926,1.60572143732613,0.440696221832114,12.3877935396922
"354",3.43484573603129,1.13549571807457,1.03467588749749,0.583784852563914,0.825122592853583,0.850144460614262,1.68069848713355,1.20889153725738,1.65656411106459,1.72668124384333,10.9673947787484
"355",3.21102362899904,0.584873679736732,1.62329740707359,-0.468811667610691,1.38394707278265,0.963459221608044,1.00641601174907,2.21719400164334,0.300613392706056,1.85632858831359,8.49232658283869
"356",3.11079348900923,0.576303920720777,1.31618123600691,2.4855758084485,1.10626177674751,-0.0235099556092524,0.876655366691397,2.10941688855331,3.50821791678475,1.27504339519103,12.5489572565226
"357",1.00667708930413,1.87082273551137,0.708974447426902,1.97541667652337,3.0524811822463,2.64106937890623,2.20039805233167,-0.466992447141357,7.35628774732596,1.41216144877554,17.3009848405938
"358",4.50501570513764,-0.660536376574769,0.133581472360346,2.96149571052791,-0.586042778940806,-0.158599356619355,2.05569607342189,0.419050704407574,-1.82379859774948,2.18461411587677,9.85800512295572
"359",3.35415711884795,1.22674945928231,0.630247251542011,1.4159644233322,0.0505029126383535,0.787261842036453,0.835533343024746,1.35126877565428,0.844665802613885,3.16986489458921,11.0376946759865
"360",3.4348377802028,3.05140739277146,2.75718285475891,1.58212556166897,0.0475464131085509,0.765099935243187,1.57359156128158,0.6129578988575,8.48851254177876,1.64331120019255,20.2446614351268
"361",3.76824391482073,1.39247407007357,0.898686274011905,2.17049985445952,0.897609768853326,0.73253757448934,0.762077637960417,0.328714990420678,3.1996592063502,0.886151495520441,12.4178559576125
"362",3.40968836865135,0.725274778533659,1.04289737778373,0.835447744723052,-0.0251737046385425,2.3574479363142,0.0342446455096777,-0.7105816516029,0.735355849938836,0.779061360633539,9.19414328355439
"363",1.02334839898712,-0.221063702302357,0.468060606046087,1.93434539985045,2.0502826958695,1.56642583001029,0.604637607082709,1.45423573072929,3.86248369067372,1.51719799487653,10.9764995275269
"364",1.91242063653471,0.0511413498775143,0.431624417849354,0.823828405690326,1.4511631616157,2.20975629694612,0.170179677340594,2.61331386859996,1.21758328919931,1.27333606105666,8.03872878461707
"365",4.06486396973683,0.466058424144413,1.11390073828831,0.818869886499568,2.31422867969918,1.15912468271957,-0.701657211782149,1.01471177443187,2.41419499901926,3.04219153603585,11.9114886005172
"366",5.1202025368794,1.6773452291785,1.40403567477779,0.805817149107959,0.118119185985604,1.00425238673764,2.81564799649605,0.596033281400486,2.45023500639082,0.756966295523927,14.3571570459136
"367",2.49416246653676,2.31303948164369,2.37693589377102,0.94637874580867,-0.712501687839123,0.136523124850186,-0.917966173093511,0.64886261174341,4.82365011390466,3.82959968994305,13.6892838617208
"368",3.40698708053184,1.26930723806636,1.79650777388247,-0.8089612312474,2.12904853018492,2.29345228109386,0.563955885089627,0.237312534505385,0.55800260026764,2.7361685593399,10.5461129489579
"369",5.04002575393654,2.13825230606298,0.317020181358406,0.688618273797211,0.757091337924031,2.66493992973097,0.760562415976944,1.55036233514605,1.19921606408618,1.05238174175206,11.7227643606383
"370",2.80606462759592,2.22883654904081,-0.159105674530492,0.806751058050768,1.36727025120779,1.49041383336538,-0.479576812033708,0.571089468712144,0.748426179249869,1.34462995860898,6.55760317030671
"371",4.3702228952761,1.71401867375488,-1.70239830079602,-0.676764923061789,0.589825872251139,-1.34132511063839,2.67568010920952,0.906232816940343,-3.31711593878684,2.04443634327685,2.05273507447944
"372",2.48464265221575,2.08545906536578,0.461657858077499,1.04397581449744,-0.439092388219974,1.47110281099449,1.87541109376984,1.62516240050342,0.504366731593497,0.949167679684846,8.79032464083336
"373",2.28176719392472,2.53428298609497,0.881077425190512,1.50632828031149,0.40870991336419,1.58533744201147,1.98076238588408,0.582036068345089,2.84855082903682,0.718803755873585,11.8026273122327
"374",2.82275771456317,-0.839801204874048,2.61465562647385,2.04615121176242,-1.49048620792643,0.730544204260256,2.20487161110087,0.0010300426627059,-5.24555110590728,0.80289127768624,5.97632053993953
"375",2.59842353668313,1.04050863362115,1.31156598591065,1.30779066622145,0.170225290502103,0.948549410183058,0.963337283584718,-0.539759697756446,1.58731477797735,2.71562889792923,11.4326105584896
"376",3.82988356762154,-1.15007421153123,1.29274925916762,0.660293402974491,0.544509739010523,1.00103545682137,0.248209053810378,-0.426459172235703,-1.12722139642077,2.24521382542766,8.15016316940229
"377",2.21419338564209,1.21687074646883,-0.403742163241127,-0.017950730594638,2.75016711536349,0.883477356302112,1.38869350360943,0.454237953857236,-0.540669536542294,1.82178400997412,5.34578582514969
"378",2.06149878345477,0.402131704225917,0.374268514845416,1.82656138030618,0.765536124348865,0.595076071420146,1.62626112112965,0.155843952183039,1.54880395567779,3.03605458237549,11.0685244092094
"379",3.4178067680129,0.923976274445424,0.975790534438987,3.08431422077269,-0.299383198919253,0.572952547837037,0.00512108728250471,0.817029704728922,-0.0217845552370268,1.8887192278845,9.9229198309916
"380",5.09809784365105,-0.0596741156901959,1.00613692521358,2.47744228409391,0.0301548532435298,2.12172060131623,1.75363381245244,2.28865970030747,0.0146665772207941,1.69349420471625,14.1651922486642
"381",2.55113765828668,0.452445485543726,1.29614837064983,1.463513722197,2.74353154917309,0.34158114279196,0.818027065259597,-0.230875225649558,4.60163254839057,0.714934609179261,11.7869751167549
"382",1.90471190750979,1.09534096498204,2.01809441923442,3.46252527804493,1.280628386574,1.579398337101,0.846100996874141,-0.579376786544057,6.64470964888346,2.82477956946481,19.2803201571125
"383",2.47102724953798,2.36886553616879,3.47163709841507,1.85725088542472,1.5914402702965,-0.848337685589292,2.56943707765385,0.582729846472324,11.1795453276292,2.94000098630905,23.6405609393806
"384",2.51520606194943,1.44205351405761,0.34320496727564,2.15616762508488,0.676359390093689,3.34684126106972,2.27784509635481,0.00060160238864726,1.95326414894403,1.25836780553985,13.8508969662183
"385",3.12775704204772,-1.07520646389341,1.07741260862312,2.5779842455206,1.65345169372575,0.207818013334973,0.236234815479217,1.04651591927889,3.10413141608251,2.43431123847911,12.7656493795673
"386",2.9253268931758,0.692190336506585,0.157139601717101,1.01847650141907,1.30781034028849,2.03771647473358,1.11904891196817,-0.034838947000746,1.44074461368778,3.83383970431225,12.5322927010138
